timestamp,value
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,3
1161,5
1162,2
1163,3
1164,2
1165,3
1166,0
1167,0
1168,0
1169,3
1170,3
1171,5
1172,2
1173,1
1174,2
1175,1
1176,0
1177,0
1178,0
1179,19
1180,1
1181,0
1182,1
1183,1
1184,0
1185,0
1186,6
1187,0
1188,2
1189,0
1190,2
1191,4
1192,1
1193,0
1194,2
1195,3
1196,2
1197,2
1198,4
1199,3
1200,3
1201,0
1202,0
1203,0
1204,0
1205,0
1206,3
1207,1
1208,5
1209,2
1210,1
1211,2
1212,0
1213,0
1214,1
1215,2
1216,7
1217,15
1218,0
1219,2
1220,4
1221,4
1222,0
1223,5
1224,0
1225,1
1226,0
1227,0
1228,3
1229,0
1230,0
1231,2
1232,2
1233,4
1234,5
1235,0
1236,2
1237,4
1238,3
1239,5
1240,3
1241,4
1242,0
1243,3
1244,7
1245,4
1246,4
1247,1
1248,0
1249,1
1250,1
1251,0
1252,0
1253,2
1254,2
1255,4
1256,0
1257,2
1258,1
1259,5
1260,1
1261,3
1262,3
1263,1
1264,1
1265,4
1266,3
1267,4
1268,4
1269,2
1270,5
1271,3
1272,0
1273,2
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,11
1281,14
1282,1
1283,1
1284,1
1285,1
1286,1
1287,2
1288,3
1289,6
1290,3
1291,6
1292,23
1293,1
1294,3
1295,14
1296,1
1297,2
1298,0
1299,0
1300,0
1301,0
1302,0
1303,1
1304,1
1305,5
1306,2
1307,2
1308,2
1309,4
1310,10
1311,13
1312,1
1313,4
1314,1
1315,5
1316,1
1317,2
1318,2
1319,1
1320,2
1321,1
1322,0
1323,1
1324,1
1325,0
1326,0
1327,14
1328,1
1329,0
1330,0
1331,2
1332,0
1333,1
1334,1
1335,0
1336,1
1337,0
1338,9
1339,14
1340,7
1341,16
1342,14
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,1
1352,16
1353,16
1354,10
1355,2
1356,2
1357,0
1358,5
1359,1
1360,1
1361,1
1362,4
1363,2
1364,4
1365,4
1366,0
1367,1
1368,0
1369,0
1370,0
1371,0
1372,0
1373,1
1374,0
1375,1
1376,2
1377,3
1378,2
1379,2
1380,0
1381,0
1382,4
1383,3
1384,2
1385,4
1386,3
1387,8
1388,3
1389,2
1390,2
1391,2
1392,0
1393,152
1394,331
1395,298
1396,327
1397,282
1398,298
1399,356
1400,288
1401,267
1402,273
1403,313
1404,258
1405,271
1406,302
1407,293
1408,299
1409,259
1410,255
1411,312
1412,366
1413,324
1414,383
1415,320
1416,338
1417,341
1418,403
1419,445
1420,407
1421,366
1422,299
1423,341
1424,295
1425,357
1426,300
1427,295
1428,363
1429,374
1430,345
1431,409
1432,305
1433,278
1434,258
1435,344
