timestamp,value
1420815600,3441.3462121020502
1420819200,2940.28268112354
1420822800,3838.2611079053704
1420826400,3151.05671926197
1420830000,3491.5316469205895
1420833600,3412.3613585711896
1420837200,2399.10820263316
1420840800,3431.43903305604
1420844400,2887.08668030711
1420848000,2643.78499789737
1420851600,2881.4443254558196
1420855200,2859.07924759553
1420858800,2822.28765487116
1420862400,2754.9319811858504
1420866000,3222.2794710789003
1420869600,3076.1398991510305
1420873200,2868.7243694660997
1420876800,2600.03905973977
1420880400,3134.15521440513
1420884000,2979.41282508336
1420887600,2667.57047722833
1420891200,2660.83130525454
1420894800,2751.1779081194104
1420898400,2799.2959396043298
1420902000,2983.4008103323604
1420905600,3158.52318331603
1420909200,2998.3233203536797
1420912800,2481.06432828915
1420916400,3114.9427890440998
1420920000,3376.76330323425
1420923600,2720.83019414201
1420927200,2601.6983685091
1420930800,3435.26435512945
1420934400,3148.42002513127
1420938000,3468.95034420475
1420941600,3311.3860421499894
1420945200,3950.9887810917103
1420948800,3860.6029286585
1420952400,3769.11218366965
1420956000,3892.3800190703796
1420959600,3998.71094351005
1420963200,4123.35659292894
1420966800,3597.8443689078204
1420970400,4406.48919818636
1420974000,3607.1053232700397
1420977600,3471.04681465799
1420981200,4120.01284948882
1420984800,4436.18627336452
1420988400,4446.7239278549205
1420992000,4578.82361387617
1420995600,4516.55055659604
1420999200,4387.86471514671
1421002800,4681.23691664197
1421006400,5240.20729710581
1421010000,4708.17719520953
1421013600,5005.283939012729
1421017200,5075.42956601891
1421020800,5357.58506633469
1421024400,4750.421278076021
1421028000,5024.47336521921
1421031600,5280.5427079857
1421035200,5134.48202065487
1421038800,5367.7883684555
1421042400,5296.13266080477
1421046000,5142.16611666534
1421049600,4998.95683053817
1421053200,5755.77993025703
1421056800,5590.72197932315
1421060400,5819.782483974361
1421064000,4962.9467094557
1421067600,5975.83625877141
1421071200,5794.53434468556
1421074800,5587.02744134054
1421078400,5896.737862020339
1421082000,5838.6346898061
1421085600,5954.147112777379
1421089200,5933.691857574179
1421092800,5833.0715913555105
1421096400,5827.79874927276
1421100000,5607.137536545009
1421103600,5909.80578500468
1421107200,5611.10735074027
1421110800,6134.193302258271
1421114400,5765.20697005297
1421118000,6132.68867520826
1421121600,5584.95287830829
1421125200,5598.5828551213
