timestamps,value
1421560800.0,-1304.1936882039302
1421564400.0,-881.9097816975211
1421568000.0,-762.665089956571
1421571600.0,-564.988712856842
1421575200.0,-443.51318283065996
1421578800.0,-894.4000403246699
1421582400.0,-848.671741606669
1421586000.0,-853.0617393413679
1421589600.0,-1376.5363861487801
1421593200.0,-1487.6292652857198
1421596800.0,-1404.6923187552802
1421600400.0,-1153.66602118009
1421604000.0,-1153.2516544452099
1421607600.0,-1012.7842292638001
1421611200.0,-1019.5356589502001
1421614800.0,-1001.5106880332401
1421618400.0,-1076.26318206622
1421622000.0,-1122.45331796039
1421625600.0,-1594.13118019919
1421629200.0,-1675.86929340604
1421632800.0,-1909.7605656389603
1421636400.0,-2001.7845076613698
1421640000.0,-1779.19872410149
1421643600.0,-1368.46980692864
1421647200.0,-973.228581090504
1421650800.0,-675.913335275395
1421654400.0,-465.307080296404
1421658000.0,-435.17089496986
1421661600.0,-139.819091699275
1421665200.0,-251.811966561605
1421668800.0,-665.5418327141861
1421672400.0,-751.191912589507
1421676000.0,-1175.19177391999
1421679600.0,-1184.17558447188
1421683200.0,-1155.76282116477
1421686800.0,-1186.38870885101
1421690400.0,-1048.34539372626
1421694000.0,-684.854658304923
1421697600.0,-753.7436673922549
1421701200.0,-779.136473769554
1421704800.0,-985.403752351763
1421708400.0,-913.333834523633
1421712000.0,-1589.5355251456199
1421715600.0,-1719.81998589121
1421719200.0,-1866.2696426427697
1421722800.0,-1752.51931338363
1421726400.0,-1614.71219569547
1421730000.0,-1339.8687964099902
1421733600.0,-1075.19413265401
1421737200.0,-818.211391980625
1421740800.0,-280.45887944544
1421744400.0,-209.270261406459
1421748000.0,-388.22734885743796
1421751600.0,-258.22600079969
1421755200.0,-562.2529175432151
1421758800.0,-938.2748773858749
1421762400.0,-1034.91961709366
1421766000.0,-1459.42878154242
1421769600.0,-1423.1039519709802
1421773200.0,-1232.82746813935
1421776800.0,-1140.44776410229
1421780400.0,-916.8461895869709
1421784000.0,-979.928932184587
1421787600.0,-973.0586989654131
1421791200.0,-1270.51572222934
1421794800.0,-1256.18030286518
1421798400.0,-1529.12454498587
1421802000.0,-1879.0459648512199
1421805600.0,-1969.69557671179
1421809200.0,-2060.08278250498
1421812800.0,-1895.92805305805
1421816400.0,-1617.88965827855
1421820000.0,-1062.55297011864
1421823600.0,-905.8717304635389
1421827200.0,-574.062345825031
1421830800.0,-590.0673179980159
1421834400.0,-351.620059369896
1421838000.0,-652.475724349988
1421841600.0,-924.4838589606791
1421845200.0,-1295.95494494394
1421848800.0,-1444.93212113687
1421852400.0,-1474.65422104873
1421856000.0,-1609.31697280971
1421859600.0,-1603.99248983005
1421863200.0,-1447.8285561620098
1421866800.0,-1356.80590519209
1421870400.0,-1168.43442401624
1421874000.0,-1378.2639145161302
1421877600.0,-1336.07327623273
1421881200.0,-1609.2439181160998
1421884800.0,-1980.75799199742
1421888400.0,-2067.11907976124
1421892000.0,-2483.79342501763
1421895600.0,-2302.10011841286
1421899200.0,-2230.51338103253
1421902800.0,-1993.12290082143
1421906400.0,-1529.4041945616598
1421910000.0,-1371.18525500862
1421913600.0,-1122.33576800029
1421917200.0,-990.7394971507209
1421920800.0,-1029.60027812446
1421924400.0,-1032.0516886519001
1421928000.0,-1295.8076610185499
1421931600.0,-1657.61792692543
1421935200.0,-1738.04687782676
1421938800.0,-1683.05433401492
1421942400.0,-1999.16793907756
1421946000.0,-1789.0752291484
1421949600.0,-1587.70476372482
1421953200.0,-1572.58064571714
1421956800.0,-1563.92849951833
1421960400.0,-1654.6497624503302
1421964000.0,-1699.96217514749
1421967600.0,-1952.95556227902
1421971200.0,-2010.49893692185
1421974800.0,-2410.95549755095
1421978400.0,-2589.06735629657
1421982000.0,-2583.4499319105303
1421985600.0,-2464.8884018022895
1421989200.0,-2189.26914046313
1421992800.0,-1871.0515090398198
1421996400.0,-1321.93650076968
1422000000.0,-1219.47866161556
1422003600.0,301.726039937206
1422007200.0,-813.429312323197
1422010800.0,-1156.2004002394
1422014400.0,-1510.9385973163
1422018000.0,-1555.11756902818
1422021600.0,-1818.5363523002802
1422025200.0,-1894.9781797031198
1422028800.0,-1835.96450713434
1422032400.0,-2105.1637382120102
1422036000.0,-1960.55169700441
1422039600.0,-1820.0926670563101
1422043200.0,-1640.37672500392
1422046800.0,-1340.76376572581
1422050400.0,-1795.7090302130398
1422054000.0,-2106.9486268013197
1422057600.0,-2238.80941972604
1422061200.0,-2538.60285675795
1422064800.0,-2381.55581920542
1422068400.0,-2457.3772446007897
1422072000.0,-2075.27649035759
1422075600.0,-2158.86537406275
1422079200.0,-1644.6122996912302
1422082800.0,-1680.4878908890198
1422086400.0,-1046.1920178232901
1422090000.0,-1081.20098084135
1422093600.0,-962.080130786896
1422097200.0,-1079.2712954329
1422100800.0,-1660.5626087901599
1422104400.0,-1472.93486014147
1422108000.0,-1642.95192900181
1422111600.0,-1971.39744442057
1422115200.0,-1792.5067128562698
1422118800.0,-1941.85283084816
1422122400.0,-1562.05093263979
1422126000.0,-1434.85752662198
1422129600.0,-1408.0881348033
1422133200.0,-1558.45085617142
1422136800.0,-1528.20521160055
1422140400.0,-2050.61961710125
1422144000.0,-2023.50533736698
1422147600.0,-2138.84911766168
1422151200.0,-2367.95935194751
1422154800.0,-2510.60947329367
1422158400.0,-2135.65374070091
1422162000.0,-1941.2535714626001
1422165600.0,-1438.27474310565
1422169200.0,-1260.9839417646199
1422172800.0,-754.415690477604
1422176400.0,-954.563289412221
1422180000.0,-807.0086786862331
1422183600.0,-745.159779602397
1422187200.0,-771.74360681524
1422190800.0,-1230.8240177812
1422194400.0,-1499.1899505288
1422198000.0,-1618.015102724
1422201600.0,-1797.32177708779
1422205200.0,-1474.4845098667402
1422208800.0,-1374.66547291299
1422212400.0,-1233.6699460120801
1422216000.0,-1223.5688463124302
1422219600.0,-1216.1623672533901
1422223200.0,-1377.49225612913
1422226800.0,-1587.8714489373401
1422230400.0,-1772.46271881987
1422234000.0,-1968.2191776768
1422237600.0,-2035.7229265192002
1422241200.0,-2096.9694061848
1422244800.0,-1774.1419801657898
1422248400.0,-1680.99167466896
1422252000.0,-1199.3949713915301
1422255600.0,-948.829938341991
1422259200.0,-510.99164865546
1422262800.0,-448.184688032829
1422266400.0,-439.503374964675
1422270000.0,-669.056348307782
1422273600.0,-759.3800666778089
1422277200.0,-872.374642127991
1422280800.0,-1288.60193799626
1422284400.0,-1508.23555684259
1422288000.0,-1364.4268396091302
1422291600.0,-1377.4477427665
1422295200.0,-1048.64137187509
1422298800.0,-1184.51326963149
1422302400.0,-1098.9218094021198
1422306000.0,-1073.75542710012
1422309600.0,-2691.0905388647
1422313200.0,-1451.72182089807
1422316800.0,-1624.2943716198401
1422320400.0,-1856.03919951465
1422324000.0,-2034.3960629983499
1422327600.0,-2036.0670396369298
1422331200.0,-1744.2833228101001
1422334800.0,-1498.2585764210999
1422338400.0,-1146.34879980126
1422342000.0,-865.5906751994321
1422345600.0,-679.226859377221
1422349200.0,-582.512237123537
1422352800.0,-492.45759930185
1422356400.0,-820.869962334241
1422360000.0,-897.264262042671
1422363600.0,-1187.76878360728
1422367200.0,-1343.51451271967
1422370800.0,-1311.11994039093
1422374400.0,-1498.5466150672198
1422378000.0,-1600.94196079065
1422381600.0,-1222.59252950955
1422385200.0,-1159.6977932658301
1422388800.0,-1131.41080806344
1422392400.0,-1192.74036137468
1422396000.0,-1169.6488788908
1422399600.0,-1745.43272060255
1422403200.0,-1795.71146261837
1422406800.0,-2012.9678620495602
1422410400.0,-2192.9830951726503
1422414000.0,-2176.7744503071103
1422417600.0,-1945.0308502344299
1422421200.0,-1658.3403675765198
1422424800.0,-1452.90463790465
1422428400.0,-1115.29895491965
1422432000.0,-675.7727734572339
1422435600.0,-581.900333370797
1422439200.0,-819.1429375604359
1422442800.0,-820.503562523416
1422446400.0,-1064.9557777317698
1422450000.0,-1358.89152588209
1422453600.0,-1541.57815524147
1422457200.0,-1854.4803406666897
1422460800.0,-1649.85591295341
1422464400.0,-1816.57266235316
1422468000.0,-1565.77645963008
1422471600.0,-1512.24015318116
1422475200.0,-1738.33772492611
1422478800.0,-1590.17810078225
1422482400.0,-1459.25595350107
1422486000.0,-1846.57830046207
1422489600.0,-2154.9890083320397
1422493200.0,-2415.91177101468
1422496800.0,-2673.12044400607
1422500400.0,-2641.18013993738
1422504000.0,-2133.7461014372698
1422507600.0,-2034.8567651664102
1422511200.0,-1761.4313255832
1422514800.0,-1502.7297152448998
1422518400.0,-1248.9499025192401
1422522000.0,-1176.9408912166198
1422525600.0,-1130.7711586027401
1422529200.0,-1070.1496876131
1422532800.0,-1348.36340723736
1422536400.0,-1717.6684345495
1422540000.0,-1904.76511814594
1422543600.0,-2186.56586747577
1422547200.0,-1889.8114327602102
1422550800.0,-2037.9984757440197
1422554400.0,-1869.5849434655
1422558000.0,-1763.53363648202
1422561600.0,-1751.1559393209197
1422565200.0,-1821.5454745825
1422568800.0,-1889.63258300547
1422572400.0,-1946.2614075741699
1422576000.0,-2240.4539239513197
1422579600.0,-2717.12804793893
1422583200.0,-2720.95131329447
1422586800.0,-2953.54894935021
1422590400.0,-2997.2924336421
1422594000.0,-2342.0289979657896
1422597600.0,-1882.9485203393301
1422601200.0,-1764.6197960008801
1422604800.0,-1475.39435836505
1422608400.0,-1208.8652615705498
1422612000.0,-1347.80602761876
1422615600.0,-1191.06020601824
1422619200.0,-1356.12308682435
1422622800.0,-2037.3792585761398
1422626400.0,-1886.4553403887803
1422630000.0,-2156.71169153013
1422633600.0,-2370.51050087991
1422637200.0,-2145.53616826813
1422640800.0,-1946.00847112936
1422644400.0,-2055.44906651598
1422648000.0,-1673.90485856238
1422651600.0,-1584.4921770588198
1422655200.0,-2136.6507141266
1422658800.0,-2095.66931154928
1422662400.0,-2468.37507626857
1422666000.0,-2575.66689356931
1422669600.0,-2653.4446468738
1422673200.0,-2865.8312166815003
1422676800.0,-2666.62482956851
1422680400.0,-2291.47973166727
1422684000.0,-1955.6210813486898
1422687600.0,-1676.67819073862
1422691200.0,-1086.77080807887
1422694800.0,-1017.6262067591301
1422698400.0,-1283.49292206656
1422702000.0,-1363.7010067455499
1422705600.0,-1365.8937583369802
1422709200.0,-1627.9287718450598
1422712800.0,-1798.7415024538398
1422716400.0,-2060.6339530157697
1422720000.0,-1783.6956267955602
1422723600.0,-2107.36421449578
1422727200.0,-1812.5926761998198
1422730800.0,-1577.2005594590198
1422734400.0,-1743.0256913905403
1422738000.0,-1480.5435718833498
1422741600.0,-1580.17243595691
1422745200.0,-1898.9470105266198
1422748800.0,-2233.0217912888697
1422752400.0,-2373.3952149513398
1422756000.0,-2773.15129483914
1422759600.0,-2523.17158332151
1422763200.0,-2411.60410805213
1422766800.0,-2059.60347475761
