timestamp,value
1152,10562
1153,10608
1154,10618
1155,10636
1156,10583
1157,10613
1158,10603
1159,10601
1160,10757
1161,10815
1162,10790
1163,11082
1164,11121
1165,10913
1166,11004
1167,11135
1168,10960
1169,11686
1170,11244
1171,10931
1172,10811
1173,10679
1174,10648
1175,10757
1176,10706
1177,9077
1178,8836
1179,8971
1180,8972
1181,8903
1182,8967
1183,8962
1184,9044
1185,8931
1186,9028
1187,9240
1188,9227
1189,9227
1190,9125
1191,9075
1192,9117
1193,9562
1194,9305
1195,8965
1196,8862
1197,8858
1198,8820
1199,8876
1200,8797
1201,9074
1202,9318
1203,9286
1204,9320
1205,9280
1206,9333
1207,9334
1208,9337
1209,9405
1210,9263
1211,9326
1212,9421
1213,9275
1214,9323
1215,9347
1216,9333
1217,9846
1218,9497
1219,9383
1220,9300
1221,9389
1222,9364
1223,9227
1224,9309
1225,6204
1226,6048
1227,5949
1228,5981
1229,5897
1230,6038
1231,6094
1232,6022
1233,6122
1234,6034
1235,6079
1236,5998
1237,6004
1238,5908
1239,6022
1240,5981
1241,6399
1242,6119
1243,6114
1244,5915
1245,6192
1246,6021
1247,6060
1248,7510
1249,7560
1250,7525
1251,7483
1252,7452
1253,7512
1254,7572
1255,7629
1256,7529
1257,7623
1258,7637
1259,7921
1260,7790
1261,7782
1262,7829
1263,7902
1264,8039
1265,8350
1266,8142
1267,7886
1268,7743
1269,7707
1270,7726
1271,7717
1272,10331
1273,10515
1274,10415
1275,10387
1276,10471
1277,10385
1278,10439
1279,10516
1280,10587
1281,10586
1282,10684
1283,10880
1284,10830
1285,10794
1286,10843
1287,10805
1288,10996
1289,11327
1290,11090
1291,10578
1292,10528
1293,10475
1294,10664
1295,10513
1296,9072
1297,9069
1298,9089
1299,9027
1300,8969
1301,9073
1302,8957
1303,9126
1304,9122
1305,9231
1306,9368
1307,9458
1308,9463
1309,9356
1310,9340
1311,9340
1312,9276
1313,9611
1314,9532
1315,9156
1316,9222
1317,9282
1318,9573
1319,9333
1320,9987
1321,10133
1322,10010
1323,10028
1324,9984
1325,10041
1326,10072
1327,10025
1328,10116
1329,10232
1330,10516
1331,10449
1332,10598
1333,10337
1334,10469
1335,10426
1336,10531
1337,10875
1338,10494
1339,10195
1340,9918
1341,9889
1342,9947
1343,9977
1344,10835
1345,10765
1346,10656
1347,10485
1348,10681
1349,10852
1350,10728
1351,10874
1352,10964
1353,10984
1354,11055
1355,11233
1356,11161
1357,10966
1358,11193
1359,11167
1360,11367
1361,51251
1362,17953
1363,170029
1364,10955
1365,10984
1366,10964
1367,10980
1368,10852
1369,10786
1370,10841
1371,10762
1372,10419
1373,10467
1374,10502
1375,10519
1376,10579
1377,10502
1378,10661
1379,10818
1380,10918
1381,10871
1382,10796
1383,10774
1384,10898
1385,11442
1386,11113
1387,10888
1388,10894
1389,10888
1390,10896
1391,10800
1392,11000
1393,10985
1394,11017
1395,10863
1396,10875
1397,10987
1398,10778
1399,10957
1400,10832
1401,10896
1402,10920
1403,10902
1404,10864
1405,10885
1406,11006
1407,10873
1408,10906
1409,11569
1410,11368
1411,10982
1412,10993
1413,10877
1414,10957
1415,10865
1416,7615
1417,7634
1418,7586
1419,7412
1420,7395
1421,7442
1422,7387
1423,7469
1424,7487
1425,7552
1426,7848
1427,36705
1428,15091
1429,13509
1430,20628
1431,35399
1432,84250
1433,117800
1434,153159
1435,108454
1436,37714
1437,27883
1438,31215
1439,46988
