timestamp,value
1152,9.2980936676537
1153,9.3743105040344
1154,9.9021645536322
1155,9.6492788677355
1156,9.5682825303754
1157,9.522706031475401
1158,8.892488716266099
1159,9.366054180156699
1160,9.0096249615868
1161,9.4512176492278
1162,9.3470745584382
1163,9.3227680012906
1164,8.848555378185
1165,8.8392090372806
1166,8.6804519355834
1167,8.860853383192302
1168,9.0610372407788
1169,9.1560275351213
1170,9.044422981232598
1171,9.1558078679953
1172,9.3445058377302
1173,9.0197770851338
1174,8.9739227147131
1175,9.021070181938
1176,8.8615006086215
1177,9.0657830698489
1178,9.0630831171977
1179,8.922587446669
1180,8.6873367721157
1181,8.757665029281
1182,8.6811875043418
1183,8.9345720629957
1184,10.020285051365
1185,9.1503753752742
1186,9.0087590194766
1187,8.9103120145162
1188,9.225737646425099
1189,9.129803570551301
1190,9.2584864338318
1191,9.1517463280515
1192,9.4422386342622
1193,9.210534650721401
1194,9.3333282772761
1195,8.9830624099897
1196,9.2114701190686
1197,9.1151207105036
1198,8.970452757016501
1199,9.0751232910735
1200,9.4181743034081
1201,9.1370924901373
1202,9.9304529527775
1203,8.748770950575599
1204,9.1314527574671
1205,8.8624954808996
1206,9.050626746655999
1207,8.8651601204052
1208,8.8917863878889
1209,9.414503161498999
1210,8.607303652920299
1211,8.7612183720464
1212,8.8279972639838
1213,9.5282320742207
1214,9.1634666538369
1215,9.2661764461279
1216,9.0568072510906
1217,9.3759404170679
1218,8.892675959589198
1219,9.169593111809599
1220,9.205228660764401
1221,9.735177646048
1222,9.9972909377618
1223,10.001686873732
1224,9.9043454663012
1225,9.9038594075993
1226,9.663055384273699
1227,8.4937788895393
1228,8.47533722568
1229,8.5615823429685
1230,7.8295074701
1231,9.061611742297801
1232,8.5689631907474
1233,8.9311217641083
1234,8.8479982676788
1235,9.190124104123301
1236,8.706556424846701
1237,8.6815388185749
1238,9.6656197682837
1239,9.060087221443801
1240,8.8775768810968
1241,9.9106780114745
1242,8.7426507392979
1243,8.8644034918314
1244,8.7848104130006
1245,8.798555227549802
1246,8.7744578345353
1247,8.8231196240092
1248,9.206474121497001
1249,9.007991457908
1250,8.770763200885499
1251,9.9582661178074
1252,9.0076095205568
1253,9.0822737313981
1254,9.1547565016617
1255,9.1120642913331
1256,8.8918624283502
1257,8.8305761342893
1258,9.7193376276841
1259,9.4884773282661
1260,9.181994440997302
1261,9.4463897051535
1262,9.4351111980945
1263,9.2378607516911
1264,9.628351780828401
1265,9.1559603655423
1266,9.4228294780088
1267,9.4983970524871
1268,10.010303010956001
1269,9.329920737826901
1270,9.3012697029989
1271,9.317539885853801
1272,9.372626870733301
1273,9.1284420237475
1274,8.989374430465901
1275,8.879079057258402
1276,9.0494107954484
1277,9.3064765550263
1278,10.064339471901
1279,9.1418803500249
1280,9.1212813229501
1281,8.560443733433699
1282,8.8383699139372
1283,9.096749322517999
1284,8.8087585019286
1285,9.0419391378853
1286,8.8946325502267
1287,8.8248623046959
1288,9.2842493497241
1289,9.4267879151959
1290,9.4165001733881
1291,9.6519722983467
1292,9.499457732541
1293,9.610319803133098
1294,9.5573818520273
1295,9.253371179879
1296,9.3378427325567
1297,9.2553569698362
1298,8.9117761247088
1299,8.8912639019213
1300,9.0580887059833
1301,9.314072262858199
1302,9.3352035113611
1303,9.307884472965599
1304,9.3422599630205
1305,9.3209202599274
1306,9.412684849009802
1307,9.1575712490381
1308,9.0016333491838
1309,8.9283925370393
1310,8.6749792539682
1311,9.0270499191912
1312,8.997851108634501
1313,9.099864431270902
1314,9.3256421974351
1315,9.3236759666013
1316,9.210082808170698
1317,8.939189813310001
1318,9.232608138617302
1319,8.7220994346958
1320,9.880837136342599
1321,8.8940888202081
1322,8.7544220642211
1323,8.8804300775929
1324,8.909428203324099
1325,8.9386097281385
1326,8.9175213421445
1327,9.1882782594725
1328,9.052051921868
1329,8.857983879953801
1330,8.9284793377584
1331,8.5651745103071
1332,8.5439986188236
1333,8.8259494581664
1334,9.0392556417696
1335,8.856557419197099
1336,8.5386018204683
1337,8.559612251342
1338,9.1815250256529
1339,8.9203870898774
1340,9.042967686525301
1341,9.0222765073725
1342,9.008739301614302
1343,8.9344019045608
1344,8.9680243194942
1345,9.015144288087999
1346,8.7697787579818
1347,9.1809650690775
1348,9.352899350367801
1349,8.7954923780599
1350,9.005482987686198
1351,9.0546004941647
1352,9.0743733644311
1353,9.2176128549641
1354,8.923104552417302
1355,9.502071735891802
1356,8.9124161317159
1357,8.9866284864826
1358,9.286054862053
1359,8.9859475309197
1360,9.167358789456099
1361,9.3493626376929
