timestamp,value
1420815600,11002.1393765445
1420819200,11111.6104458972
1420822800,11318.4798669681
1420826400,11180.2009391415
1420830000,11357.578282851298
1420833600,11387.615575501799
1420837200,11294.439018391102
1420840800,11588.9325931354
1420844400,11619.236093085201
1420848000,11574.6360858469
1420851600,11612.275684164098
1420855200,11737.546704941498
1420858800,11928.508250576398
1420862400,11887.0023364556
1420866000,11854.023400113001
1420869600,12099.8367925707
1420873200,12273.1115794693
1420876800,12188.895828753999
1420880400,12365.425162449399
1420884000,12369.456829441799
1420887600,12585.51291391
1420891200,12657.3423744628
1420894800,12760.8618667574
1420898400,12801.5357103895
1420902000,12887.271332601002
1420905600,13123.9016453985
1420909200,13145.7731778367
1420912800,13209.3410807507
1420916400,13022.357142705601
1420920000,13285.063325826699
1420923600,13554.6695312727
1420927200,13529.7774446799
1420930800,13535.5935352398
1420934400,13681.2833007608
1420938000,13759.522365338998
1420941600,13817.0154853245
1420945200,13973.0860913454
1420948800,14127.6494784499
1420952400,14136.448172454098
1420956000,14212.9737082618
1420959600,14118.215429208502
1420963200,14269.203050869599
1420966800,14142.5832446927
1420970400,14253.942735488
1420974000,14495.4098419253
1420977600,14320.3954134115
1420981200,14313.861839768
1420984800,14303.5855373635
1420988400,14437.045385335301
1420992000,14563.644121555
1420995600,14409.6388362674
1420999200,14343.5783124951
1421002800,14546.4138976367
1421006400,14272.370977473602
1421010000,14427.0483012267
1421013600,14261.9675270935
1421017200,14179.082614983601
1421020800,14350.3395105504
1421024400,14038.9232814628
1421028000,14133.8644355653
1421031600,14118.7111672946
1421035200,14028.8010795756
1421038800,13868.3257539574
1421042400,13904.1525147174
1421046000,13763.003172660501
1421049600,14019.157879545
1421053200,13612.1732133454
1421056800,13524.2846011715
1421060400,13712.297637898
1421064000,13662.6113788696
1421067600,13492.057777408301
1421071200,13419.8564959872
1421074800,13432.6593103778
1421078400,13421.4816531009
1421082000,13076.7877723052
1421085600,13267.678065566499
1421089200,13094.6547853871
1421092800,12974.4911062163
1421096400,13050.051771546101
1421100000,12951.284342525802
1421103600,12914.4746195878
1421107200,12705.9562194347
1421110800,12739.4826801766
1421114400,12634.5554707687
1421118000,12502.0243555494
1421121600,12653.342334241699
1421125200,12455.6329886609
1421128800,12386.7847716832
1421132400,12394.3205293521
1421136000,12339.8524976733
1421139600,12202.331613480601
1421143200,12228.029322064
1421146800,12440.6675658525
1421150400,12171.932368246598
1421154000,12131.2075029228
1421157600,12209.3065908158
1421161200,12168.110934466798
1421164800,12076.5417574933
1421168400,12025.86827574
1421172000,12205.3758746823
1421175600,12147.857112043
1421179200,12194.736943959198
1421182800,12143.1358561026
1421186400,12043.0540768804
1421190000,12228.3434680156
1421193600,12473.1049402339
1421197200,12160.8142048138
1421200800,12247.1599015617
1421204400,12262.692964439098
1421208000,12402.967803983101
1421211600,12618.106214273
1421215200,12538.7578423203
1421218800,12593.709147809399
1421222400,12567.7079975049
1421226000,12762.466094797099
1421229600,12925.626025373998
1421233200,13115.0780242127
1421236800,13109.8862555602
1421240400,12994.5413495707
1421244000,13113.748598653701
1421247600,13302.7201277373
1421251200,13336.249881103
1421254800,13453.4734075317
1421258400,13401.5001013963
1421262000,13575.5613253992
1421265600,13624.1899860131
1421269200,13718.4755137665
1421272800,13832.1021326847
1421276400,13954.0920090977
1421280000,14085.1086949325
1421283600,14236.2299922453
1421287200,14224.0949312228
1421290800,14282.8808266528
1421294400,14596.688508315901
1421298000,14626.8406251782
1421301600,14684.3556283248
1421305200,14857.683665107701
1421308800,14693.301676106
1421312400,15045.010830859499
1421316000,15043.236826673501
1421319600,15029.1782245164
1421323200,15124.0010396012
1421326800,15134.858624182
1421330400,15177.2409811311
1421334000,15097.7301750966
1421337600,15358.2231084747
1421341200,15530.580101961299
1421344800,15566.159070827
1421348400,15427.0769562855
1421352000,15432.6315342955
1421355600,15484.9485400093
1421359200,15593.667530377399
1421362800,15639.849804445901
1421366400,15553.574459411398
1421370000,15623.8948909346
1421373600,15521.1011403595
1421377200,15564.9880321877
1421380800,15618.832416621699
1421384400,15828.5681046252
1421388000,15474.151714329499
1421391600,15395.3392264921
1421395200,15469.2802890587
1421398800,15359.986130703799
1421402400,15418.717244394
1421406000,15351.903608693301
1421409600,15396.699942701202
1421413200,15141.9987083822
1421416800,15068.5803715971
1421420400,15266.647063718201
1421424000,15087.202671712299
1421427600,14922.703012773602
1421431200,14846.360059461598
1421434800,14828.9921886121
1421438400,14866.1949487695
1421442000,14695.987092969099
1421445600,14796.1667403366
1421449200,14625.2099925853
1421452800,14548.9709253477
1421456400,14457.318794025401
1421460000,14358.9938929457
1421463600,14298.212210253301
1421467200,14346.4614092234
1421470800,14047.7952029001
1421474400,14197.8640208135
1421478000,13997.636672838
1421481600,14028.511825771202
1421485200,13890.242807010902
1421488800,13709.074306299299
1421492400,13801.4420455702
1421496000,13652.7138802789
1421499600,13756.917826609098
1421503200,13526.1577663271
1421506800,13388.9992719594
1421510400,13427.717249456598
1421514000,13410.8661258498
1421517600,13349.1823578571
1421521200,13368.2542261658
1421524800,13305.5044580028
1421528400,13296.525628908701
1421532000,13342.524581823
1421535600,13190.2246569041
1421539200,13353.4948610378
1421542800,13277.132486131899
1421546400,13271.840734000802
1421550000,13092.9306039912
1421553600,13258.708126086001
1421557200,13248.441840738602
1421560800,13393.982155596
1421564400,13466.2778308847
1421568000,13479.511298053501
1421571600,13298.768779552
1421575200,13365.038744276899
1421578800,13471.4186989279
1421582400,13429.7987015942
1421586000,13431.3472356007
1421589600,13704.7711310293
1421593200,13698.526798423301
1421596800,13811.775237870901
1421600400,13713.7133753117
1421604000,13863.1240512446
1421607600,13861.8063573779
1421611200,13970.3434752402
1421614800,14147.0172765876
1421618400,14134.99436903
1421622000,14204.1588729904
1421625600,14263.2431107483
1421629200,14340.997381770901
1421632800,14483.9847284853
1421636400,14809.8416039053
1421640000,14688.434772011298
1421643600,14740.8161477887
1421647200,14808.650007561
1421650800,15017.4004617977
1421654400,15089.635700166102
1421658000,15242.335551581298
1421661600,15286.8075510976
1421665200,15483.564666903701
1421668800,15560.8553655648
1421672400,15680.512073161999
1421676000,15693.734864971399
1421679600,15857.9614909739
1421683200,15832.114282676299
1421686800,16003.7952839715
1421690400,15981.3880359994
1421694000,16007.4238711327
1421697600,16028.6767134412
1421701200,16141.835711523701
1421704800,16201.035355399099
1421708400,16380.3991369323
1421712000,16377.867641896999
1421715600,16375.5465033191
1421719200,16396.982593676297
1421722800,16657.610652158997
1421726400,16534.9301668986
1421730000,16474.5531806929
1421733600,16575.9110935106
1421737200,16645.450821713
1421740800,16729.717770574698
1421744400,16658.1430351764
1421748000,16683.0181477873
1421751600,16580.23943465
1421755200,16744.3440626515
1421758800,16673.1047623441
1421762400,16718.3904089938
1421766000,16774.6606285486
1421769600,16628.098652289398
1421773200,16559.5003727562
1421776800,16484.3899844657
1421780400,16466.5198513448
1421784000,16396.4003715731
1421787600,16470.0942168226
1421791200,16255.946768033702
1421794800,16180.2519201897
1421798400,16224.6409352543
1421802000,16327.2845107236
1421805600,16180.2263643987
1421809200,16061.948195498999
1421812800,16103.436903858601
1421816400,15944.0714100209
1421820000,15897.392561901699
1421823600,15844.827886237099
1421827200,15866.4129230744
1421830800,15813.216385331201
1421834400,15739.964143386398
1421838000,15639.7145704774
