timestamps,value
1421560800.0,1356.98759364107
1421564400.0,1603.27571977419
1421568000.0,1784.34975319008
1421571600.0,1881.7852604641198
1421575200.0,1938.6240989096302
1421578800.0,1769.69827875474
1421582400.0,1622.77744997043
1421586000.0,1491.17359381492
1421589600.0,1319.06778335562
1421593200.0,1203.2333839359198
1421596800.0,1225.9964157399302
1421600400.0,1313.1084436814199
1421604000.0,1395.19821979761
1421607600.0,1545.1174443601901
1421611200.0,1621.73679184629
1421614800.0,1624.34292519305
1421618400.0,1575.9014386917402
1421622000.0,1345.63118378483
1421625600.0,1207.91098495564
1421629200.0,1055.8803237720301
1421632800.0,940.074289378625
1421636400.0,946.8033720239571
1421640000.0,1083.36155971927
1421643600.0,1246.4555096962
1421647200.0,1496.79957175505
1421650800.0,1735.93401001435
1421654400.0,1973.0723169795604
1421658000.0,2032.6944238930498
1421661600.0,2085.81181976462
1421665200.0,1983.20398323918
1421668800.0,1810.0879450106197
1421672400.0,1613.4864724235401
1421676000.0,1438.0426811270402
1421679600.0,1344.1817722974902
1421683200.0,1333.53856451847
1421686800.0,1353.8473261975
1421690400.0,1566.38771064854
1421694000.0,1664.20600263495
1421697600.0,1719.19048770371
1421701200.0,1748.8113338497199
1421704800.0,1646.40978689807
1421708400.0,1481.4385659042903
1421712000.0,1240.7128797326
1421715600.0,1154.25151903163
1421719200.0,995.203338791767
1421722800.0,989.202584546177
1421726400.0,1152.25539555405
1421730000.0,1299.69889534593
1421733600.0,1516.5517800372102
1421737200.0,1777.7999046007396
1421740800.0,2009.94499223573
1421744400.0,2104.45735337592
1421748000.0,2058.7877770358605
1421751600.0,1962.65771908013
1421755200.0,1823.97265190927
1421758800.0,1610.33951627255
1421762400.0,1428.31151541985
1421766000.0,1362.39031978658
1421769600.0,1350.48275694077
1421773200.0,1378.92821894155
1421776800.0,1504.71890753776
1421780400.0,1634.60113917529
1421784000.0,1741.66340692331
1421787600.0,1716.03071222913
1421791200.0,1595.85553850384
1421794800.0,1439.75983651802
1421798400.0,1296.1773353326
1421802000.0,1058.53066238046
1421805600.0,913.986733245858
1421809200.0,978.951733951656
1421812800.0,1052.0313189811802
1421816400.0,1245.0711451863401
1421820000.0,1471.60790530659
1421823600.0,1734.2700757465802
1421827200.0,1962.73445138295
1421830800.0,1969.8168783732
1421834400.0,1998.0403725314602
1421838000.0,1880.57928037547
1421841600.0,1729.1146871797
1421845200.0,1494.10761310039
1421848800.0,1369.26507092259
1421852400.0,1278.09362477237
1421856000.0,1272.5705961368599
1421859600.0,1328.1362618803998
1421863200.0,1423.83343384099
1421866800.0,1535.4966928557599
1421870400.0,1591.99199642733
1421874000.0,1577.27415329573
1421877600.0,1501.15496257737
1421881200.0,1343.00426040369
1421884800.0,1182.23314355142
1421888400.0,942.6122687444321
1421892000.0,1726.38368345702
1421895600.0,852.864847324027
1421899200.0,916.078511089092
1421902800.0,1164.86047460077
1421906400.0,1372.51723669491
1421910000.0,1584.6065060480403
1421913600.0,1835.16455723335
1421917200.0,1898.4757615920398
1421920800.0,1875.96679557464
1421924400.0,1728.20567181437
1421928000.0,1618.94014592565
1421931600.0,1388.4266943963198
1421935200.0,1259.69552997595
1421938800.0,1175.35620140005
1421942400.0,1159.59948520025
1421946000.0,1166.96643292014
1421949600.0,1333.8300348304901
1421953200.0,1386.38767569579
1421956800.0,1565.62333259984
1421960400.0,1529.16401041376
1421964000.0,1400.19895335781
1421967600.0,1254.90843434883
1421971200.0,1004.8946322015302
1421974800.0,892.633603539961
1421978400.0,768.001173666498
1421982000.0,769.035981908317
1421985600.0,898.8759768220849
1421989200.0,1065.4015816642402
1421992800.0,1322.27987461296
1421996400.0,1580.86891453926
1422000000.0,1748.84098074181
1422003600.0,1849.05657082762
1422007200.0,1861.39397841279
1422010800.0,1745.89291586648
1422014400.0,1554.88896850577
1422018000.0,1352.29672134552
1422021600.0,1175.91591389297
1422025200.0,1150.02337766304
1422028800.0,1142.45045727135
1422032400.0,1178.6533199198
1422036000.0,1352.9038955269198
1422039600.0,1434.8837516333099
1422043200.0,1534.04777629555
1422046800.0,1517.1837676432199
1422050400.0,1430.1561443165801
1422054000.0,1245.87830004743
1422057600.0,1061.2500488932699
1422061200.0,899.656666023318
1422064800.0,844.107041260663
1422068400.0,820.116417405408
1422072000.0,908.8412391659191
1422075600.0,1130.6870609033801
1422079200.0,1393.55993010358
1422082800.0,1630.2996541867199
1422086400.0,912.9527968852341
