timestamps,value
1421560800.0,-275.27534449398
1421564400.0,668.949207965085
1421568000.0,1067.89568501125
1421571600.0,1548.2384567317802
1421575200.0,1414.65443988923
1421578800.0,1495.78734701323
1421582400.0,1078.11536006332
1421586000.0,133.333092406199
1421589600.0,398.20059029765605
1421593200.0,-229.642675568628
1421596800.0,131.196048939251
1421600400.0,107.290643516138
1421604000.0,149.822483063885
1421607600.0,335.913897812192
1421611200.0,901.164929853697
1421614800.0,800.6458421349901
1421618400.0,424.782009546332
1421622000.0,283.182674487286
1421625600.0,-454.938344223991
1421629200.0,-783.9506183329629
1421632800.0,-1081.6852663489801
1421636400.0,-984.705280724235
1421640000.0,-477.04278420413397
1421643600.0,-38.9890503697597
1421647200.0,586.514507347835
1421650800.0,1139.5924891039
1421654400.0,1421.727504858
1421658000.0,2149.2441860919103
1421661600.0,1729.2950363093803
1421665200.0,1912.13143840591
1421668800.0,1084.54987403339
1421672400.0,661.856440239671
1421676000.0,627.703988885503
1421679600.0,-92.8327921865473
1421683200.0,299.12408269087297
1421686800.0,224.19038738160802
1421690400.0,818.9800139625701
1421694000.0,1308.9081143243
1421697600.0,784.612304062617
1421701200.0,1360.42149272968
1421704800.0,557.139988966184
1421708400.0,528.4910947469069
1421712000.0,-136.061320904124
1421715600.0,-317.75123349924803
1421719200.0,-324.164691686084
1421722800.0,-849.315371563658
1421726400.0,-366.41241504497805
1421730000.0,-90.56176320790159
1421733600.0,674.909741754439
1421737200.0,1274.25238408356
1421740800.0,1133.6330016131699
1421744400.0,1975.07935016448
1421748000.0,1889.40101620552
1421751600.0,1778.78928871525
1421755200.0,1567.98777943553
1421758800.0,1159.78464878735
1421762400.0,245.001563999511
1421766000.0,283.577575457929
1421769600.0,857.45029290248
1421773200.0,513.322372006617
1421776800.0,695.408093677041
1421780400.0,358.094675610683
1421784000.0,980.1816765062359
1421787600.0,378.326766884469
1421791200.0,948.6228553572009
1421794800.0,143.724674840621
1421798400.0,-363.891900792091
1421802000.0,-439.06745910285105
1421805600.0,-603.231391558939
1421809200.0,-751.158537251953
1421812800.0,-934.215409978289
1421816400.0,-450.36961881311095
1421820000.0,383.667800992165
1421823600.0,714.797459215867
1421827200.0,1470.8805633560198
1421830800.0,1684.05700247595
1421834400.0,1800.20486510202
1421838000.0,1267.2395050754901
1421841600.0,726.1069762823109
1421845200.0,544.381040963063
1421848800.0,447.18946247242
1421852400.0,9.46253098730867
1421856000.0,-266.379347333783
1421859600.0,-145.454307856498
1421863200.0,210.447692394108
1421866800.0,337.684870720816
1421870400.0,728.314207434569
1421874000.0,336.565841141007
1421877600.0,-113.00224663902
1421881200.0,-371.662721571743
1421884800.0,-506.736200951474
1421888400.0,-1292.38975446539
1421892000.0,-1922.61786652523
1421895600.0,-1731.2838460645
1421899200.0,-1073.17055054268
1421902800.0,-948.564895040484
1421906400.0,-321.381679675588
1421910000.0,522.6514355454029
1421913600.0,666.145935648971
1421917200.0,1154.33276184129
1421920800.0,1419.57300923729
1421924400.0,869.928293973369
1421928000.0,162.846240058162
1421931600.0,64.04052931560061
1421935200.0,-712.8950535362841
1421938800.0,-661.554231094877
1421942400.0,-623.417489638888
1421946000.0,-615.38709031393
1421949600.0,-615.4032342831031
1421953200.0,-382.500914807385
1421956800.0,-328.838400588686
1421960400.0,73.4269249890213
1421964000.0,-1032.8093836739502
1421967600.0,-1095.10672199279
1421971200.0,-1192.55296930973
1421974800.0,-1780.51405906254
1421978400.0,-1899.0380375445397
1421982000.0,-1783.06842923076
1421985600.0,-1657.7898516978198
1421989200.0,-790.287121649427
1421992800.0,-634.739330664749
1421996400.0,-53.10366232671699
1422000000.0,265.384948914779
1422003600.0,502.656125219653
1422007200.0,819.241390542659
1422010800.0,489.15769826359804
1422014400.0,-523.186681172607
1422018000.0,-1177.21641041165
1422021600.0,-736.3261040025841
1422025200.0,-497.808254690357
1422028800.0,-784.254170060706
1422032400.0,-772.833855892141
1422036000.0,-458.079189188653
1422039600.0,-773.874756384054
1422043200.0,-346.79346078068
1422046800.0,-501.35367220173
1422050400.0,-346.05266624967993
1422054000.0,-970.9554526614909
1422057600.0,-815.0423267513701
1422061200.0,-1915.19454588901
1422064800.0,-1585.77359288749
1422068400.0,-1839.8977266957002
1422072000.0,-1863.0605019976801
1422075600.0,-1326.90035090136
1422079200.0,-0.38980382742704495
1422082800.0,92.3070081803158
1422086400.0,767.083402860284
1422090000.0,768.908639336933
1422093600.0,626.685783060631
1422097200.0,973.923872968541
1422100800.0,669.922776910067
1422104400.0,-419.27056336986396
1422108000.0,-127.043015056104
1422111600.0,-460.55113059937696
1422115200.0,-597.8208878706839
1422118800.0,-437.94224720824303
1422122400.0,-543.47959486274
1422126000.0,133.97219112911998
1422129600.0,356.799664399516
1422133200.0,18.3585340228161
1422136800.0,-172.344458860062
1422140400.0,-437.691296378219
1422144000.0,-953.87199372916
1422147600.0,-1427.47299114207
1422151200.0,-1680.58482834453
1422154800.0,-1545.1435343257401
1422158400.0,-1330.2174351330802
1422162000.0,-547.9274200048079
1422165600.0,54.834078339600495
1422169200.0,697.4217918503191
1422172800.0,1262.1135337768599
1422176400.0,1268.91358655063
1422180000.0,1647.94940690136
1422183600.0,815.300558161733
1422187200.0,837.9895459565581
1422190800.0,414.218931066338
1422194400.0,-2423.6146013853
1422198000.0,-370.640730723735
1422201600.0,-207.226135589317
1422205200.0,345.97874211873705
1422208800.0,323.135675115161
1422212400.0,303.48660714548697
1422216000.0,730.9809459393961
1422219600.0,572.701191576372
1422223200.0,645.9161366445729
1422226800.0,-150.11965691484698
1422230400.0,-148.478221341351
1422234000.0,-826.271985704416
1422237600.0,-930.269632888076
1422241200.0,-690.3758953290429
1422244800.0,-715.973387115274
1422248400.0,-342.095879358262
1422252000.0,816.8129858865981
1422255600.0,1262.71168968546
1422259200.0,1193.2032800134
1422262800.0,2031.8115766820101
1422266400.0,1912.8882968602697
1422270000.0,1656.60180168488
1422273600.0,1759.91001043962
1422277200.0,845.9392792876331
1422280800.0,594.045295727027
1422284400.0,122.880347558815
1422288000.0,438.39382651609804
1422291600.0,610.819021672879
1422295200.0,635.926639418259
1422298800.0,647.442926696308
1422302400.0,879.955517429549
1422306000.0,655.622977646329
1422309600.0,704.010951958123
1422313200.0,335.903800064897
1422316800.0,-383.38042879599703
1422320400.0,-691.888845812054
1422324000.0,-954.3758689157919
1422327600.0,-927.808045548703
1422331200.0,-441.47438609225
1422334800.0,-15.5098474637256
1422338400.0,736.162328403155
1422342000.0,1196.9490423049601
1422345600.0,1940.77751402191
1422349200.0,1702.9017602435902
1422352800.0,1865.6625831654899
1422356400.0,1447.2625716310401
1422360000.0,1143.24471054175
1422363600.0,523.878273531683
1422367200.0,726.719202031915
1422370800.0,214.07200709945
1422374400.0,134.707946054152
1422378000.0,181.521938323868
1422381600.0,771.124456727334
1422385200.0,547.735837416678
1422388800.0,1085.80105533825
1422392400.0,360.22720634938105
1422396000.0,413.48113384161695
1422399600.0,-290.57699577635
1422403200.0,-184.217260436902
1422406800.0,-575.234878200278
1422410400.0,-856.0290302173689
1422414000.0,-1492.1900069547698
1422417600.0,-246.740405316264
1422421200.0,-207.500439449879
1422424800.0,596.011951735818
1422428400.0,1357.05789935586
1422432000.0,927.186349975519
1422435600.0,1476.58043508987
1422439200.0,1833.57795535917
1422442800.0,972.86615180224
1422446400.0,887.0669733526711
1422450000.0,516.150467287621
1422453600.0,137.45869344105802
1422457200.0,-287.290374008112
1422460800.0,-116.843748113802
1422464400.0,-67.4149553260466
1422468000.0,-183.941002197314
1422471600.0,69.5336535016821
1422475200.0,-82.5672727748725
1422478800.0,435.69259753276395
1422482400.0,-83.3743356024904
1422486000.0,-471.492538688753
1422489600.0,-760.346681062019
1422493200.0,-1368.47751762488
1422496800.0,-1535.31017489578
1422500400.0,-1808.34549990208
1422504000.0,-1114.07253299845
1422507600.0,-1347.6166842284301
1422511200.0,-227.345703845918
1422514800.0,272.541845724883
1422518400.0,520.0863882670469
1422522000.0,837.194932503532
1422525600.0,1213.80956147605
1422529200.0,699.489839807176
1422532800.0,156.26525428433902
1422536400.0,-4.17159183842242
1422540000.0,-385.559910200291
1422543600.0,-855.340705762104
1422547200.0,-736.6576199682381
1422550800.0,-890.9102503105361
1422554400.0,-337.076044601352
1422558000.0,-282.459344830852
1422561600.0,-2385.9029165301104
1422565200.0,-64.96013656199621
1422568800.0,-762.935937288061
1422572400.0,-805.068301292764
1422576000.0,-1215.7872576942402
1422579600.0,-1754.9256143664802
1422583200.0,-2019.80886663531
1422586800.0,-2125.51870875517
1422590400.0,-1419.0183369214099
1422594000.0,-1373.1523111263
1422597600.0,-428.799281018983
1422601200.0,227.52728728748198
1422604800.0,510.146094150561
1422608400.0,774.951207018213
1422612000.0,575.892317657156
1422615600.0,121.782891824977
1422619200.0,19.9895290332323
1422622800.0,-178.776493843938
1422626400.0,-858.4513319965021
1422630000.0,-813.440817549791
1422633600.0,-1138.72806133235
1422637200.0,-872.650279099431
1422640800.0,-719.600074229564
1422644400.0,-139.24332806428998
1422648000.0,-81.7120584085757
1422651600.0,-328.724105809839
1422655200.0,-550.835784355353
1422658800.0,-662.107543624674
1422662400.0,-1540.051231267
1422666000.0,-1666.5450269557
1422669600.0,-2078.25949692713
1422673200.0,-1505.1441784340302
1422676800.0,-1857.7870355571201
1422680400.0,-877.516707191161
1422684000.0,-389.437316736124
1422687600.0,254.610651451993
1422691200.0,651.799209424736
1422694800.0,954.738194720165
1422698400.0,1148.70465713428
1422702000.0,792.6864974189391
1422705600.0,285.595573224532
1422709200.0,-83.06109944115059
