timestamp,value
1139,0.0
1140,0.6972981883112399
1141,0.6942492740548101
1142,0.69279392616965
1143,0.7224856917856701
1144,0.72680263520886
1145,0.6758581335124101
1146,0.7906973303879801
1147,0.67714407656499
1148,0.78720871357023
1149,0.86312056856663
1150,0.87398104812736
1151,0.6181910569776801
1152,0.6038651376547199
1153,0.7506089599321
1154,0.5441119135727399
1155,0.69572478908279
1156,0.0
1157,0.7733752010383199
1158,0.0
1159,0.81444583247602
1160,0.0
1161,0.7896882853809101
1162,0.79087445128215
1163,0.7120308657788299
1164,0.6720390735978101
1165,0.79682067784855
1166,0.0
1167,0.76758917709175
1168,0.66439198940062
1169,0.69313546543198
1170,0.6568438162340601
1171,0.8954275902771999
1172,0.6622301466508199
1173,0.0
1174,0.9656336071428299
1175,0.0
1176,0.0
1177,0.77460556235573
1178,0.8601037082123298
1179,0.54905040870331
1180,0.73156654513456
1181,0.77958166012594
1182,0.75301081297527
1183,0.7988046065789101
1184,0.67072502141725
1185,0.66654954187637
1186,0.68246799507653
1187,0.65183827884626
1188,0.64260503618071
1189,0.4981534161995
1190,0.62802851363914
1191,0.0
1192,0.77855090539354
1193,0.68062041261649
1194,0.93723056321613
1195,0.61673150675669
1196,0.8173454221465101
1197,0.0
1198,0.0
1199,0.91829583405449
1200,0.99107605983822
1201,0.44592816242754996
1202,0.0
1203,0.71563626499055
1204,0.0
1205,0.7822853354355099
1206,0.76557132662396
1207,0.64326972276172
1208,0.69624909367715
1209,0.65650306421762
1210,0.67662603913176
1211,0.70332427019557
1212,0.7396376906113701
1213,0.7005268642538799
1214,0.64270025257301
1215,0.74232191861637
1216,0.6331630022198299
1217,0.8063521726684201
1218,0.9139494879931299
1219,0.51837390139408
1220,0.0
1221,0.0
1222,1.0
1223,0.8699155297736301
1224,0.74788022389973
1225,0.7474786528093399
1226,0.7122948896565601
1227,0.71906916399103
1228,0.75905492414902
1229,0.64399207979281
1230,0.68313572394561
1231,0.6875345973353101
1232,0.72827523838611
1233,0.6447285877571199
1234,0.6419340134902
1235,0.6198475646518901
1236,0.57622662711267
1237,0.7332506073839599
1238,0.75904241379034
1239,0.0
1240,0.74537520580458
1241,0.6543342368999301
1242,0.94556721043507
1243,0.59167277858233
1244,0.8942252286541401
1245,0.0
1246,0.78969008214285
1247,1.0
1248,0.96096404744368
1249,0.96022971786076
1250,0.60895012270043
1251,0.71732701882661
1252,0.61641984481353
1253,0.64044056471585
1254,0.70767701006935
1255,0.81398067366429
1256,0.7455821005684
1257,0.69876049471589
1258,0.78902752886219
1259,0.7551955816248299
1260,0.70588306218841
1261,0.72086253818474
1262,0.82353081159594
1263,0.7297224020727401
1264,0.7179590999187
1265,0.74585069121787
1266,0.77113063262088
1267,0.87834710476185
1268,0.91829583405449
1269,0.0
1270,0.8112781244591301
1271,0.91829583405449
1272,0.8649735207179301
1273,0.74890389902966
1274,0.74017161545514
1275,0.71899611826364
1276,0.7247322017043001
1277,0.67223044745887
1278,0.8134034678953199
1279,0.6625303880498901
1280,0.6778230120717901
1281,0.68185260702315
1282,0.7413199772747
1283,0.6299227838896999
1284,0.70668782831774
1285,0.7709651341073599
1286,0.6265031149954201
1287,0.73930509226011
1288,0.8361934816544201
1289,0.6960215733751101
1290,0.65632737693696
1291,0.73366609809522
1292,0.7118974703477
1293,0.95443400292496
1294,0.91829583405449
1295,0.0
1296,0.9591479170272399
1297,0.7426993759953799
1298,0.7337600728825
1299,0.6917891281826299
1300,0.7153516736812501
1301,0.71931714702058
1302,0.70197638293038
1303,0.7654102709588599
1304,0.64305012479113
1305,0.8407341602881099
1306,0.0
1307,0.8084063703911499
1308,0.6393332409781199
1309,0.6627469741528
1310,0.0
1311,0.59998303201172
1312,0.62551390325901
1313,0.68583764515777
1314,0.7417867148563001
1315,0.75597524263061
1316,0.68538709291041
1317,0.8699155297736301
1318,0.95281953111478
1319,0.89624062518029
1320,0.64016024660058
1321,0.6086987779289301
1322,0.68862178506533
1323,0.7204805994626801
1324,0.7549607221968601
1325,0.8332099426622499
1326,0.76565682196916
1327,0.6027253865791999
1328,0.71377186651147
1329,0.71278486898222
1330,0.7233416018043101
1331,0.62764770688676
1332,0.70391980369611
1333,0.71666744079673
1334,0.53268117140854
1335,0.79625297482423
1336,0.6403784910281299
1337,0.6745670870315
1338,0.8499033745656501
1339,0.6913698302025101
1340,0.0
1341,0.72483409150576
1342,0.0
1343,0.8699155297736301
1344,0.96022971786076
1345,0.72446262836467
1346,0.60417267164152
1347,0.65061637936924
1348,0.72728199883429
1349,0.54896808916999
1350,0.75184493168457
1351,0.8241586692451299
1352,0.8288165967070199
1353,0.8700024364307299
1354,0.60366656500011
1355,0.59229491033404
1356,0.83747337514862
1357,0.77804381108539
1358,0.7210116281707801
1359,0.6139327756204399
1360,0.69354750556824
1361,0.9177585667744901
1362,0.8658739144571899
1363,0.8379110287883499
1364,1.0
1365,0.0
1366,0.94639463035719
1367,0.72483409150576
1368,0.7298466991621
1369,1.0
1370,0.74569528135826
1371,0.7411813897444101
1372,0.72460667352604
1373,0.85947150193519
1374,0.75901296524195
1375,0.7179013353584599
1376,0.6884834141174799
1377,0.7650856559774398
1378,0.69651598535099
1379,0.86655139906214
1380,0.66511679176141
1381,0.67020313009072
1382,0.66268807407445
1383,0.7077644689140999
1384,0.7099660623035501
1385,0.45125413836350997
1386,0.49074617835404
1387,0.51527344523509
