timestamp,value
1420815600,23193.819035216
1420819200,22440.2568285879
1420822800,24043.418575514
1420826400,22967.8061111462
1420830000,23621.815741257902
1420833600,23563.1639694058
1420837200,21923.6273888419
1420840800,23730.547975948397
1420844400,22871.9370657886
1420848000,22515.8920874975
1420851600,22965.814095511898
1420855200,22971.3069636029
1420858800,22946.6390379571
1420862400,22864.473706227403
1420866000,23678.487833507003
1420869600,23451.284818020096
1420873200,23114.548318225698
1420876800,22668.2531717469
1420880400,23570.316943128302
1420884000,23303.8852351993
1420887600,22766.206527003902
1420891200,22737.1879529483
1420894800,22865.9018869131
1420898400,22917.3606501289
1420902000,23192.3579294276
1420905600,23446.4004107609
1420909200,23128.9887288328
1420912800,22203.5925930285
1420916400,23215.1326528218
1420920000,23593.723008036603
1420923600,22418.814448265
1420927200,22144.8663275173
1420930800,23473.839794872
1420934400,22908.0493223164
1420938000,23363.0135726944
1420941600,23007.501639595
1420945200,23993.521026942402
1420948800,23744.613164845698
1420952400,23490.911720055497
1420956000,23596.9484857303
1420959600,23672.1043363231
1420963200,23776.183908375097
1420966800,22781.6152431458
1420970400,24036.8415484017
1420974000,22577.8992495877
1420977600,22237.557546289503
1420981200,23221.5077859667
1420984800,23644.025825162298
1420988400,23551.286332540698
1420992000,23664.4472883196
1420995600,23450.7891744324
1420999200,23126.567619572998
1421002800,23516.3200446504
1421006400,24356.3979951543
1421010000,23358.171735832202
1421013600,23761.7939665528
1421017200,23785.6528366069
1421020800,24170.7365988864
1421024400,23059.099268783502
1421028000,23438.439670861
1421031600,23791.8439808429
1421035200,23471.4257691557
1421038800,23796.0611902097
1421042400,23611.346919107003
1421046000,23293.2007122328
1421049600,22998.882552894902
1421053200,24229.0660546179
1421056800,23909.8610878254
1421060400,24261.9157565639
1421064000,22788.1882230648
1421067600,24475.8033938523
1421071200,24155.1906646455
1421074800,23797.1895569056
1421078400,24318.803667533997
1421082000,24226.8102403337
1421085600,24434.8130210659
1421089200,24420.4962718854
1421092800,24278.0356954461
1421096400,24303.572586715
1421100000,23972.789837454704
1421103600,24532.0790196035
1421107200,24083.7020084077
1421110800,25028.8469404838
1421114400,24475.6566500922
1421118000,25171.8327667771
1421121600,24330.3823326889
1421125200,24442.5765170281
1421128800,24996.8013793112
1421132400,25180.547320833997
1421136000,24108.0096176554
1421139600,25118.888900463302
1421143200,25287.8575698698
1421146800,24574.5360930729
1421150400,25179.6690821304
1421154000,24557.103481290498
1421157600,24659.663020363998
1421161200,24876.8235930458
1421164800,24665.160922875297
1421168400,25776.4193215769
1421172000,25075.009304914904
1421175600,24932.799560415897
1421179200,24382.109032428198
1421182800,25264.3221750528
1421186400,24895.650128048903
1421190000,25119.5602645609
1421193600,25194.277121047402
1421197200,24591.086056315602
1421200800,25687.882016197203
1421204400,25609.667386807403
1421208000,25754.418781046003
1421211600,25181.3703705631
1421215200,24732.2639093204
1421218800,26650.908148720202
1421222400,26436.1961950791
1421226000,25566.2157548924
1421229600,25130.3160994758
1421233200,25795.789701312402
1421236800,25913.312397381498
1421240400,24963.6248632673
1421244000,25891.660199818598
1421247600,26119.470898365096
1421251200,26958.263772786002
1421254800,25633.4468545406
1421258400,27410.3906999639
1421262000,26895.526583515297
1421265600,26293.7388986492
1421269200,26189.769737262002
1421272800,26618.770690138197
1421276400,27095.6782881861
1421280000,27225.6857133043
1421283600,26658.1331262777
1421287200,26232.612381169703
1421290800,27207.230453099703
1421294400,27228.4377432791
1421298000,26471.879946302597
1421301600,26292.403988759303
1421305200,26796.195911636
1421308800,27080.7680993333
1421312400,26843.395943413198
1421316000,26491.5084287892
1421319600,26635.637347403597
1421323200,27502.6270209249
1421326800,27483.6519972191
1421330400,27360.004979402598
1421334000,26919.2467173361
1421337600,27211.220106176097
1421341200,26782.911815642598
1421344800,27823.1143265838
1421348400,26549.4920628266
1421352000,27354.613968187
1421355600,27402.475607342796
1421359200,27252.716502117
1421362800,28822.2541292736
1421366400,28744.8161520521
1421370000,27449.1974185545
1421373600,27965.4835508484
1421377200,27953.0374525418
1421380800,28054.896861997004
1421384400,28119.639265962098
1421388000,27592.176420192
1421391600,26901.176087112002
1421395200,27787.371308461497
1421398800,28378.844740996003
1421402400,27806.0814226281
1421406000,28292.3137582687
1421409600,27788.5163929039
1421413200,28322.016050216
1421416800,28489.3380564519
1421420400,28329.5135595986
1421424000,27823.5106686823
1421427600,28946.3723445654
1421431200,28376.3492260732
1421434800,27819.488046796803
1421438400,28150.0068550543
1421442000,28570.2111452623
1421445600,28148.589748758397
1421449200,27695.882129872003
1421452800,28127.6779041517
1421456400,28613.9685854037
1421460000,28737.3745648131
1421463600,29460.20042542
1421467200,28434.289603807003
1421470800,28362.6293151025
1421474400,28492.0161102079
1421478000,29346.1340838765
1421481600,28469.820399483702
1421485200,28863.0222998481
1421488800,29982.2987958408
1421492400,28360.9886066812
1421496000,28611.7540162111
1421499600,28825.6323746403
1421503200,28288.016874227204
1421506800,29203.6344814308
1421510400,28113.455251811098
1421514000,28968.0918493654
1421517600,28758.3171962586
1421521200,28862.4442048237
1421524800,29794.4109361507
1421528400,29608.1034149387
1421532000,30157.6954615873
1421535600,29820.6360522204
1421539200,29413.747563972003
1421542800,29051.0302709444
1421546400,29494.874662334103
1421550000,29547.251928588998
1421553600,29286.8176128671
1421557200,28719.642554643302
1421560800,29828.3203474992
1421564400,29087.3492292028
1421568000,28889.324279086602
1421571600,29547.556887542596
1421575200,29343.7007562484
1421578800,30032.262670532204
