timestamps,value
1421560800.0,1491.09058350642
1421564400.0,1581.57273935789
1421568000.0,1840.4802899074102
1421571600.0,1965.8008509174103
1421575200.0,1944.6635371512302
1421578800.0,1812.1113501266602
1421582400.0,1697.7201085785098
1421586000.0,1541.0593552466598
1421589600.0,1563.6993593320099
1421593200.0,1228.6255083258
1421596800.0,1323.4224395143199
1421600400.0,1483.0925269657198
1421604000.0,1509.8801078190197
1421607600.0,1633.17909427234
1421611200.0,1724.2200083801902
1421614800.0,1683.37559726691
1421618400.0,1741.6323864923402
1421622000.0,1491.67704440224
1421625600.0,1350.3924433960199
1421629200.0,1180.86262998092
1421632800.0,1104.24134897019
1421636400.0,1207.98293571729
1421640000.0,1269.4768739381
1421643600.0,1241.46372562182
1421647200.0,1380.2182413933401
1421650800.0,1836.97110244776
1421654400.0,2144.38419349443
1421658000.0,2160.2884586309196
1421661600.0,2130.48424147234
1421665200.0,2084.91748423844
1421668800.0,1791.2956020211602
1421672400.0,1739.20630310933
1421676000.0,1579.66207743109
1421679600.0,1622.30132832952
1421683200.0,1532.74326351925
1421686800.0,1759.22329825833
1421690400.0,1616.85615643906
1421694000.0,1866.60525786167
1421697600.0,1831.9960281983301
1421701200.0,1733.6677349799
1421704800.0,1678.0109639273599
1421708400.0,1776.81371204745
1421712000.0,1472.93861116535
1421715600.0,1401.1271162056303
1421719200.0,1239.9309283315
1421722800.0,1190.2886642763901
1421726400.0,1448.36341865116
1421730000.0,1626.5122466084802
1421733600.0,1619.24330365887
1421737200.0,2018.28131872564
1421740800.0,2137.64939559231
1421744400.0,2187.74910513902
1421748000.0,2192.0282643343303
1421751600.0,2005.48122542099
1421755200.0,2006.42512841939
1421758800.0,1880.1993792732198
1421762400.0,1652.96710353697
1421766000.0,1578.1689393892402
1421769600.0,1588.70683340355
1421773200.0,1597.7281095037197
1421776800.0,1638.14976981026
1421780400.0,1698.5077486240803
1421784000.0,1774.1987612836604
1421787600.0,1739.7871819344198
1421791200.0,1750.81206831596
1421794800.0,1617.85099129823
1421798400.0,1474.83750292644
1421802000.0,1360.92420137912
1421805600.0,1193.4039504320501
1421809200.0,1296.81326016798
1421812800.0,1184.30332642345
1421816400.0,1456.2980704026002
1421820000.0,1647.59056012587
1421823600.0,1811.52485219425
1421827200.0,1925.3142033473898
1421830800.0,2062.81138417499
1421834400.0,2183.43411353741
1421838000.0,2017.9652856409803
1421841600.0,1800.21447539535
1421845200.0,1733.48904395344
1421848800.0,1558.6423143344
1421852400.0,1562.4666265709302
1421856000.0,1407.31027929882
1421859600.0,1574.04903879833
1421863200.0,1550.23718400557
1421866800.0,1655.63789725492
1421870400.0,1763.0650618301502
1421874000.0,1654.5795334528198
1421877600.0,1540.2675060669799
1421881200.0,1579.5277692888199
1421884800.0,1377.2926335920301
1421888400.0,1069.8406589778501
1421892000.0,1160.79265492952
1421895600.0,1113.51481183857
1421899200.0,1181.67258205353
1421902800.0,1482.06728950595
1421906400.0,1526.36170960923
1421910000.0,1756.1967552331
1421913600.0,1832.37436931495
1421917200.0,2021.9661301697602
1421920800.0,2030.94622604042
1421924400.0,1886.28867567315
1421928000.0,1684.56489611049
1421931600.0,1564.5847229447102
1421935200.0,1376.56405748655
1421938800.0,1380.2704989730498
1421942400.0,1364.80303758422
1421946000.0,1317.69147741233
1421949600.0,1416.1653796755402
1421953200.0,1481.5968896555498
1421956800.0,1532.464018208
1421960400.0,1591.1026947049302
1421964000.0,1502.54582404887
1421967600.0,1426.3389099719197
1421971200.0,1238.90794396215
1421974800.0,1192.4342248778999
1421978400.0,962.471232550352
1421982000.0,1012.8301503779101
1421985600.0,1042.11178691536
1421989200.0,1228.27104657007
1421992800.0,1374.6981333262697
1421996400.0,1756.13048800921
1422000000.0,1831.1827957176802
1422003600.0,1910.9029585926398
1422007200.0,1893.0436968057998
1422010800.0,1934.1913728017103
1422014400.0,1669.09654687236
1422018000.0,1652.2610556368802
1422021600.0,1318.8976435979598
1422025200.0,1333.16266839077
1422028800.0,1223.2649306523801
1422032400.0,1439.4969073540801
1422036000.0,1521.5384071748801
1422039600.0,1590.2539626156
1422043200.0,1445.83150038346
1422046800.0,1747.0508685550303
1422050400.0,1548.01880219565
1422054000.0,1496.30002268288
1422057600.0,1409.73487157008
1422061200.0,1009.95418644601
1422064800.0,1030.53775877124
1422068400.0,1148.58605851656
1422072000.0,1049.2809166771199
1422075600.0,1310.09431367245
1422079200.0,1540.2543099724403
1422082800.0,1749.51720355464
1422086400.0,1858.33969769844
1422090000.0,2021.4281200660998
1422093600.0,2010.50662877808
1422097200.0,1839.9809249679897
1422100800.0,1730.28983346332
1422104400.0,1509.05937118123
1422108000.0,1566.6835315532098
1422111600.0,1412.16858357938
1422115200.0,1406.7387673858802
1422118800.0,1508.0178270581198
1422122400.0,1529.58816437925
1422126000.0,1639.42509641799
1422129600.0,1612.47768187053
1422133200.0,1749.1418418972303
1422136800.0,1470.8961204547
1422140400.0,1521.14036350993
1422144000.0,1358.1026872471302
1422147600.0,1170.5247648090499
1422151200.0,1122.66727601494
1422154800.0,1249.42881414555
1422158400.0,1259.0499781154901
1422162000.0,1380.74955741064
1422165600.0,1677.07958529924
1422169200.0,1886.3999529591101
1422172800.0,1981.7893258539498
1422176400.0,2128.92012686016
1422180000.0,2054.7956790228895
1422183600.0,2089.84291783755
1422187200.0,1917.53535390239
1422190800.0,1828.48321814094
1422194400.0,1704.07276668311
1422198000.0,1491.7531167662803
1422201600.0,1589.7613522214801
1422205200.0,1649.93579905089
1422208800.0,1688.7619733370002
1422212400.0,1763.9787311905602
1422216000.0,1783.73696390929
1422219600.0,1918.9230516492498
1422223200.0,1721.0956818136701
1422226800.0,1711.11160618825
1422230400.0,1589.83362539525
1422234000.0,1406.25503673703
1422237600.0,1335.1148802239802
1422241200.0,1277.02548171029
1422244800.0,1297.31646683062
1422248400.0,1546.7752559737803
1422252000.0,1822.76210518315
1422255600.0,1931.3535514461998
1422259200.0,2176.1616603114803
1422262800.0,2177.1018482748
1422266400.0,2222.73834684868
1422270000.0,2124.36266855788
1422273600.0,2103.77757175136
1422277200.0,1934.8578450314499
1422280800.0,1743.8361973471099
1422284400.0,1667.2231296957598
1422288000.0,1732.87595772794
1422291600.0,1637.90285996569
1422295200.0,1792.44627719975
1422298800.0,1810.9075790358602
1422302400.0,2028.10829158184
1422306000.0,1825.29209135607
1422309600.0,1903.43209455053
1422313200.0,1740.97758236922
1422316800.0,1603.9320947296899
1422320400.0,1443.61677082104
1422324000.0,1372.17096703645
1422327600.0,1423.08321870054
1422331200.0,1461.53788341892
1422334800.0,1574.13008738224
1422338400.0,1785.80402460321
1422342000.0,1970.0940426478896
1422345600.0,2201.53241595877
1422349200.0,2272.5286237507503
1422352800.0,2260.51341465432
1422356400.0,2225.58861990249
1422360000.0,1973.7159615416
1422363600.0,1999.4292440441602
1422367200.0,1508.2047063672
1422370800.0,1671.51410496634
1422374400.0,1606.74418074442
1422378000.0,1732.46262110169
1422381600.0,1727.3108524019299
1422385200.0,1736.7247675938502
1422388800.0,1906.31014257423
1422392400.0,1780.4710292857
1422396000.0,1792.8624099509302
1422399600.0,1528.51429329176
1422403200.0,1491.0821988017701
1422406800.0,1454.45986501664
1422410400.0,1115.31994787408
1422414000.0,1416.16042902025
1422417600.0,1305.88236817544
1422421200.0,1670.9249141346202
1422424800.0,1663.13098536707
1422428400.0,1894.1166831214603
1422432000.0,1942.21225742608
1422435600.0,2013.88759950153
1422439200.0,2174.89480652527
1422442800.0,2053.9175026627104
1422446400.0,1832.44100596815
1422450000.0,1573.4289055281602
1422453600.0,1506.27098724861
1422457200.0,1546.33605687629
1422460800.0,1523.42524574638
1422464400.0,1282.17606463867
1422468000.0,1512.11446967042
1422471600.0,1653.27098856478
1422475200.0,1703.59215164289
1422478800.0,1739.57103137586
1422482400.0,1689.49137620558
1422486000.0,1424.6226948600502
1422489600.0,1292.03134916424
1422493200.0,1193.9689240933901
1422496800.0,1112.5969005406098
1422500400.0,1067.81247994933
1422504000.0,1221.56460716128
1422507600.0,1333.28511719899
1422511200.0,1543.2483920093398
1422514800.0,1532.87509942123
1422518400.0,1801.49623119475
1422522000.0,1864.3434089505104
1422525600.0,1760.3277312521698
1422529200.0,1727.79870610731
1422532800.0,1558.66308596678
1422536400.0,1515.43734343184
1422540000.0,1402.62769133633
1422543600.0,1287.71444301099
1422547200.0,1228.83240152032
1422550800.0,1212.73808322472
1422554400.0,1434.1589713332098
1422558000.0,1413.29646248185
1422561600.0,1512.22457980573
1422565200.0,1446.2974929943803
1422568800.0,1341.9838490841498
1422572400.0,1283.06044960495
1422576000.0,1005.50632759225
1422579600.0,1057.39188645736
1422583200.0,957.043353683455
1422586800.0,808.1508341790401
1422590400.0,954.5838427906931
1422594000.0,1047.73915503629
1422597600.0,1318.3015748462199
1422601200.0,1410.77585712748
1422604800.0,1714.7256818843698
1422608400.0,1807.17709113758
1422612000.0,1707.7264529737802
1422615600.0,1715.792477534
1422619200.0,1540.5720267485801
1422622800.0,1343.19096546019
1422626400.0,1299.73323232929
1422630000.0,1127.73812373308
1422633600.0,1123.08737705099
1422637200.0,1406.385938886
1422640800.0,1424.7454880446699
1422644400.0,1376.30293027555
1422648000.0,1480.98448964716
1422651600.0,1364.5764534810698
1422655200.0,1343.78850283419
1422658800.0,1165.56006719119
1422662400.0,965.379402910811
1422666000.0,1048.95605189199
1422669600.0,906.683164503021
1422673200.0,865.724802791472
1422676800.0,894.999007261275
1422680400.0,1151.20011863414
1422684000.0,1232.39266776452
1422687600.0,1487.8592550065302
1422691200.0,1769.3304521938899
1422694800.0,1757.4778758313598
1422698400.0,1827.02819437619
1422702000.0,1654.59289336175
1422705600.0,1543.50639586394
1422709200.0,1585.44688335832
1422712800.0,1350.9972069215
1422716400.0,1285.17169901532
1422720000.0,1296.40696880693
1422723600.0,1398.85623927401
1422727200.0,1328.5665074887402
1422730800.0,1502.1251213532198
1422734400.0,1363.07557235893
1422738000.0,1585.3418544752499
1422741600.0,1331.61927730233
1422745200.0,1260.7117914970802
1422748800.0,1258.33203991958
1422752400.0,1103.16141621219
1422756000.0,933.6034910536321
1422759600.0,1066.8282969847
1422763200.0,1086.52751985123
1422766800.0,1253.9967774406
