timestamps,value
1421560800.0,-2757.247374034
1421564400.0,-2238.41421801073
1421568000.0,-2236.61028226385
1421571600.0,-1920.2870193536603
1421575200.0,-2019.73070332738
1421578800.0,-2107.5055009746898
1421582400.0,-2431.58398745712
1421586000.0,-2889.5451680063397
1421589600.0,-2749.4337479534197
1421593200.0,-3116.27701153385
1421596800.0,-2804.9572613676
1421600400.0,-2972.41149954097
1421604000.0,-2777.1971332457897
1421607600.0,-3806.71132640204
1421611200.0,-2297.25985706847
1421614800.0,-2406.19606911555
1421618400.0,-3619.64216667915
1421622000.0,-2558.30345413956
1421625600.0,-2987.58829371977
1421629200.0,-3048.50780223003
1421632800.0,-3347.77912070757
1421636400.0,-3334.4740792110197
1421640000.0,-3114.8919781874397
1421643600.0,-2901.61543472223
1421647200.0,-2540.1108875761497
1421650800.0,-2414.4528153146202
1421654400.0,-2180.91098748376
1421658000.0,-1924.89499317099
1421661600.0,-1943.9062398427102
1421665200.0,-2270.62025816719
1421668800.0,-2319.74142549146
1421672400.0,-2409.12796017883
1421676000.0,-2856.9977037959197
1421679600.0,-3110.40515293403
1421683200.0,-2956.61145191243
1421686800.0,-2886.80980999851
1421690400.0,-2697.7385002805104
1421694000.0,-2506.47320076815
1421697600.0,-2371.61569015299
1421701200.0,-2163.3723629622
1421704800.0,-2363.1019606086397
1421708400.0,-2729.97197555003
1421712000.0,-2958.6141882744896
1421715600.0,-3094.43567438445
1421719200.0,-3287.40433848212
1421722800.0,-3362.75254700367
1421726400.0,-3248.80128590409
1421730000.0,-2928.92184888476
1421733600.0,-2632.97792322966
1421737200.0,-2402.18866152212
1421740800.0,-2022.3412675644602
1421744400.0,-2025.7818965596803
1421748000.0,-1996.81022374913
1421751600.0,-2276.76107153873
1421755200.0,-2466.49306370166
1421758800.0,-2679.6312777277803
1421762400.0,-2945.0860498288102
1421766000.0,-2885.17246056284
1421769600.0,-2820.37812388345
1421773200.0,-2900.83344710937
1421776800.0,-2761.1124020862394
1421780400.0,-2527.51242061314
1421784000.0,-2556.46289378234
1421787600.0,-2499.5626896238396
1421791200.0,-2448.3889663917303
1421794800.0,-2782.30198098509
1421798400.0,-3089.13892683576
1421802000.0,-3208.79798895634
1421805600.0,-3516.51739682726
1421809200.0,-3397.027554932
1421812800.0,-3288.97179780344
