timestamps,value
1421560800.0,1656.3050520836402
1421564400.0,1685.8754382185998
1421568000.0,1709.2399538050302
1421571600.0,1780.3568446788101
1421575200.0,1750.2926180382
1421578800.0,1741.82583098171
1421582400.0,1698.60795386685
1421586000.0,1694.1918470540302
1421589600.0,1657.36995848719
1421593200.0,1659.32402759201
1421596800.0,1677.9040772951598
1421600400.0,1661.50544045988
1421604000.0,1687.0148666338198
1421607600.0,1702.73218829501
1421611200.0,1744.2329793860902
1421614800.0,1718.58622068263
1421618400.0,1700.1418644383898
1421622000.0,1689.1732905459303
1421625600.0,1646.71299369676
1421629200.0,1631.8346135311099
1421632800.0,1610.15215545199
1421636400.0,1616.7689661457
1421640000.0,1650.09077086439
1421643600.0,1687.4441000123002
1421647200.0,1757.67604488859
1421650800.0,1803.41867274108
1421654400.0,1841.0605230593399
1421658000.0,1850.70376485423
1421661600.0,1873.61781623689
1421665200.0,1877.1987603949601
1421668800.0,1824.6689205677899
1421672400.0,1795.94705725125
1421676000.0,1777.89997253597
1421679600.0,1777.4343505148602
1421683200.0,1773.0844177616898
1421686800.0,1764.6672362347101
1421690400.0,1790.3095557484198
1421694000.0,1816.6115722331897
1421697600.0,1807.09888716185
1421701200.0,1812.1007335945399
1421704800.0,1826.8623128937197
1421708400.0,1784.6165044182899
1421712000.0,1748.2388753494101
1421715600.0,1728.5944929417901
1421719200.0,1708.2983561652402
1421722800.0,1558.9363439341
1421726400.0,1732.06220012548
1421730000.0,1775.73592940133
1421733600.0,1835.8713842698999
1421737200.0,1863.63504906781
1421740800.0,2037.8808699638198
1421744400.0,1921.6495407103303
1421748000.0,1951.8554656184501
1421751600.0,1943.67419987121
1421755200.0,1900.65403083683
1421758800.0,1849.2773436004602
1421762400.0,1845.6677460119602
1421766000.0,1826.6461944143
1421769600.0,1825.2701326066299
1421773200.0,1826.7760977873397
1421776800.0,1834.5839404324104
1421780400.0,1848.0818553771699
1421784000.0,1885.3080756932998
1421787600.0,1857.4221340503
1421791200.0,1852.6658427698399
1421794800.0,1817.1946246333898
1421798400.0,1815.1378628255
1421802000.0,1759.5535037466102
1421805600.0,1764.1548001841102
1421809200.0,1767.0925909282
1421812800.0,1817.59978721291
1421816400.0,1815.91988360037
1421820000.0,1892.52724294183
1421823600.0,1904.8061903232501
1421827200.0,1946.5962159239102
1421830800.0,1976.03501765776
1421834400.0,1994.1921849955302
1421838000.0,1978.7922444790802
1421841600.0,1924.6861589507898
1421845200.0,1920.2154725201
1421848800.0,1887.23634382705
1421852400.0,1845.48437358447
1421856000.0,1832.5523297978302
1421859600.0,1857.99472646621
1421863200.0,1887.3342582299
1421866800.0,1885.6237773566502
1421870400.0,1919.8102566288198
1421874000.0,1912.5038585098398
1421877600.0,1874.73558293526
1421881200.0,1876.8527635511498
1421884800.0,1843.11317106254
1421888400.0,1823.8047664433398
1421892000.0,1813.99139476445
1421895600.0,1792.53580774429
1421899200.0,1789.07423291805
1421902800.0,1848.7482143848397
1421906400.0,1918.1253823319698
1421910000.0,1955.9518652910897
1421913600.0,1978.2624455474697
1421917200.0,2009.19373974005
1421920800.0,2030.29404900302
1421924400.0,1981.8310062704602
1421928000.0,1957.3234653171103
1421931600.0,1928.9622017411102
1421935200.0,1922.2606864007898
1421938800.0,1899.7377021412601
1421942400.0,1911.1389568416698
1421946000.0,1890.7133598585
1421949600.0,1926.77414463795
1421953200.0,1943.40875611026
1421956800.0,1967.82613878505
1421960400.0,1923.2949452957
1421964000.0,1909.83964970464
1421967600.0,1905.6386796684199
1421971200.0,1863.67684525659
1421974800.0,1876.64992557159
1421978400.0,1827.29494975971
1421982000.0,1847.70634586955
1421985600.0,1866.28791795823
1421989200.0,1908.7335883586802
1421992800.0,1973.04515489725
1421996400.0,2013.6047599817998
1422000000.0,2035.5096304575602
1422003600.0,2039.75940251875
1422007200.0,2059.9327589029103
1422010800.0,2037.59170136417
1422014400.0,2011.07503050483
1422018000.0,2008.9788555939701
1422021600.0,1986.3213539432102
1422025200.0,1954.3605037466
1422028800.0,1975.6496946255604
1422032400.0,1983.41993219105
1422036000.0,1977.8715291241
1422039600.0,2018.1470275261102
1422043200.0,2008.4867995523102
1422046800.0,2033.5907998343698
1422050400.0,1989.3532966097198
1422054000.0,1970.1701346584698
1422057600.0,1946.47153601958
1422061200.0,1936.5213258151898
1422064800.0,1904.76301068582
1422068400.0,1914.3623783737803
1422072000.0,1955.0189859243399
1422075600.0,1976.91423261688
1422079200.0,2049.7934066582197
1422082800.0,2063.7561920024
1422086400.0,2135.56352460468
1422090000.0,2141.2431028112696
1422093600.0,2151.98904123713
1422097200.0,2136.50515613132
1422100800.0,2120.2086361751103
1422104400.0,2090.26955081498
1422108000.0,2031.2953953531198
1422111600.0,2037.8355998195898
1422115200.0,2055.6951235678603
1422118800.0,2069.4884235946397
1422122400.0,2076.56777809992
1422126000.0,2076.31132494798
1422129600.0,2122.48827498952
1422133200.0,2117.19624606365
1422136800.0,2105.12989866995
1422140400.0,2080.00956222353
1422144000.0,2028.67768094767
1422147600.0,2057.94799297494
1422151200.0,2017.27049300237
1422154800.0,2039.09083271947
1422158400.0,2046.7011458601603
1422162000.0,2103.9274758598003
1422165600.0,2149.24407995582
1422169200.0,2187.1158936008
1422172800.0,2235.6492682001003
1422176400.0,2237.74794454727
1422180000.0,2283.66902760501
1422183600.0,2266.29782879432
1422187200.0,2243.38686229684
1422190800.0,2197.7642732647
1422194400.0,2186.5455450571803
1422198000.0,2148.96451109583
1422201600.0,2179.42629180905
1422205200.0,2166.64098360698
1422208800.0,2203.72464984458
1422212400.0,2249.4843062547698
1422216000.0,2232.5568374481895
1422219600.0,2227.9160445553102
1422223200.0,2217.0541060955898
1422226800.0,2202.23349053418
1422230400.0,2178.0802924240697
1422234000.0,2129.24960174927
1422237600.0,2115.52928944333
1422241200.0,2122.87120351547
1422244800.0,2153.2733767652103
1422248400.0,2210.4250001125197
1422252000.0,2266.82174868082
1422255600.0,2323.0949718001502
1422259200.0,2344.0248252664396
1422262800.0,2350.14491190029
1422266400.0,2390.52177995016
1422270000.0,2357.08740052315
1422273600.0,2322.6462289743104
1422277200.0,2317.1277165257
1422280800.0,2279.87345122109
1422284400.0,2259.20557087519
1422288000.0,2282.6145278264303
1422291600.0,2279.5432694577
1422295200.0,2270.4394996075
1422298800.0,2325.9877371730604
1422302400.0,2341.4535168780303
1422306000.0,2343.68129315765
1422309600.0,2315.26036090837
1422313200.0,2295.8292019914397
1422316800.0,2245.97942107698
1422320400.0,2215.67894985824
1422324000.0,2208.71787747292
1422327600.0,2246.91092823386
1422331200.0,2248.98654301753
1422334800.0,2278.3219118792604
1422338400.0,2328.71031571036
1422342000.0,2389.4842143604396
1422345600.0,2407.00039213355
1422349200.0,2440.1134699991103
1422352800.0,2453.77886230605
1422356400.0,2414.96376719823
1422360000.0,2402.1258825307896
1422363600.0,2385.31714974219
1422367200.0,2348.26290997975
1422370800.0,2334.5203912609
1422374400.0,2317.5886984103895
1422378000.0,2330.7904268983602
1422381600.0,2347.24727442678
1422385200.0,2378.83640408037
1422388800.0,2382.6956927058104
1422392400.0,2358.49744165237
1422396000.0,2350.46530570338
1422399600.0,2346.11559235362
1422403200.0,2317.3653724351198
1422406800.0,2286.74978708185
1422410400.0,2260.1462629743696
1422414000.0,2277.4950570058
1422417600.0,2292.0196169412898
1422421200.0,2337.48715702284
1422424800.0,2371.1233121352698
1422428400.0,2406.08562771664
1422432000.0,2461.96546694809
1422435600.0,2463.33454382547
1422439200.0,2477.49190094087
1422442800.0,2455.0593547193303
1422446400.0,2451.7299159979
1422450000.0,2430.4103889169396
1422453600.0,2398.52028908221
1422457200.0,2352.8295668613
1422460800.0,2379.18526924496
1422464400.0,2363.6521755206
1422468000.0,2400.61630153618
1422471600.0,2406.03287102596
1422475200.0,2430.73440668118
1422478800.0,2436.80082562426
1422482400.0,2395.08252391552
1422486000.0,2397.6847260959803
1422489600.0,2381.3012297599203
1422493200.0,2298.3394086745498
1422496800.0,2301.68280701117
1422500400.0,2312.57818272061
1422504000.0,2320.91534366952
1422507600.0,2342.21493749045
1422511200.0,2420.7063203850303
1422514800.0,2456.5180478901
1422518400.0,2492.05290520891
1422522000.0,2504.84620692655
1422525600.0,2511.6491157381797
1422529200.0,2503.07292414293
1422532800.0,2468.11138937525
1422536400.0,2441.40785146975
1422540000.0,2414.60353847293
1422543600.0,2385.24172396875
1422547200.0,2375.93165345135
1422550800.0,2415.09998245848
1422554400.0,2433.2132544254896
1422558000.0,2455.04158773265
1422561600.0,2457.76945065537
1422565200.0,2469.95835788075
1422568800.0,2429.2661827244397
1422572400.0,2407.42435697849
1422576000.0,2360.5631423473
1422579600.0,2351.12954405442
1422583200.0,2337.28566015064
1422586800.0,2311.66304588938
1422590400.0,2376.78279672767
1422594000.0,2387.94549880344
1422597600.0,2454.37952050663
1422601200.0,2502.2079888859
1422604800.0,2556.34491058257
1422608400.0,2559.80003622495
1422612000.0,2579.14095417727
1422615600.0,2551.7265377474696
1422619200.0,2546.3916832969103
1422622800.0,2490.46567627682
1422626400.0,2473.44348088396
1422630000.0,2461.4774990809
1422633600.0,2467.56942016633
1422637200.0,2493.34974651768
1422640800.0,2483.4788439798003
1422644400.0,2507.74269556532
1422648000.0,2517.3553967275197
1422651600.0,2533.11029499985
1422655200.0,2519.31902626465
1422658800.0,2467.8869680884804
1422662400.0,2457.04754668983
1422666000.0,2441.51217188298
1422669600.0,2422.20406606433
1422673200.0,2437.6924439342
1422676800.0,2444.9960064322
1422680400.0,2495.10138313735
1422684000.0,2545.8500319592104
1422687600.0,2568.56766919026
1422691200.0,2597.00977037855
1422694800.0,2646.3964071587698
1422698400.0,2630.56103354994
1422702000.0,2648.31610317249
1422705600.0,2618.64657270036
1422709200.0,2580.48230940531
1422712800.0,2538.7191934121897
1422716400.0,2546.01964617233
1422720000.0,2560.68163907313
1422723600.0,2557.49357416161
1422727200.0,2593.8062552216197
1422730800.0,2588.2450642575895
1422734400.0,2616.63936334651
1422738000.0,2601.9867841185896
1422741600.0,2610.90799632992
1422745200.0,2553.95874865625
1422748800.0,2544.17295067665
1422752400.0,2539.7039561487
1422756000.0,2527.30741149401
1422759600.0,2514.90230124078
1422763200.0,2529.53110353767
1422766800.0,2569.44420101233
