timestamps,value
1421560800.0,56.82934562767329
1421564400.0,261.652277615846
1421568000.0,444.691852153014
1421571600.0,544.132272493749
1421575200.0,587.875149418555
1421578800.0,299.509757380603
1421582400.0,275.843409722396
1421586000.0,191.90597816250198
1421589600.0,88.3322128388414
1421593200.0,-123.31288121738501
1421596800.0,-200.07887372716
1421600400.0,-93.1050876868514
1421604000.0,86.4019547743454
1421607600.0,140.163724644857
1421611200.0,185.12979104531502
1421614800.0,121.49787208328699
1421618400.0,-33.0719576344274
1421622000.0,-86.02382590306759
1421625600.0,-225.425405917737
1421629200.0,-265.639474866632
1421632800.0,-519.3481399245591
1421636400.0,-292.575076377133
1421640000.0,-229.659634579604
1421643600.0,-91.3252955702779
1421647200.0,-67.0836385728783
1421650800.0,294.543295572227
1421654400.0,543.272987724535
1421658000.0,640.534029116034
1421661600.0,591.194196779014
1421665200.0,392.361779636177
1421668800.0,344.69932493607104
1421672400.0,132.319165213976
1421676000.0,228.178583759833
1421679600.0,16.5398850020598
1421683200.0,-167.398080104722
1421686800.0,12.417071643220101
1421690400.0,86.55185339574949
1421694000.0,205.32846836532903
1421697600.0,264.143315548541
1421701200.0,178.634646001563
1421704800.0,39.9311949079955
1421708400.0,-34.673561042759
1421712000.0,-65.7628367975413
1421715600.0,-331.20938519019296
1421719200.0,-298.051477836107
1421722800.0,-332.430377778829
1421726400.0,-331.079230271134
1421730000.0,-52.0223717702602
1421733600.0,89.3589316132644
1421737200.0,346.24620787312404
1421740800.0,599.576675623918
1421744400.0,658.202947694152
1421748000.0,547.24909626167
1421751600.0,468.994261816296
1421755200.0,310.038213939346
1421758800.0,101.640913807892
1421762400.0,-14.181262631078999
1421766000.0,-38.6903397909927
1421769600.0,-1.6763285145825202
1421773200.0,-115.139879538619
1421776800.0,0.780406869064322
1421780400.0,158.02223461583
1421784000.0,69.9855190621525
1421787600.0,108.582426940178
1421791200.0,56.4850135714816
1421794800.0,155.372802995306
1421798400.0,-284.16199428395197
1421802000.0,-306.089017385596
1421805600.0,-482.671852284019
1421809200.0,-499.546099711315
1421812800.0,-382.32882261186097
1421816400.0,-204.86745251105302
1421820000.0,-8.004327109325219
1421823600.0,297.30614780500304
1421827200.0,316.905457728516
1421830800.0,571.066826908017
1421834400.0,354.76492200393403
1421838000.0,363.808683054351
1421841600.0,263.169447484743
1421845200.0,237.54324973076803
1421848800.0,13.819750793274
1421852400.0,-112.050899250639
1421856000.0,-132.529463479192
1421859600.0,-172.426969320452
1421863200.0,-27.9022864163044
1421866800.0,95.43365041949421
1421870400.0,161.581145833475
1421874000.0,199.160812716838
1421877600.0,6.524153933352821
1421881200.0,-44.2023207648295
1421884800.0,-145.553726250678
1421888400.0,-504.483750940819
1421892000.0,-522.476404612051
1421895600.0,-586.459791684464
1421899200.0,-339.987501238593
1421902800.0,-285.015783088311
1421906400.0,-162.538546255793
1421910000.0,129.046448614035
1421913600.0,389.71354010402496
1421917200.0,417.463149783193
1421920800.0,271.817364562265
1421924400.0,378.902558212479
1421928000.0,281.442352724432
1421931600.0,-195.810770002507
1421935200.0,-75.5678224561322
1421938800.0,-250.613319713012
1421942400.0,-185.56285615071099
1421946000.0,-341.95468643085496
