timestamp,value
1142,8070
1143,4823
1144,3341
1145,2342
1146,1794
1147,3458
1148,5620
1149,7327
1150,9833
1151,10883
1152,11111
1153,12668
1154,11892
1155,11529
1156,11314
1157,10881
1158,11837
1159,12351
1160,13945
1161,16454
1162,18478
1163,20270
1164,18444
1165,13349
1166,8161
1167,5004
1168,3062
1169,2030
1170,1968
1171,3521
1172,5304
1173,7039
1174,10096
1175,10695
1176,11061
1177,12245
1178,12000
1179,11480
1180,11054
1181,10739
1182,10920
1183,11446
1184,11923
1185,13579
1186,15255
1187,17717
1188,17452
1189,14353
1190,9492
1191,5711
1192,3314
1193,2291
1194,2146
1195,2822
1196,5038
1197,6980
1198,9366
1199,10898
1200,11308
1201,12057
1202,12602
1203,12454
1204,12373
1205,11597
1206,11337
1207,10029
1208,10299
1209,12103
1210,13666
1211,15705
1212,16613
1213,13875
1214,9905
1215,6195
1216,3740
1217,2528
1218,2076
1219,2723
1220,4392
1221,6545
1222,8872
1223,10913
1224,12017
1225,11490
1226,12637
1227,12470
1228,12041
1229,11493
1230,10415
1231,8981
1232,9669
1233,11299
1234,13414
1235,15363
1236,15802
1237,13971
1238,9784
1239,6122
1240,3730
1241,2403
1242,1920
1243,2451
1244,3991
1245,6157
1246,8919
1247,11158
1248,12573
1249,12834
1250,13380
1251,13177
1252,13310
1253,12919
1254,12094
1255,10712
1256,11826
1257,14548
1258,17083
1259,18835
1260,17577
1261,13137
1262,8627
1263,5053
1264,3101
1265,2074
1266,1920
1267,3075
1268,5069
1269,7226
1270,12412
1271,13153
1272,12932
1273,15448
1274,14372
1275,13220
1276,12673
1277,12494
1278,12655
1279,12959
1280,15131
1281,17497
1282,19879
1283,21963
1284,20376
1285,14325
1286,8472
1287,5068
1288,3376
1289,2308
1290,1718
1291,2706
1292,4140
1293,5271
1294,8513
1295,8997
1296,9371
1297,10115
1298,9419
1299,9178
1300,7924
1301,8278
1302,8628
1303,11007
1304,15087
1305,17432
1306,18454
1307,152
1308,18631
1309,12670
1310,8016
1311,4765
1312,2901
1313,2030
1314,1780
1315,3390
1316,5221
1317,7044
1318,9969
1319,10939
1320,11355
1321,12927
1322,12007
1323,11368
1324,10932
1325,8845
1326,9464
1327,11021
1328,13452
1329,15294
1330,16969
1331,19467
1332,17036
1333,12318
1334,7684
1335,4487
1336,2833
1337,1868
1338,1892
1339,3254
1340,4696
1341,6305
1342,8024
1343,10240
1344,10599
1345,11798
1346,11431
1347,11209
1348,10097
1349,10166
1350,10250
1351,10691
1352,11688
1353,13574
1354,14873
1355,16381
1356,15813
1357,12349
1358,7999
1359,5229
1360,3140
1361,1977
1362,1683
1363,2767
1364,4513
1365,6601
1366,8547
1367,10188
1368,11082
1369,10980
1370,11814
1371,11614
1372,11381
1373,10565
1374,10268
1375,9712
1376,10478
1377,11953
1378,13341
1379,15060
1380,14690
1381,12138
1382,8374
1383,5151
1384,3316
1385,2139
1386,1814
1387,2431
1388,3617
1389,5757
1390,7691
1391,9685
1392,10341
1393,10673
1394,11813
1395,11928
1396,11277
1397,10798
1398,10569
1399,10086
1400,11405
1401,13010
1402,15438
1403,16434
1404,14781
1405,10825
1406,7173
1407,4220
1408,2644
1409,1757
1410,1626
1411,2717
1412,4236
1413,6198
1414,9756
1415,10473
1416,10690
1417,11449
1418,11648
1419,11567
1420,10713
1421,10076
1422,10270
1423,10709
1424,12750
1425,14429
1426,16318
1427,17865
