timestamps,value
1421560800.0,1759.9760472518499
1421564400.0,2149.37809603093
1421568000.0,2764.04025024591
1421571600.0,2621.0428755603602
1421575200.0,2541.9381536904198
1421578800.0,2479.9120314247
1421582400.0,2323.52788010185
1421586000.0,1963.7469101003198
1421589600.0,1502.6060263117902
1421593200.0,1456.4640577345301
1421596800.0,1879.67736462545
1421600400.0,1669.6161887835801
1421604000.0,2162.97597937997
1421607600.0,2089.34061191483
1421611200.0,2081.97669707476
1421614800.0,2315.93121730226
1421618400.0,2062.61399860683
1421622000.0,1926.29869745034
1421625600.0,1755.0678385742199
1421629200.0,1368.1021516989301
1421632800.0,1364.66492245275
1421636400.0,1377.3272275887803
1421640000.0,1387.6481074604199
1421643600.0,1735.0500996931698
1421647200.0,1886.33202890207
1421650800.0,2102.58220852816
1421654400.0,2656.310199045
1421658000.0,2633.5651919729003
1421661600.0,2578.52715526245
1421665200.0,2474.58682375672
1421668800.0,2122.7568334971397
1421672400.0,2078.8710047101
1421676000.0,1569.23758939707
1421679600.0,1731.8281037071
1421683200.0,1495.0310851188
1421686800.0,1572.55326023225
1421690400.0,1807.5919823063102
1421694000.0,2167.64768395323
1421697600.0,2246.9360142083897
1421701200.0,2201.9815078687698
1421704800.0,2074.76286995818
1421708400.0,1895.9145378911999
1421712000.0,2603.8709413208303
1421715600.0,1485.1615565576199
1421719200.0,1258.38153345008
1421722800.0,1184.9292498678599
1421726400.0,1441.3093941654402
1421730000.0,1648.7875117592498
1421733600.0,2193.90933537899
1421737200.0,2345.98795410677
1421740800.0,2440.7040669003895
1421744400.0,2922.4156830523198
1421748000.0,2580.55652203882
1421751600.0,2728.04845337405
1421755200.0,2245.04904835234
1421758800.0,1944.2130115758398
1421762400.0,1957.37153321781
1421766000.0,1434.28820570898
1421769600.0,1888.72233126135
1421773200.0,1816.57723137709
1421776800.0,2039.5228943134
1421780400.0,2298.74044164997
1421784000.0,2304.1175036936497
1421787600.0,2093.60179306376
1421791200.0,2246.11859501207
1421794800.0,2089.63561836164
1421798400.0,1734.73850236174
1421802000.0,1183.52801647062
1421805600.0,1142.6720014094199
1421809200.0,1097.79967421677
1421812800.0,1287.07838647934
1421816400.0,1601.5380023206
1421820000.0,2321.48164774172
1421823600.0,2048.9657454229896
1421827200.0,2512.16228552442
1421830800.0,2731.25066703374
1421834400.0,2805.11989216841
1421838000.0,2417.62280241497
1421841600.0,2386.7535962206
1421845200.0,1768.1260947303301
1421848800.0,1866.85579481562
1421852400.0,1592.50235514311
1421856000.0,1590.17485281776
1421859600.0,1838.54126331651
1421863200.0,2123.1996492281
1421866800.0,2086.55808770561
1421870400.0,1983.0229063035501
1421874000.0,2011.9192135348499
1421877600.0,2163.7266588699
1421881200.0,1968.5429689968103
1421884800.0,1743.8449425719598
1421888400.0,1263.70987952282
1421892000.0,1355.7589805185698
1421895600.0,1161.89979047987
1421899200.0,1000.98183092089
1421902800.0,1546.70892379582
1421906400.0,1763.6093833169
1421910000.0,2292.00234721103
1421913600.0,2351.2042611528896
1421917200.0,2426.77743839121
1421920800.0,2545.09638033233
1421924400.0,2169.39856882318
1421928000.0,2127.2807959045003
1421931600.0,1987.0752882992
1421935200.0,1634.9643357400598
1421938800.0,1302.99018595099
1421942400.0,1408.88304266609
1421946000.0,1405.5912112904598
1421949600.0,1806.3423389702803
1421953200.0,1949.1222740692604
1421956800.0,2287.33751343557
1421960400.0,2216.4320855781198
1421964000.0,1720.42015321487
1421967600.0,1785.77736594089
1421971200.0,1582.5374216487398
1421974800.0,1373.64550163034
1421978400.0,979.2649788217931
1421982000.0,1156.95857035344
1421985600.0,1098.02701560271
1421989200.0,1352.81234558706
1421992800.0,1751.79178808772
1421996400.0,1987.36564778096
1422000000.0,2621.75087668122
1422003600.0,2205.87009046856
1422007200.0,2418.5264339495498
1422010800.0,2131.48942160172
1422014400.0,2102.9530048965303
1422018000.0,1732.29536052357
1422021600.0,1766.14106468038
1422025200.0,1381.84545249478
1422028800.0,1438.9871746493302
1422032400.0,1675.30332040186
1422036000.0,1608.29309232025
1422039600.0,2017.8244508257699
1422043200.0,1999.82206129267
1422046800.0,2287.55820641726
1422050400.0,1862.1440179108702
1422054000.0,1801.53361423107
1422057600.0,1341.802627218
1422061200.0,1493.59662478198
1422064800.0,1271.34485175519
1422068400.0,1059.70570939748
1422072000.0,1175.9461142456698
1422075600.0,1564.36442655918
1422079200.0,1786.7708484417103
1422082800.0,2086.23891883833
1422086400.0,2298.02743869569
1422090000.0,2759.3128303042304
1422093600.0,2678.13747179401
1422097200.0,2217.95929953745
1422100800.0,1951.4806794931897
1422104400.0,1843.2980465381897
1422108000.0,1649.83220163875
1422111600.0,1517.4556080403102
1422115200.0,1545.9604586763198
1422118800.0,1684.19262925831
1422122400.0,1901.06207008382
1422126000.0,2039.73275754037
1422129600.0,2419.73234616519
1422133200.0,2300.58080081064
1422136800.0,2219.7530507465
1422140400.0,1922.8801511524698
1422144000.0,1506.11438429514
1422147600.0,1574.92712781422
1422151200.0,1462.2934878555402
1422154800.0,1123.8061474374401
1422158400.0,1490.7315311609
1422162000.0,1722.12228999934
1422165600.0,1784.89261308881
1422169200.0,2124.72138547278
1422172800.0,2621.74315638972
1422176400.0,2573.7039034310396
1422180000.0,2528.61586913612
1422183600.0,2438.22031673971
1422187200.0,2252.64332287047
1422190800.0,1750.54916974285
1422194400.0,1759.0601701549401
1422198000.0,1260.79699084282
1422201600.0,1905.5627379521302
1422205200.0,1743.97534905219
1422208800.0,1988.73425418365
1422212400.0,2253.04261690837
1422216000.0,2051.58699719103
1422219600.0,2278.28354454381
1422223200.0,2059.65407160411
1422226800.0,1893.4144883744602
1422230400.0,1874.3823117928698
1422234000.0,1688.2465079844
1422237600.0,1233.5902308618402
1422241200.0,1255.7594605567099
1422244800.0,1486.2197494962697
1422248400.0,1904.7715947808
1422252000.0,2097.27709438288
1422255600.0,2390.38049772493
1422259200.0,2655.25601654379
1422262800.0,2683.0101065638896
1422266400.0,2690.0533014873604
1422270000.0,2531.78834700147
1422273600.0,2181.9586586916603
1422277200.0,1819.84749938228
1422280800.0,1685.23493314233
1422284400.0,1612.70183353827
1422288000.0,1561.58540734769
1422291600.0,1816.4677719668398
1422295200.0,2089.5589949566197
1422298800.0,2053.84689166693
1422302400.0,2351.86794061515
1422306000.0,2418.38405573661
1422309600.0,2351.79296153945
1422313200.0,1992.15606088119
1422316800.0,2029.56751689239
1422320400.0,1705.79032643349
1422324000.0,1196.8777236870199
1422327600.0,1520.3578364439002
1422331200.0,1376.63925131234
1422334800.0,1441.2584558015699
1422338400.0,1929.4255325631
1422342000.0,2321.64005848648
1422345600.0,2498.56589623005
1422349200.0,2612.7660595982397
1422352800.0,2634.8341107704896
1422356400.0,2197.58616934391
1422360000.0,2182.6485382826
1422363600.0,1878.86582842447
1422367200.0,1852.88170204191
1422370800.0,1653.73701635368
1422374400.0,1791.19309400554
1422378000.0,1796.84147199536
1422381600.0,2037.20066942252
1422385200.0,1921.2948464594501
1422388800.0,2185.1682631417198
1422392400.0,2450.02699786074
1422396000.0,2358.06524426073
1422399600.0,1854.9121006650303
1422403200.0,2029.71149250418
1422406800.0,1392.5510752794
1422410400.0,1394.68322681311
1422414000.0,1304.4319436997198
1422417600.0,1398.84655584289
1422421200.0,1701.25411934615
1422424800.0,1968.1645421495498
1422428400.0,2402.03195105001
1422432000.0,2513.26426987482
1422435600.0,2672.5130597818898
1422439200.0,2693.5721779206897
