timestamp,value
1420815600,17083.600800801298
1420819200,16828.3747256438
1420822800,17248.1700707345
1420826400,16897.0641631541
1420830000,17041.13183104
1420833600,16979.1478442371
1420837200,16461.9111349413
1420840800,16933.247060396203
1420844400,16638.112336679398
1420848000,16486.4191104973
1420851600,16565.4291127373
1420855200,16516.2030313523
1420858800,16457.842766680402
1420862400,16382.6357560439
1420866000,16564.5866474704
1420869600,16447.4734965945
1420873200,16298.985296536299
1420876800,16119.252713870901
1420880400,16327.081735246002
1420884000,16199.845891294399
1420887600,15995.342073921101
1420891200,15937.6687856226
1420894800,15926.181914731002
1420898400,15893.5295483107
1420902000,15926.2171486091
1420905600,15954.1579087183
1420909200,15819.3865634437
1420912800,15511.5305974802
1420916400,15761.5267769447
1420920000,15831.4940041219
1420923600,15457.185615893799
1420927200,15343.5486920697
1420930800,15692.2626218333
1420934400,15498.993606402
1420938000,15601.076680947099
1420941600,15472.7222836854
1420945200,15731.9983661519
1420948800,15639.0983858065
1420952400,15547.345673048401
1420956000,15561.4837751024
1420959600,15569.3944176212
1420963200,15588.3011111176
1420966800,15294.443482456201
1420970400,15649.4279715235
1420974000,15227.7888606942
1420977600,15130.2034365431
1420981200,15415.758131176699
1420984800,15542.943172828998
1420988400,15525.023877301699
1420992000,15569.0934151194
1420995600,15522.1637014735
1420999200,15446.3226894908
1421002800,15578.331624673401
1421006400,15842.452093021102
1421010000,15581.427439385901
1421013600,15725.6899349563
1421017200,15763.570384128601
1421020800,15907.8061993856
1421024400,15624.795399046101
1421028000,15772.4493708398
1421031600,15915.088525610401
1421035200,15866.5855147354
1421038800,16005.6009556047
1421042400,16000.5409760853
1421046000,15959.2675400839
1421049600,15926.846059966101
1421053200,16334.124152511598
1421056800,16298.2719578547
1421060400,16456.8829330777
1421064000,16092.772106095601
1421067600,16637.9718238139
1421071200,16607.8224763344
1421074800,16568.1660244323
1421078400,16782.2124711518
1421082000,16821.0267932696
1421085600,16946.837676878702
1421089200,17009.5201145087
1421092800,17035.9845735366
1421096400,17111.1382970661
1421100000,17084.2770790457
1421103600,17313.1885331462
1421107200,17252.7629606211
1421110800,17592.4089063581
1421114400,17501.5361686673
1421118000,17769.0615550755
1421121600,17594.5095362684
1421125200,17693.1595499088
1421128800,17917.9565996899
1421132400,18035.4392755605
