timestamp,value
1152,89
1153,55
1154,69
1155,83
1156,81
1157,96
1158,85
1159,113
1160,85
1161,74
1162,80
1163,75
1164,80
1165,86
1166,83
1167,90
1168,84
1169,112
1170,89
1171,87
1172,89
1173,64
1174,74
1175,77
1176,98
1177,91
1178,75
1179,79
1180,102
1181,94
1182,90
1183,82
1184,107
1185,85
1186,101
1187,101
1188,109
1189,79
1190,116
1191,112
1192,101
1193,93
1194,97
1195,105
1196,101
1197,97
1198,91
1199,95
1200,92
1201,49
1202,62
1203,58
1204,51
1205,57
1206,52
1207,61
1208,69
1209,52
1210,58
1211,65
1212,42
1213,48
1214,45
1215,52
1216,66
1217,59
1218,42
1219,43
1220,55
1221,47
1222,44
1223,54
1224,66
1225,69
1226,68
1227,72
1228,63
1229,87
1230,94
1231,75
1232,82
1233,62
1234,87
1235,81
1236,56
1237,87
1238,79
1239,87
1240,80
1241,58
1242,78
1243,74
1244,51
1245,51
1246,64
1247,67
1248,93
1249,76
1250,91
1251,94
1252,109
1253,110
1254,139
1255,152
1256,134
1257,100
1258,112
1259,94
1260,90
1261,111
1262,132
1263,102
1264,71
1265,99
1266,96
1267,117
1268,97
1269,83
1270,65
1271,78
1272,63
1273,76
1274,84
1275,60
1276,61
1277,79
1278,87
1279,118
1280,78
1281,89
1282,96
1283,92
1284,83
1285,94
1286,87
1287,77
1288,76
1289,77
1290,73
1291,94
1292,84
1293,84
1294,82
1295,76
1296,94
1297,92
1298,86
1299,95
1300,95
1301,109
1302,98
1303,91
1304,116
1305,113
1306,79
1307,97
1308,109
1309,130
1310,106
1311,99
1312,103
1313,100
1314,97
1315,106
1316,95
1317,94
1318,74
1319,94
1320,77
1321,91
1322,98
1323,92
1324,114
1325,119
1326,113
1327,119
1328,85
1329,129
1330,111
1331,111
1332,100
1333,107
1334,122
1335,118
1336,116
1337,102
1338,100
1339,122
1340,136
1341,132
1342,95
1343,105
1344,100
1345,114
1346,119
1347,110
1348,105
1349,81
1350,137
1351,126
1352,124
1353,126
1354,132
1355,122
1356,110
1357,100
1358,113
1359,114
1360,99
1361,110
1362,122
1363,120
1364,108
1365,100
1366,101
1367,111
1368,82
1369,91
1370,80
1371,96
1372,96
1373,94
1374,113
1375,118
1376,106
1377,95
1378,95
1379,143
1380,110
1381,90
1382,113
1383,83
1384,89
1385,88
1386,106
1387,117
1388,110
1389,86
1390,83
1391,75
1392,57
1393,77
1394,74
1395,69
1396,94
1397,97
1398,76
1399,86
1400,71
1401,65
1402,74
1403,83
1404,101
1405,95
1406,104
1407,97
1408,97
1409,103
1410,88
1411,84
1412,87
1413,89
1414,83
1415,62
1416,83
1417,80
1418,95
1419,81
1420,67
1421,95
1422,124
1423,112
1424,87
1425,93
1426,76
1427,101
1428,84
1429,72
1430,104
1431,91
1432,160
1433,274
1434,257
1435,256
1436,275
1437,272
1438,421
1439,379
