timestamps,value
1421560800.0,4037.41106509197
1421564400.0,4333.99360149491
1421568000.0,4528.78130758952
1421571600.0,4683.78641147239
1421575200.0,4636.2844675938595
1421578800.0,4470.628197877199
1421582400.0,4227.854766583449
1421586000.0,3924.74959278224
1421589600.0,3731.83315610694
1421593200.0,3698.2680627651794
1421596800.0,3765.5223114725395
1421600400.0,3933.0818884383
1421604000.0,4114.45627469795
1421607600.0,4365.53597996012
1421611200.0,4482.77882020234
1421614800.0,4556.27750980103
1421618400.0,4414.5485212761105
1421622000.0,4372.08489037887
1421625600.0,4028.8224566939502
1421629200.0,3845.32656384742
1421632800.0,3639.5430803178297
1421636400.0,3546.8442474308504
1421640000.0,3704.2703866059
1421643600.0,3941.77750583084
1421647200.0,4229.02871961491
1421650800.0,4552.48520144918
1421654400.0,4743.51227906507
1421658000.0,4846.508155946311
1421661600.0,4780.17433963526
1421665200.0,4568.42421196002
1421668800.0,4344.99176204614
1421672400.0,4111.03793054039
1421676000.0,3940.2661620119607
1421679600.0,3872.28851133781
1421683200.0,3919.2932439305105
1421686800.0,4018.1010345130103
1421690400.0,4230.57421105925
1421694000.0,4482.319863651061
1421697600.0,4637.38616025212
1421701200.0,4713.15698597396
1421704800.0,4577.65847090169
1421708400.0,4361.244234980039
1421712000.0,4115.54004858909
1421715600.0,3932.72235891521
1421719200.0,3738.4946628705898
1421722800.0,3679.59061310712
1421726400.0,3813.40211754187
1421730000.0,4023.16022184186
1421733600.0,4291.41049793625
1421737200.0,4632.71243531874
1421740800.0,4845.06197715797
1421744400.0,4888.98140455029
1421748000.0,4853.06251458479
1421751600.0,4666.076204318259
1421755200.0,4409.95765767622
1421758800.0,4198.44830591957
1421762400.0,3990.2596546623
1421766000.0,3875.60591237414
1421769600.0,3922.14691365755
1421773200.0,4122.454287892279
1421776800.0,4301.85491315404
1421780400.0,4619.415936651911
1421784000.0,4693.551247093689
1421787600.0,4665.259656804221
1421791200.0,4621.513902800921
1421794800.0,4384.4027582483795
1421798400.0,4147.11915207943
1421802000.0,2543.5121281932
1421805600.0,3797.5982504079207
1421809200.0,3673.4878550867998
1421812800.0,3800.0845023464703
1421816400.0,3955.3109485694
1421820000.0,4331.36684040097
1421823600.0,4659.0807186865995
1421827200.0,4833.34722737975
1421830800.0,4949.49140118505
1421834400.0,4826.70350954423
1421838000.0,4606.49331588289
1421841600.0,4388.96985508459
1421845200.0,4191.6870169452895
1421848800.0,3956.23391574031
1421852400.0,3925.0586224694202
1421856000.0,3922.8076724312896
1421859600.0,4101.64213018271
1421863200.0,4292.132604872721
1421866800.0,4505.71330728614
1421870400.0,4684.983635306429
1421874000.0,4666.95755267414
1421877600.0,4604.68043688786
1421881200.0,4401.3882715202
1421884800.0,4148.119087202071
1421888400.0,3849.27331221176
1421892000.0,3702.77951480721
1421895600.0,5058.754113859771
1421899200.0,3747.15220559198
1421902800.0,3967.54716836775
1421906400.0,4300.68895640558
1421910000.0,4576.14811653204
1421913600.0,4768.314110798689
1421917200.0,4862.3392620575605
1421920800.0,4813.74730555789
1421924400.0,4660.57577369834
1421928000.0,4373.621566163611
1421931600.0,4154.960997267461
1421935200.0,3945.7481624422
1421938800.0,3878.4676705279
1421942400.0,3938.91695798386
1421946000.0,4076.3444011300703
1421949600.0,4298.5844890654
1421953200.0,4500.68109569455
1421956800.0,4627.00476912854
1421960400.0,6000.229680941121
1421964000.0,4655.330436720779
1421967600.0,4383.982383487029
1421971200.0,4124.08072093636
1421974800.0,3837.89699246101
1421978400.0,3720.5131024765997
1421982000.0,3653.9708855982703
1421985600.0,3743.3511925359294
1421989200.0,3965.0791740489703
1421992800.0,4275.6215857775605
1421996400.0,4536.3539661838895
1422000000.0,4802.2603657229
1422003600.0,4871.79977702446
1422007200.0,4807.09862680315
1422010800.0,4703.74213526995
1422014400.0,4432.53750851553
1422018000.0,4246.0620479280105
1422021600.0,4028.30252568096
1422025200.0,3870.5734175830103
1422028800.0,3949.89437805896
1422032400.0,4143.38536607627
1422036000.0,4257.798632918
1422039600.0,4528.2452443723705
1422043200.0,4686.53401913431
1422046800.0,4677.30223334359
1422050400.0,4593.89220999723
1422054000.0,4438.35892308536
1422057600.0,4222.5733685099
1422061200.0,3962.403141572
1422064800.0,3789.33799342276
1422068400.0,3769.0251652955603
1422072000.0,3790.7032885268895
1422075600.0,4087.014510118
1422079200.0,4348.074404025279
1422082800.0,4628.63621839976
1422086400.0,4866.21823444248
1422090000.0,4930.446759392221
1422093600.0,4948.27452971929
1422097200.0,4769.196686292371
1422100800.0,4521.94088882526
1422104400.0,4299.54631986456
1422108000.0,4157.32527560242
1422111600.0,4085.5774909650895
1422115200.0,4093.42230545366
1422118800.0,4276.393418894821
1422122400.0,4484.195047453761
1422126000.0,4646.46017309327
1422129600.0,4874.18401637194
1422133200.0,4794.403745917571
1422136800.0,4785.47611319585
1422140400.0,4608.56382644622
1422144000.0,4364.63477686791
1422147600.0,4110.437892167511
1422151200.0,3938.40687308562
1422154800.0,3922.7119591575297
1422158400.0,4030.3366571789898
1422162000.0,4257.155027096521
1422165600.0,4549.166274758621
1422169200.0,4872.05890995289
1422172800.0,5019.49464536048
1422176400.0,5160.94051797152
1422180000.0,5106.88943467481
1422183600.0,5026.69075750723
1422187200.0,4743.609930852071
1422190800.0,4455.88735797508
1422194400.0,4274.91537900576
1422198000.0,4177.58502157637
1422201600.0,4216.89704808297
1422205200.0,4464.27674233132
1422208800.0,4667.10759283998
1422212400.0,4817.75920619709
1422216000.0,4996.69445090846
1422219600.0,5032.50928463548
1422223200.0,4919.22878288779
1422226800.0,4765.86091387728
1422230400.0,4583.212684632829
1422234000.0,4289.1404291667295
1422237600.0,4167.92862807586
1422241200.0,4083.03169408592
1422244800.0,4180.08093084122
1422248400.0,4438.860740558171
1422252000.0,4759.01093730514
1422255600.0,5008.55571468293
1422259200.0,5180.70175570002
1422262800.0,5347.33786147668
1422266400.0,5326.97998488802
1422270000.0,5110.16073674831
1422273600.0,4921.47619206224
1422277200.0,4608.73742520559
1422280800.0,4457.91751082962
1422284400.0,4354.59570645311
1422288000.0,4397.07153127354
1422291600.0,4557.0784927719
1422295200.0,4751.48749261202
1422298800.0,4963.5444014800605
1422302400.0,5124.0932055079
1422306000.0,5181.80080124449
1422309600.0,5136.207470611071
1422313200.0,4856.11232764034
1422316800.0,4623.26093658188
1422320400.0,4439.8077828080495
1422324000.0,4172.498393311721
1422327600.0,4199.5437544738
1422331200.0,4271.68098252576
1422334800.0,4564.13249280359
1422338400.0,4824.51822249964
1422342000.0,5078.9129423555
1422345600.0,5307.75687565673
1422349200.0,5361.43194862846
1422352800.0,5280.70133864521
1422356400.0,5239.01787763844
1422360000.0,4910.43934045147
1422363600.0,4684.08807506432
1422367200.0,4503.4374086505995
1422370800.0,4401.43159254443
1422374400.0,4467.057000056439
1422378000.0,4588.4465000234795
1422381600.0,4827.600896462321
1422385200.0,4981.43985261516
1422388800.0,5210.75932851407
1422392400.0,5233.79879933879
1422396000.0,5138.41259874695
1422399600.0,5000.39242605214
1422403200.0,4639.3615826571395
1422406800.0,4474.05082609141
1422410400.0,4271.6695001770895
1422414000.0,4206.79440987778
1422417600.0,4258.6725732449795
1422421200.0,4493.20752725711
1422424800.0,4830.370272081889
1422428400.0,5090.53249664979
1422432000.0,5354.20826433871
1422435600.0,5413.6932823205
1422439200.0,5339.90680017677
1422442800.0,5185.60862135718
1422446400.0,4908.6622167624
1422450000.0,4657.29337930271
1422453600.0,4479.53736338081
1422457200.0,4395.61283591726
1422460800.0,4405.17455962485
1422464400.0,4581.253806803329
1422468000.0,4797.502857863479
1422471600.0,5002.3346379183295
1422475200.0,5192.77470362394
1422478800.0,5245.572467872779
1422482400.0,5074.4326022737105
1422486000.0,4913.18637091681
1422489600.0,4632.76684070219
1422493200.0,4418.14581279359
1422496800.0,4234.4425224702
1422500400.0,4121.1434789326895
1422504000.0,4283.71702441497
1422507600.0,4504.77073044805
1422511200.0,4808.3822788385905
1422514800.0,5012.713219038111
1422518400.0,5330.78008145663
1422522000.0,5333.48488996191
1422525600.0,5358.5016589160205
1422529200.0,5187.90010007457
1422532800.0,4859.37936510408
1422536400.0,4615.770303695171
1422540000.0,4412.91270571755
1422543600.0,4376.18031570609
1422547200.0,4392.439961062871
1422550800.0,4569.88063835784
1422554400.0,4736.469432972411
1422558000.0,4973.16492868323
1422561600.0,5093.71149581964
1422565200.0,5171.9904291375
1422568800.0,5074.95638952677
1422572400.0,4902.88828002197
1422576000.0,4674.61240785656
1422579600.0,4374.97858029128
1422583200.0,4218.6180554368
1422586800.0,4198.325579580221
1422590400.0,4262.34075677731
1422594000.0,4416.0986573775
1422597600.0,4773.77732249758
1422601200.0,5098.989812190251
1422604800.0,5283.156471002921
1422608400.0,5396.420607333
1422612000.0,5356.14874387104
1422615600.0,5132.96827941467
1422619200.0,4957.0856654441295
1422622800.0,4639.101368474529
1422626400.0,4436.843200826311
1422630000.0,4429.15692509438
1422633600.0,4423.16573290474
1422637200.0,4603.225838195101
1422640800.0,4842.87728604406
1422644400.0,5031.44339640954
1422648000.0,5176.2154668813
1422651600.0,5211.44200289521
1422655200.0,5171.17272511105
1422658800.0,4972.9696676957
1422662400.0,4691.13425673178
1422666000.0,4460.36085393585
1422669600.0,4293.9838406953795
1422673200.0,4286.84258277003
1422676800.0,4353.88756938546
1422680400.0,4582.89141702034
1422684000.0,4889.47136251938
1422687600.0,5131.9240154379995
1422691200.0,5372.09945720687
1422694800.0,5449.770762869221
1422698400.0,5439.0336111220095
1422702000.0,5251.41350253919
1422705600.0,4949.471224459529
1422709200.0,4834.73399440629
1422712800.0,4647.35260293138
1422716400.0,4511.9678155384
1422720000.0,4615.21266633423
1422723600.0,4714.41414339212
1422727200.0,5010.40878510152
1422730800.0,5155.348227522801
1422734400.0,5365.05032199346
1422738000.0,5374.561057549629
1422741600.0,5301.2616048951795
1422745200.0,5024.61996224515
1422748800.0,4816.65655716365
1422752400.0,4620.315822947689
1422756000.0,4396.719251352921
1422759600.0,4424.09131523334
1422763200.0,4539.18187613344
1422766800.0,4697.67626226852
