timestamp,value
1420815600,5278.02697141619
1420819200,5684.27033899041
1420822800,6585.409340949351
1420826400,5642.77077861797
1420830000,6349.750574373979
1420833600,6259.72119431777
1420837200,5500.91055208823
1420840800,6774.471568308621
1420844400,6635.68331791782
1420848000,6085.9431717399
1420851600,5956.80100829004
1420855200,6277.743000181949
1420858800,6933.8291676401
1420862400,6350.158009203609
1420866000,5801.67292467519
1420869600,6718.070261056321
1420873200,7243.4971558763
1420876800,6401.55955545875
1420880400,6932.73453299068
1420884000,6548.27456548847
1420887600,7281.917177009001
1420891200,7251.8940664581405
1420894800,7389.328057885959
1420898400,7195.808367926591
1420902000,7242.97625010379
1420905600,8091.49873138902
1420909200,7809.8870864949295
1420912800,7754.92311449322
1420916400,6383.07711002042
1420920000,7396.812233414399
1420923600,8456.819903932621
1420927200,7971.113154284029
1420930800,7659.719921935859
1420934400,8100.69449385029
1420938000,8199.169610555971
1420941600,8202.953394214599
1420945200,8743.64214575904
1420948800,9293.04690108183
1420952400,9089.43454888573
1420956000,9261.96876695841
1420959600,8547.95114879456
1420963200,9152.25817349835
1420966800,8309.101091182321
1420970400,8744.16048539058
1420974000,9887.621430210991
1420977600,8850.66000118248
1420981200,8725.435577125649
1420984800,8601.76321305794
1420988400,9259.23773327715
1420992000,9901.83231171625
1420995600,9082.53112657443
1420999200,8749.21276283783
1421002800,9858.09397924016
1421006400,8466.908356856191
1421010000,9362.003854793471
1421013600,8586.677507390741
1421017200,8265.012427788359
1421020800,9305.266602236808
1421024400,7812.18131909129
1421028000,8484.18836730884
1421031600,8590.68022676361
1421035200,8317.59199072115
1421038800,7686.17426642203
1421042400,8106.054298956941
1421046000,7603.184174338191
1421049600,9211.993353076601
1421053200,7326.18801400822
1421056800,7136.4534738908
1421060400,8413.31233287025
1421064000,8440.82317421025
1421067600,7835.3075630328
1421071200,7754.2583957363595
1421074800,8125.864743777579
1421078400,8372.7973494964
1421082000,6857.66327466838
1421085600,8173.000642958341
1421089200,7563.044785894159
1421092800,7229.46929370447
1421096400,7926.15682429242
1421100000,7695.871624657309
1421103600,7786.32834091841
1421107200,6961.23272209527
1421110800,7406.395601093191
1421114400,7109.47084012445
1421118000,6655.27560845067
1421121600,7688.998999862851
1421125200,6864.41894100562
1421128800,6706.54706496016
1421132400,6937.08536032947
1421136000,6823.69157454209
1421139600,6254.30008213339
1421143200,6529.8857440823795
1421146800,7775.15365064591
1421150400,6456.97049841072
1421154000,6324.387613157211
1421157600,6799.79827663485
1421161200,6624.16798719458
1421164800,6161.46060631793
1421168400,5893.839354825091
1421172000,6821.62810581431
1421175600,6475.193056963621
1421179200,6659.17645677259
1421182800,6301.2589850535105
1421186400,5665.84758066019
1421190000,6517.78357786167
1421193600,7663.29977660016
1421197200,5843.96987740021
1421200800,6111.70878449647
1421204400,5985.632048051961
1421208000,6499.94322623889
1421211600,7391.626828679391
1421215200,6709.09427713311
1421218800,6719.543081875329
1421222400,6286.0270053842005
1421226000,7004.18028257218
1421229600,7541.04032173557
1421233200,8203.57588190822
1421236800,7825.00820866583
1421240400,6852.999357348001
1421244000,7110.671704311371
1421247600,7728.14832060765
1421251200,7516.230961946859
1421254800,7740.12616442881
1421258400,7064.3542227899
