timestamps,value
1421560800.0,4006.67823867575
1421564400.0,4408.305223600821
1421568000.0,4714.22668109271
1421571600.0,4925.96972313656
1421575200.0,4926.661260603029
1421578800.0,4757.79482558621
1421582400.0,4559.4785508991
1421586000.0,4285.9874939294705
1421589600.0,4028.7495631481897
1421593200.0,4011.7775268763103
1421596800.0,3903.35012450634
1421600400.0,3983.20532251399
1421604000.0,4132.950143080539
1421607600.0,4270.04972826065
1421611200.0,4410.143092968729
1421614800.0,4361.07098203216
1421618400.0,4228.79828433691
1421622000.0,3969.9286329142205
1421625600.0,3775.6485227218104
1421629200.0,3534.61681601502
1421632800.0,3338.26970495948
1421636400.0,3372.8893530001897
1421640000.0,3575.1084300460298
1421643600.0,3800.9994816843
1421647200.0,4203.55918867101
1421650800.0,4587.593412424149
1421654400.0,5021.9608591839005
1421658000.0,5140.12797408412
1421661600.0,5103.99314755678
1421665200.0,4981.58645235144
1421668800.0,4754.9489157149
1421672400.0,4496.24604761898
1421676000.0,4227.4963674440705
1421679600.0,4065.33056237181
1421683200.0,4002.1990469149396
1421686800.0,4161.8163859137
1421690400.0,4298.24986140641
1421694000.0,4429.38987984681
1421697600.0,4575.12836709765
1421701200.0,4495.05197909297
1421704800.0,4356.220262431661
1421708400.0,4128.197969891
1421712000.0,3842.2815827007103
1421715600.0,3604.52164474492
1421719200.0,3465.5273063503005
1421722800.0,3449.20460527297
1421726400.0,3575.1228535878295
1421730000.0,3952.42452016055
1421733600.0,4314.06500811222
1421737200.0,4740.41133201004
1421740800.0,5011.99148553444
1421744400.0,5242.86657795051
1421748000.0,5222.3924209186
1421751600.0,5055.78571444937
1421755200.0,4790.93334441485
1421758800.0,4505.59379354848
1421762400.0,4279.48983182764
1421766000.0,4172.72626008592
1421769600.0,4136.154192444729
1421773200.0,4245.674593467929
1421776800.0,4363.93921558991
1421780400.0,4479.43952174414
1421784000.0,4609.71774136555
1421787600.0,4577.37458614173
1421791200.0,4420.82391886364
1421794800.0,4160.8641610452505
1421798400.0,3898.02233373366
1421802000.0,3600.3592138222207
1421805600.0,3453.98172516385
1421809200.0,3418.4180155915697
1421812800.0,3577.78560334539
1421816400.0,3935.63626119221
1421820000.0,4307.35839891228
1421823600.0,4725.0430891961105
1421827200.0,4960.46827804292
1421830800.0,5210.36088456952
1421834400.0,5221.29838536384
1421838000.0,4980.07556555356
1421841600.0,4729.42114663078
1421845200.0,4491.87992547614
1421848800.0,4203.0625034788
1421852400.0,4019.74413826836
1421856000.0,4046.8641341044204
1421859600.0,4199.3606772087705
1421863200.0,4320.93062927461
1421866800.0,4428.54648442698
1421870400.0,4515.34209580357
1421874000.0,4529.53581473714
1421877600.0,4349.84261093431
1421881200.0,4055.0758570267603
1421884800.0,3845.5192877445
1421888400.0,3556.9880661630896
1421892000.0,3373.04221465897
1421895600.0,3391.80420155277
1421899200.0,3553.81885853684
1421902800.0,3860.9326786119605
1421906400.0,4275.3399696525
1421910000.0,4685.32908493773
1421913600.0,5025.2820549893395
1421917200.0,5145.42824610709
1421920800.0,5102.223054467329
1421924400.0,5012.79568213509
1421928000.0,4679.72776875627
1421931600.0,4397.12480375591
1421935200.0,4147.37838718265
1421938800.0,3978.4368757101597
1421942400.0,3977.20838570943
1421946000.0,4110.6127764474795
1421949600.0,4258.15118495795
1421953200.0,4374.82240643391
1421956800.0,4481.82794210859
1421960400.0,4459.91924158457
1421964000.0,4301.01293658962
1421967600.0,4091.9261194105397
1421971200.0,3758.63936292692
1421974800.0,3473.84151133802
1421978400.0,3382.8525792872697
1421982000.0,3375.9258679360496
1421985600.0,3588.4321363242207
1421989200.0,3880.2748442282395
1421992800.0,4279.42565176058
1421996400.0,4638.5331156126
1422000000.0,4898.44542715193
1422003600.0,5065.456636089079
1422007200.0,5083.79934179072
1422010800.0,4967.7480057085495
1422014400.0,4768.41115513447
1422018000.0,4459.80328702801
1422021600.0,4186.65013012404
1422025200.0,4034.10931886829
1422028800.0,4050.84993760514
1422032400.0,4112.00153214692
1422036000.0,4263.81329151591
1422039600.0,4434.816681125039
1422043200.0,4474.705397534461
1422046800.0,4511.29270557818
1422050400.0,4307.835135738979
1422054000.0,4138.11214651919
1422057600.0,3830.19558108668
1422061200.0,3583.3011408063103
1422064800.0,3446.3284966628103
1422068400.0,3460.8877040532107
1422072000.0,3625.1168589855897
1422075600.0,3950.9372742463397
1422079200.0,4390.18653138849
1422082800.0,4773.93383246007
1422086400.0,5085.98105418516
1422090000.0,5241.97842684015
1422093600.0,5238.398675913139
1422097200.0,5076.04913642915
1422100800.0,4851.4243676089
1422104400.0,4593.25667172599
1422108000.0,4359.30286328992
1422111600.0,4187.23407012008
1422115200.0,4217.97312617072
1422118800.0,4269.1069210851
1422122400.0,4448.04021510244
1422126000.0,4532.87845426254
1422129600.0,4664.8797295284
1422133200.0,4717.40525455215
1422136800.0,4536.94064917308
1422140400.0,4332.32223128859
1422144000.0,4050.3405665144396
1422147600.0,3806.3681578109295
1422151200.0,3610.9130228503004
1422154800.0,3679.60260647802
1422158400.0,3844.07085918314
1422162000.0,4142.764338682129
1422165600.0,4577.2778620403205
1422169200.0,4903.57874807591
1422172800.0,5216.41697010196
1422176400.0,5392.68041302615
1422180000.0,5465.205293936579
1422183600.0,5329.584711170421
1422187200.0,5013.69303821948
1422190800.0,4759.69736293557
1422194400.0,4602.25607152013
1422198000.0,4421.97339250336
1422201600.0,4436.59052799897
1422205200.0,4565.58061464526
1422208800.0,4658.08756909395
1422212400.0,4799.61717959472
1422216000.0,4889.2219406177
1422219600.0,4913.04345629609
1422223200.0,4775.21483475695
1422226800.0,4508.35828550831
1422230400.0,4161.0121242629
1422234000.0,3968.45851579709
1422237600.0,3814.4380113772
1422241200.0,3824.84974893211
1422244800.0,4001.05621647529
1422248400.0,4337.84260009598
1422252000.0,4697.8120942203
1422255600.0,5144.238211941911
1422259200.0,5460.05832053294
1422262800.0,5637.15296426864
1422266400.0,5662.35728151038
1422270000.0,5500.4819317265
1422273600.0,5230.88566825108
1422277200.0,4943.5212954075205
1422280800.0,4782.46086908484
1422284400.0,4593.17542249172
1422288000.0,4560.40244473731
1422291600.0,4641.5364400852
1422295200.0,4803.10923464365
1422298800.0,4944.53403696245
1422302400.0,5084.784504455971
1422306000.0,5042.52009899005
1422309600.0,4875.26223639407
1422313200.0,4669.937462708061
1422316800.0,4376.95435863286
1422320400.0,4186.52537183801
1422324000.0,3996.46483048753
1422327600.0,3947.60752971039
1422331200.0,4184.98682942601
1422334800.0,4431.39409301126
1422338400.0,4884.8178243497
1422342000.0,5206.75446681848
1422345600.0,5542.90095279224
1422349200.0,5743.31069922276
1422352800.0,5685.1294720407495
1422356400.0,5565.56953516942
1422360000.0,5301.28367326026
1422363600.0,5046.31307412128
1422367200.0,4836.01305579145
1422370800.0,4679.2747413365505
1422374400.0,4661.04659207235
1422378000.0,4702.06344370507
1422381600.0,4809.169857675301
1422385200.0,4922.552686612999
1422388800.0,5100.43656863211
1422392400.0,4960.093727220471
1422396000.0,4899.67989764167
1422399600.0,4678.84986684168
1422403200.0,4409.44424170509
1422406800.0,4124.26249954275
1422410400.0,3978.9345620204103
1422414000.0,3951.38488823519
1422417600.0,4151.574610627221
1422421200.0,4419.73006420626
1422424800.0,4818.6659482450605
1422428400.0,5211.061560488611
1422432000.0,5450.64082287457
1422435600.0,5679.578522554661
1422439200.0,5727.031587988511
1422442800.0,5576.16769686917
1422446400.0,5290.25761660608
1422450000.0,4965.59576738231
1422453600.0,4760.50326632386
1422457200.0,4608.8836334611
1422460800.0,4592.91873221664
1422464400.0,4645.562418846211
1422468000.0,4824.75564466211
1422471600.0,4968.83156165594
1422475200.0,5003.0869832705
1422478800.0,4939.60130462507
1422482400.0,4842.85659482797
1422486000.0,4581.98045043056
1422489600.0,4323.695027727879
1422493200.0,4071.4408266749397
1422496800.0,3919.8189001831897
1422500400.0,3928.7289850615202
1422504000.0,4063.71232761663
1422507600.0,4385.802413024179
1422511200.0,4775.67874343169
1422514800.0,5193.20630035581
1422518400.0,5433.490823760851
1422522000.0,5683.32066627385
1422525600.0,5630.335667640339
1422529200.0,5425.75450736024
1422532800.0,5200.609951802029
1422536400.0,4968.8296312576895
1422540000.0,4729.21815202012
1422543600.0,4533.9411597117
1422547200.0,4487.19081816747
1422550800.0,4600.13986584616
1422554400.0,4724.0674918414
1422558000.0,4874.08297195275
1422561600.0,5026.8026890664705
1422565200.0,4961.48675206188
1422568800.0,4776.34788965351
1422572400.0,4513.68895172879
1422576000.0,4276.14118639288
1422579600.0,4057.8264773496294
1422583200.0,3926.9749896398207
1422586800.0,3894.0478304631
1422590400.0,3994.16756918574
1422594000.0,4312.52645198409
1422597600.0,4742.85039521807
1422601200.0,5142.41771294624
1422604800.0,5436.87861108776
1422608400.0,5599.257089831801
1422612000.0,5636.7886083987705
1422615600.0,5464.06254512283
1422619200.0,5239.50759331249
1422622800.0,4983.948035454
1422626400.0,4713.72246641475
1422630000.0,4560.58772845346
1422633600.0,4556.54627365074
1422637200.0,4649.010277389621
1422640800.0,4816.72923619601
1422644400.0,4932.0032036547
1422648000.0,5077.87695754626
1422651600.0,5000.47032602729
1422655200.0,4825.99169853377
1422658800.0,4631.63128567638
1422662400.0,4318.316973772439
1422666000.0,4152.45906325808
1422669600.0,3975.24488804585
1422673200.0,3997.69223190368
1422676800.0,4091.0534993540705
1422680400.0,4464.3023399105605
1422684000.0,4819.18820430524
1422687600.0,5246.50153372932
1422691200.0,5612.61763752297
1422694800.0,5749.1714457047
1422698400.0,5730.70482094161
1422702000.0,5576.571326844971
1422705600.0,5349.554578732829
1422709200.0,5103.08543030604
1422712800.0,4854.54158782771
1422716400.0,4674.4180033393295
1422720000.0,4647.12822175966
1422723600.0,4773.896600233689
1422727200.0,4966.15937064003
1422730800.0,5141.11632891961
1422734400.0,5199.59560252584
1422738000.0,5136.91588164753
1422741600.0,4999.07860429619
1422745200.0,4837.7151834843
1422748800.0,4483.82711539517
1422752400.0,4294.90437460864
1422756000.0,4138.1376514768
1422759600.0,4188.40340048128
1422763200.0,4371.32803190335
1422766800.0,4683.89186361784
