timestamp,value
1420815600,46051.653351948895
1420819200,45593.9861108887
1420822800,46629.1935558091
1420826400,45967.78820084639
1420830000,46402.0568082521
1420833600,46385.0571308233
1420837200,45366.858453207
1420840800,46531.7883244138
1420844400,46008.50859817
1420848000,45803.6989443912
1420851600,46109.5367914441
1420855200,46134.0224764385
1420858800,46139.556788137306
1420862400,46108.8273344649
1420866000,46645.8967972364
1420869600,46523.6183289305
1420873200,46332.1239613195
1420876800,46071.4001559932
1420880400,46664.896013902006
1420884000,46518.435151893704
1420887600,46200.338053334
1420891200,46204.6009823361
1420894800,46308.948014807305
1420898400,46364.5396611525
1420902000,46561.90093284981
1420905600,46746.1713172967
1420909200,46568.665622974295
1420912800,46006.2472255117
1420916400,46670.873607012596
1420920000,46934.777456612304
1420923600,46214.883263463
1420927200,46065.8499903123
1420930800,46932.3020194466
1420934400,46598.8023194913
1420938000,46912.0451535312
1420941600,46712.1277295708
1420945200,47362.1352543791
1420948800,47230.1366671558
1420952400,47095.3010028057
1420956000,47188.52393277099
1420959600,47262.3875345146
1420963200,47354.772767260896
1420966800,46751.4747240031
1420970400,47573.401893844006
1420974000,46676.37407202191
1420977600,46488.0722621187
1420981200,47138.7818434139
1420984800,47434.082986957306
1420988400,47403.222851528495
1420992000,47502.983769604296
1420995600,47395.940453353396
1420999200,47219.069307522695
1421002800,47494.6330868104
1421006400,48055.6362022118
1421010000,47452.4573666597
1421013600,47737.41276348691
1421017200,47782.026693154505
1421020800,48055.641364621
1421024400,47381.4307854547
1421028000,47651.8062275315
1421031600,47905.951727478
1421035200,47733.4942571714
1421038800,47969.810534443095
1421042400,47883.6989548929
1421046000,47713.2650797977
1421049600,47558.116292993
1421053200,48368.779737071505
1421056800,48198.2482139188
1421060400,48453.081437340596
1421064000,47551.64847243611
1421067600,48652.7986718265
1421071200,48482.117966870996
1421074800,48287.9367155339
1421078400,48651.08424150389
1421082000,48625.74947999731
1421085600,48790.6081433411
1421089200,48814.8227186964
1421092800,48758.04205625151
1421096400,48807.8401912863
1421100000,48632.111736894905
1421103600,49020.320281902
1421107200,48770.4337579762
