timestamp,value
1420815600,40499.651101293704
1420819200,40251.6052000635
1420822800,40824.5512211459
1420826400,40464.7877623312
1420830000,40707.627496465095
1420833600,40702.5047035317
1420837200,40147.0496503741
1420840800,40792.1342202696
1420844400,40509.148448126696
1420848000,40401.4470800237
1420851600,40574.7002796061
1420855200,40593.4389665806
1420858800,40601.9447183802
1420862400,40590.7017586963
1420866000,40891.850626794505
1420869600,40830.660950684505
1420873200,40731.6134969379
1420876800,40594.703768007595
1420880400,40927.6831709373
1420884000,40854.0137779223
1420887600,40686.1831868011
1420891200,40695.8125403477
1420894800,40760.6883493789
1420898400,40798.9752714355
1420902000,40915.43379272
1420905600,41024.9178017548
1420909200,40935.7086866254
1420912800,40635.0871189282
1420916400,41009.3725617012
1420920000,41163.556606877595
1420923600,40777.0432877118
1420927200,40704.6468181917
1420930800,41190.8407619875
1420934400,41017.4924739986
1420938000,41199.988350830696
1420941600,41100.5696894779
1420945200,41468.7154655887
1420948800,41407.127125433195
1420952400,41344.2234347027
1420956000,41406.9608590602
1420959600,41459.3001894205
1420963200,41522.0706359842
1420966800,41202.5749986484
1420970400,41666.9725408883
1420974000,41186.4701233371
1420977600,41095.9023749073
1420981200,41466.9055885161
1420984800,41642.741068718504
1420988400,41639.490133272404
1420992000,41708.3096108565
1420995600,41663.6697260446
1420999200,41580.8852649579
1421002800,41747.1164641311
1421006400,42070.5421855077
1421010000,41754.1032683876
1421013600,41926.2430499083
1421017200,41966.4806147748
1421020800,42132.877915553
1421024400,41778.3689537258
1421028000,41943.4746824127
1421031600,42099.899696720095
1421035200,42022.003614098
1421038800,42169.1080350387
1421042400,42139.1682488621
1421046000,42063.1025539836
1421049600,41995.6774235374
1421053200,42459.528300503196
1421056800,42384.1124890144
1421060400,42542.8098438004
1421064000,42065.9756877468
1421067600,42690.4672759947
1421071200,42615.881178734104
1421074800,42528.596182321
1421078400,42747.9727312785
1421082000,42753.9644096998
1421085600,42864.747348352204
1421089200,42898.411542735
1421092800,42887.7516244519
1421096400,42935.9004268042
1421100000,42860.2505683659
1421103600,43094.8772066512
1421107200,42978.8529838796
