timestamps,value
1421560800.0,55.840657248820705
1421564400.0,662.831245411156
1421568000.0,628.8581850935919
1421571600.0,779.195533904871
1421575200.0,633.892571828419
1421578800.0,468.40994458483004
1421582400.0,359.194566853396
1421586000.0,116.970979297141
1421589600.0,-89.82496470840391
1421593200.0,-356.355484667471
1421596800.0,-209.78361148727902
1421600400.0,-260.166384796542
1421604000.0,-49.8566473996821
1421607600.0,592.6365396432791
1421611200.0,492.342322565013
1421614800.0,215.901264017246
1421618400.0,227.360358408431
1421622000.0,-47.1195498619224
1421625600.0,-26.406414286152398
1421629200.0,-403.83300782031404
1421632800.0,-742.8578945033189
1421636400.0,-635.626081023566
1421640000.0,-617.806665304806
1421643600.0,-51.9525661293114
1421647200.0,17.371000084140597
1421650800.0,815.24610193438
1421654400.0,916.358752623068
1421658000.0,757.047277552952
1421661600.0,1015.3767058097501
1421665200.0,571.7959629038929
1421668800.0,722.150410124377
1421672400.0,-270.588910391027
1421676000.0,233.29397700643798
1421679600.0,-374.580071584164
1421683200.0,-133.404550171057
1421686800.0,-161.16355866642598
1421690400.0,266.20963983573
1421694000.0,357.673667961826
1421697600.0,507.861708904083
1421701200.0,430.244712829002
1421704800.0,600.265860660778
1421708400.0,-21.8123951246649
1421712000.0,-89.4700733686177
1421715600.0,-108.26458240814001
1421719200.0,-771.024815641742
1421722800.0,-667.851896878132
1421726400.0,-447.033324169669
1421730000.0,-221.64889193804402
1421733600.0,165.176481306326
1421737200.0,440.431000291119
1421740800.0,564.521192981793
1421744400.0,715.9832982141389
1421748000.0,974.262919267809
1421751600.0,771.109815006591
1421755200.0,481.284698758562
1421758800.0,33.8737984755928
1421762400.0,-156.015255315372
1421766000.0,-113.240125975567
1421769600.0,-332.264032449723
1421773200.0,-198.908744954065
1421776800.0,135.793662396152
1421780400.0,171.546893567194
1421784000.0,469.27725735911105
1421787600.0,295.153450458549
1421791200.0,372.03259245776496
1421794800.0,-149.073688439264
1421798400.0,-201.325850680518
1421802000.0,-358.769156477685
1421805600.0,-767.48114006792
1421809200.0,-704.262184141331
1421812800.0,-343.883882553208
1421816400.0,-320.492696111852
1421820000.0,-11.4739700145062
1421823600.0,242.858541712114
