timestamp,value
1169,5.717777777777799
1170,5.710277777777799
1171,5.8436111111111
1172,5.9408333333333
1173,6.021666666666699
1174,5.9041666666667
1175,5.927222222222201
1176,5.7655555555556
1177,5.592777777777799
1178,5.64
1179,5.584722222222201
1180,5.4969444444444004
1181,5.453611111111099
1182,5.3494444444444005
1183,5.2425
1184,5.18
1185,5.2408333333333
1186,5.1952777777778
1187,5.2272222222222
1188,5.369722222222201
1189,5.489722222222201
1190,5.460277777777799
1191,5.4263888888889005
1192,5.4716666666666995
1193,5.578611111111099
1194,5.4869444444444
1195,5.4713888888889
1196,5.7041666666666995
1197,5.7558333333333005
1198,5.777777777777799
1199,5.7411111111111
1200,5.629166666666699
1201,5.6844444444444004
1202,5.7494444444444
1203,5.5830555555556
1204,5.5108333333333
1205,5.44
1206,5.1347222222222
1207,5.2175
1208,5.0477777777778
1209,5.1016666666667
1210,5.115555555555599
1211,5.025
1212,5.1455555555556
1213,5.311944444444401
1214,5.2502777777778
1215,5.3241666666667005
1216,5.2366666666667
1217,5.2461111111111
1218,5.3183333333333
1219,5.450833333333301
1220,5.6716666666667
1221,5.5783333333333
1222,5.5769444444444
1223,5.5111111111110995
1224,5.5372222222222005
1225,5.4288888888889
1226,5.2672222222222
1227,5.4008333333333
1228,5.3272222222222
1229,5.2302777777778
1230,5.1619444444444005
1231,5.1127777777778
1232,5.0797222222222
1233,5.1327777777778
1234,5.0875
1235,5.1825
1236,5.2752777777778
1237,5.3894444444444
1238,5.3936111111111
1239,5.5433333333333
1240,5.7072222222222
1241,5.7636111111111
1242,5.8244444444444
1243,5.8261111111111
1244,5.9177777777778
1245,5.8822222222222
1246,5.807222222222201
1247,5.789166666666699
1248,5.5938888888889
1249,5.515
1250,5.585
1251,5.521111111111099
1252,5.476666666666699
1253,5.374722222222201
1254,5.2091666666667
1255,5.168611111111099
1256,5.1527777777778
1257,5.2761111111111
1258,5.1902777777777995
1259,5.1811111111110995
1260,5.3905555555556
1261,5.586388888888901
1262,5.4672222222222
1263,5.5922222222222
1264,5.5294444444444
1265,5.5997222222222005
1266,5.7158333333333005
1267,5.825
1268,6.039722222222201
1269,5.8266666666667
1270,5.8063888888889
1271,5.839722222222201
1272,5.8277777777778
1273,5.499722222222201
1274,5.501388888888901
1275,5.460833333333301
1276,5.5297222222222
1277,5.4819444444444
1278,5.3691666666666995
1279,5.1822222222222
1280,5.1577777777778
1281,5.219444444444401
1282,5.1936111111111
1283,5.196944444444401
1284,5.3436111111111
1285,5.4944444444444
1286,5.500833333333301
1287,5.4869444444444
1288,5.4911111111111
1289,5.6075
1290,5.625833333333301
1291,5.630277777777799
1292,5.9061111111111
1293,5.9019444444444
1294,5.5019444444444
1295,5.7758333333333
1296,5.617222222222201
1297,5.5694444444444
1298,5.5030555555555996
1299,5.5283333333333005
1300,5.410277777777799
1301,5.2852777777778
1302,5.2625
1303,5.053055555555599
1304,5.1494444444444
1305,5.0416666666667
1306,4.976944444444401
1307,5.044444444444401
1308,5.1111111111111
1309,5.2891666666667
1310,5.4077777777778
1311,5.5269444444444
1312,5.6841666666667
1313,5.6775
1314,5.6041666666667
1315,5.4686111111111
1316,5.5822222222222
1317,5.74
1318,5.7933333333333
1319,5.7475
1320,5.5888888888889
1321,5.6086111111111
1322,5.6233333333333
1323,5.5291666666667
1324,5.5336111111110995
1325,5.4619444444444
1326,5.3497222222222
1327,5.356111111111099
1328,5.2694444444444
1329,5.0497222222222
1330,5.2438888888889
1331,5.1844444444444004
1332,5.3388888888889
1333,5.279444444444401
1334,5.3333333333333
1335,5.5691666666667
1336,5.6205555555556
1337,5.5769444444444
1338,5.4794444444444
1339,5.695277777777799
1340,5.7280555555556
1341,5.7522222222222
1342,5.695277777777799
1343,5.794722222222201
1344,5.6458333333333
1345,5.7586111111111
1346,5.5663888888889
1347,5.478888888888901
1348,5.334444444444401
1349,5.3038888888889
1350,5.2333333333333
1351,5.1230555555556
1352,5.1363888888889
1353,5.141944444444401
1354,5.101944444444401
1355,5.0625
1356,5.164444444444401
1357,5.2347222222222
1358,5.415277777777799
1359,5.5044444444444
1360,5.3805555555556
1361,5.303055555555599
1362,5.458611111111099
1363,5.6386111111111
1364,5.6191666666666995
1365,5.6494444444444
1366,5.6886111111111
1367,5.6683333333333
1368,5.732777777777799
1369,5.6425
1370,5.4569444444444
1371,5.4133333333333
1372,5.296388888888901
1373,5.2372222222222
1374,5.106111111111099
1375,5.071944444444401
1376,4.9836111111111
1377,5.0361111111111
1378,5.1283333333333
1379,5.1675
1380,5.3116666666667
1381,5.254444444444401
1382,5.4025
1383,5.2947222222222
1384,5.3388888888889
1385,5.2430555555556
1386,5.4775
1387,5.5472222222222
1388,5.6097222222222
1389,5.575277777777799
1390,5.7022222222222005
1391,5.4763888888889
1392,5.453611111111099
1393,5.4516666666667
1394,5.303055555555599
1395,5.2975
1396,5.153055555555599
1397,5.0486111111111
1398,4.8238888888889
1399,4.656944444444401
1400,4.776944444444401
1401,4.6638888888889
1402,4.750555555555599
1403,4.904444444444401
1404,4.7969444444444
1405,4.970555555555599
1406,5.0791666666667
1407,5.598333333333301
1408,5.3825
1409,5.4419444444444
1410,5.5875
1411,5.7308333333333
1412,5.7725
1413,5.728333333333301
1414,5.6908333333333
