timestamps,value
1421560800.0,-1601.90281482461
1421564400.0,-1389.11352459634
1421568000.0,-1342.56392577674
1421571600.0,-1185.9452999242699
1421575200.0,-1198.4563901624902
1421578800.0,-1243.2250713967699
1421582400.0,-1371.49342232084
1421586000.0,-1545.6320158672
1421589600.0,-1578.2591518232098
1421593200.0,-1700.79505351732
1421596800.0,-1688.4753711861
1421600400.0,-1585.15756367767
1421604000.0,-1587.23753713992
1421607600.0,-1578.9380897164701
1421611200.0,-1382.3833293228
1421614800.0,-1351.35218648684
1421618400.0,-1464.3294908812
1421622000.0,-1509.11374506846
1421625600.0,-1701.09681397313
1421629200.0,-1841.21612843268
1421632800.0,-1840.1359943998102
1421636400.0,-1922.26464888143
1421640000.0,-1729.55217819686
1421643600.0,-1695.03304132621
1421647200.0,-1577.7386646782502
1421650800.0,-1327.43377110642
1421654400.0,-1151.33707417256
1421658000.0,-1152.91325162888
1421661600.0,-1912.4164916184698
1421665200.0,-1145.13383360625
1421668800.0,-1404.9686283627302
1421672400.0,-1457.2283458391698
1421676000.0,-1635.97331979265
1421679600.0,-1659.8790140862802
1421683200.0,-1629.13785752836
1421686800.0,-1585.15145098417
1421690400.0,-1538.6334363719
1421694000.0,-1397.4231852378302
1421697600.0,-1407.18006240174
1421701200.0,-1458.27250515651
1421704800.0,-1529.3910430467802
1421708400.0,-1628.84723101477
1421712000.0,-1590.9936120960401
1421715600.0,-1693.6082295547599
1421719200.0,-1799.4662013454601
1421722800.0,-1811.76574365198
1421726400.0,-1749.1287388360001
1421730000.0,-1774.82931583142
1421733600.0,-1398.9424741699697
1421737200.0,-1354.30776276045
1421740800.0,-1393.79263180831
1421744400.0,-1245.04423430673
1421748000.0,-1278.8192673557598
1421751600.0,-1180.39829703279
1421755200.0,-1354.86795912114
1421758800.0,-1527.3312038716401
1421762400.0,-1607.1961761617802
1421766000.0,-1637.2964808920199
1421769600.0,-1657.18251101162
1421773200.0,-1603.31311620828
1421776800.0,-1641.64305481207
1421780400.0,-1519.9668689022799
1421784000.0,-1385.63743714611
1421787600.0,-1382.0127208122
1421791200.0,-1488.63869987655
1421794800.0,-1566.6800431415197
1421798400.0,-1781.57419757513
1421802000.0,-1858.428364632
1421805600.0,-1935.08781310523
1421809200.0,-1912.99514086367
1421812800.0,-1799.2581003503897
1421816400.0,-1640.00305666132
1421820000.0,-1611.56151933361
1421823600.0,-1367.55293614931
1421827200.0,-1391.59428566522
1421830800.0,-1200.11366489927
1421834400.0,-1365.25581724035
1421838000.0,-1391.14780541086
1421841600.0,-1477.64134142268
1421845200.0,-1614.2024017340198
1421848800.0,-1642.40919375526
1421852400.0,-1822.0888386592499
1421856000.0,-1746.94323850126
1421859600.0,-1763.17778670515
1421863200.0,-1711.45876872665
1421866800.0,-1557.8414550502898
1421870400.0,-1565.3807772869598
