timestamps,value
1421560800.0,987.618734244242
1421564400.0,1473.67233572148
1421568000.0,1890.09262238137
1421571600.0,2242.69417875279
1421575200.0,1978.71074430686
1421578800.0,1655.7470628945998
1421582400.0,1616.14879106327
1421586000.0,1032.86231766835
1421589600.0,888.831884646636
1421593200.0,567.147644346686
1421596800.0,702.1985667723931
1421600400.0,787.9659003908549
1421604000.0,1074.5640650708901
1421607600.0,1026.9907162210302
1421611200.0,1226.2041660954599
1421614800.0,1180.77916922265
1421618400.0,875.7874352132139
1421622000.0,785.625271419113
1421625600.0,394.450403868947
1421629200.0,410.87890206629095
1421632800.0,-102.30747117064399
1421636400.0,70.1590946127676
1421640000.0,175.556608362239
1421643600.0,447.66094110705995
1421647200.0,1047.39795809539
1421650800.0,1482.2839181897302
1421654400.0,1657.2535810135198
1421658000.0,2012.6786868978197
1421661600.0,2207.02085804329
1421665200.0,2215.11590162487
1421668800.0,1772.9466056263
1421672400.0,1398.2651352982
1421676000.0,1046.49909234015
1421679600.0,857.022056497661
1421683200.0,856.378257176953
1421686800.0,-713.638691097001
1421690400.0,1443.05458394649
1421694000.0,1352.5855215676
1421697600.0,1367.92269845416
1421701200.0,1363.75938578907
1421704800.0,1182.3476707888099
1421708400.0,763.942550019855
1421712000.0,828.926034412406
1421715600.0,185.51429187631302
1421719200.0,-9.306971606419241
1421722800.0,-114.80989896302499
1421726400.0,378.698988654546
1421730000.0,529.006607180652
1421733600.0,952.754695655021
1421737200.0,1661.28664029007
1421740800.0,1872.8983688123603
1421744400.0,2466.38441766535
1421748000.0,2143.69083453949
1421751600.0,1755.1128682035
1421755200.0,1842.33790372673
1421758800.0,1394.62236264191
1421762400.0,1144.17565335175
1421766000.0,635.163627661682
1421769600.0,975.376209068168
1421773200.0,810.48479577539
1421776800.0,1243.42537910427
1421780400.0,1217.86178926828
1421784000.0,1313.80106707298
1421787600.0,1329.5712325267
1421791200.0,1184.37041831985
1421794800.0,574.788076409547
1421798400.0,699.900669335011
1421802000.0,-0.17551492722915898
1421805600.0,28.145528748146702
1421809200.0,-0.4510635346640371
1421812800.0,260.61538151232
1421816400.0,285.094073428613
1421820000.0,1204.4519019792099
1421823600.0,1306.98837137551
1421827200.0,1754.78763852183
1421830800.0,2092.67242771215
1421834400.0,1873.61316166082
1421838000.0,1679.47262192318
1421841600.0,1612.4133923019199
1421845200.0,801.207989245054
1421848800.0,694.80535193069
1421852400.0,616.83363624304
1421856000.0,628.641722080622
1421859600.0,495.256834799532
1421863200.0,744.9571816078931
1421866800.0,1178.51077838136
1421870400.0,1310.98056967363
1421874000.0,1178.25958714952
1421877600.0,750.230711309622
1421881200.0,673.998201316754
1421884800.0,400.959947539015
1421888400.0,-203.112734116334
1421892000.0,-567.857318741538
1421895600.0,-311.367984824417
1421899200.0,-99.1014418971638
1421902800.0,0.41314577393058
1421906400.0,431.899130125711
1421910000.0,1393.17912041095
1421913600.0,1418.08525445452
1421917200.0,1663.36949194466
1421920800.0,1795.25544738267
1421924400.0,1431.0166501150102
1421928000.0,1128.514284875
1421931600.0,779.967964747841
1421935200.0,648.023513971777
1421938800.0,577.438028599651
1421942400.0,271.900217432989
1421946000.0,342.07819342132007
1421949600.0,582.360250218299
1421953200.0,2352.62688892607
1421956800.0,989.6649417238581
1421960400.0,1137.99456750209
1421964000.0,785.2527969446601
1421967600.0,591.938340559323
1421971200.0,-41.675419213827
1421974800.0,-247.613008336489
1421978400.0,-570.9872443237281
1421982000.0,-684.323572296631
1421985600.0,-617.0838403068419
1421989200.0,-90.5840925134406
1421992800.0,671.1737629462091
1421996400.0,942.855301362379
1422000000.0,1309.72189210485
1422003600.0,1668.07711445102
1422007200.0,1411.69863846586
1422010800.0,1287.74809343156
1422014400.0,1166.2796842139098
1422018000.0,540.627369792774
1422021600.0,440.91392891315803
1422025200.0,155.515855550373
1422028800.0,-15.0699511527005
1422032400.0,98.30224750722759
1422036000.0,284.48951875432596
1422039600.0,537.588554238873
1422043200.0,607.335682782532
1422046800.0,850.423638321584
1422050400.0,692.6311954095689
1422054000.0,248.60564436625998
1422057600.0,1.31190667939282
1422061200.0,-236.114048595708
1422064800.0,-789.299631502402
