timestamps,value
1421560800.0,3929.19977740096
1421564400.0,4358.5270498684495
1421568000.0,4539.13732334922
1421571600.0,4759.359608926189
1421575200.0,4726.502295844361
1421578800.0,4655.39867224098
1421582400.0,4344.687732447511
1421586000.0,4013.23918949599
1421589600.0,3883.3715208504
1421593200.0,3750.37779865086
1421596800.0,3785.1602826468798
1421600400.0,3893.5839206354
1421604000.0,4223.8523292881
1421607600.0,4430.16572069024
1421611200.0,4419.89593040677
1421614800.0,4588.75747499082
1421618400.0,4403.06931888045
1421622000.0,4291.09745662305
1421625600.0,3912.030514774
1421629200.0,3713.8912700234796
1421632800.0,3544.2669170819704
1421636400.0,3623.9259023630602
1421640000.0,3701.5439532754203
1421643600.0,3938.0337782214797
1421647200.0,4293.71998325938
1421650800.0,4477.19353373539
1421654400.0,4802.27424774998
1421658000.0,4912.98662400575
1421661600.0,5059.14537552968
1421665200.0,4806.4894600761
1421668800.0,4502.79958997646
1421672400.0,4195.36215167098
1421676000.0,3996.85664839067
1421679600.0,4002.3060575408795
1421683200.0,3941.3552730052397
1421686800.0,4005.0861191678796
1421690400.0,4306.43471438018
1421694000.0,4654.13054504082
1421697600.0,4707.7051591963
1421701200.0,4635.25845525207
1421704800.0,4671.33892380009
1421708400.0,4330.90009722371
1421712000.0,4119.27447836257
1421715600.0,3900.2980667645293
1421719200.0,3660.2473933607503
1421722800.0,3594.42295270181
1421726400.0,3750.2344170195097
1421730000.0,4055.66423267286
1421733600.0,4508.89914610522
1421737200.0,4797.72894550036
1421740800.0,4900.072217810971
1421744400.0,5086.09891663095
1421748000.0,5009.68088176119
1421751600.0,4931.266946873599
1421755200.0,4650.4960513508295
1421758800.0,4313.78799639223
1421762400.0,4178.97233678863
1421766000.0,4166.994734920449
1421769600.0,4153.52131233331
1421773200.0,4192.68101511312
1421776800.0,4206.61787184131
1421780400.0,4263.42662881131
1421784000.0,4262.55310851796
1421787600.0,4279.315665957821
1421791200.0,4240.77924893753
