timestamp,value
1420815600,-853.919741794875
1420819200,-819.2608794113589
1420822800,-658.790295171005
1420826400,-960.634231915106
1420830000,-845.811377545358
1420833600,-929.6122103249271
1420837200,-1179.60297384005
1420840800,-916.1118265459751
1420844400,-1005.5238736443499
1420848000,-1195.76805649211
1420851600,-1277.50654207253
1420855200,-1243.17503506517
1420858800,-1121.54842414283
1420862400,-1308.676312985
1420866000,-1483.7117599303301
1420869600,-1286.88698891392
1420873200,-1184.95359825017
1420876800,-1423.4366097237303
1420880400,-1312.85747301827
1420884000,-1428.89565691692
1420887600,-1259.87984019625
1420891200,-1279.13097086169
1420894800,-1252.37197687059
1420898400,-1304.94913824599
1420902000,-1293.03834393081
1420905600,-1075.5873688035401
1420909200,-1138.4801285245098
1420912800,-1140.41702649789
1420916400,-1469.7100392435598
1420920000,-1195.00447500577
1420923600,-904.82054572634
1420927200,-999.694046446326
1420930800,-1047.00391965659
1420934400,-901.4141387984861
1420938000,-838.4383867963929
1420941600,-795.8385405114931
1420945200,-614.841376407288
1420948800,-428.438477820126
1420952400,-428.381408672758
1420956000,-330.758607438441
1420959600,-453.362640424226
1420963200,-241.69423107760602
1420966800,-391.679208236807
1420970400,-217.821320061682
1420974000,136.355937646626
1420977600,-56.045967736849796
1420981200,-17.3602366854389
1420984800,23.247375308051897
1420988400,261.685592844169
1420992000,497.49626007732803
1420995600,366.45483244655196
1420999200,358.35038533761804
1421002800,713.5074323407471
1421006400,439.989502637891
1421010000,741.622245098606
1421013600,622.835030954203
1421017200,617.7349511799221
1421020800,954.577422067388
1421024400,653.249840117488
1421028000,895.4636591666169
1421031600,994.08913081354
1421035200,995.682805096078
1421038800,905.3769968473849
1421042400,1077.5673211056
1421046000,1015.45954628054
1421049600,1482.1938242875399
1421053200,1067.26259522164
1421056800,1076.24505062021
1421060400,1451.2356392617598
1421064000,1508.8436703312802
1421067600,1403.94845527367
1421071200,1427.57489153483
1421074800,1561.51454349642
1421078400,1660.40104041028
1421082000,1312.20949583151
1421085600,1672.1225331642902
1421089200,1543.68181091659
1421092800,1480.6483804263
1421096400,1672.58983174486
1421100000,1627.0788554436301
1421103600,1657.93532688049
1421107200,1454.11617030993
1421110800,1565.4531421812
1421114400,1485.7055457510698
1421118000,1361.9860105759599
1421121600,1608.16646095986
1421125200,1382.49611103292
1421128800,1320.2002608818
1421132400,1351.31860680358
1421136000,1291.68459256151
1421139600,1113.18062921387
1421143200,1143.16500632599
1421146800,1413.1067318996802
1421150400,1034.3237398252
1421154000,950.0466097340599
1421157600,1015.1064727833
1421161200,912.926052676788
1421164800,735.218992946225
1421168400,603.4433231220349
1421172000,769.4149674137691
1421175600,612.059197346179
1421179200,585.543756559599
1421182800,420.318334132175
1421186400,183.10615084318698
1421190000,318.085660470091
1421193600,525.176429465463
1421197200,-15.0802520218072
1421200800,-31.5947183854286
1421204400,-148.21818679727102
1421208000,-104.545174040744
1421211600,33.505435371268895
1421215200,-224.759058392385
1421218800,-308.755045289048
1421222400,-504.241865007937
1421226000,-409.57279559102204
1421229600,-359.817321193407
1421233200,-277.506347274279
1421236800,-455.907667987137
1421240400,-782.164361890269
1421244000,-797.41327782106
1421247600,-720.244418260354
1421251200,-849.580995065752
1421254800,-866.923670500636
1421258400,-1108.00615814021
1421262000,-1046.7758643805
1421265600,-1150.04699203425
1421269200,-1189.8116141785001
1421272800,-1200.55317376266
1421276400,-1196.36995886879
1421280000,-1175.89200671685
1421283600,-1123.9144598159698
1421287200,-1283.78618432443
1421290800,-1343.68362557086
1421294400,-1058.38583423018
1421298000,-1143.74743926464
1421301600,-1185.82807674169
1421305200,-1066.65152084359
1421308800,-1388.9102014582902
1421312400,-1017.01049441614
1421316000,-1106.9053356311001
1421319600,-1204.6452972960801
1421323200,-1148.8790637561399
1421326800,-1195.81689098321
1421330400,-1191.7119830438699
1421334000,-1340.40619270687
1421337600,-1027.60583109976
1421341200,-822.503285098762
1421344800,-789.715487442909
1421348400,-979.584943638924
1421352000,-967.553118760852
1421355600,-883.794562101954
1421359200,-715.557657891107
1421362800,-621.089126462208
1421366400,-693.489578854057
1421370000,-548.573209688483
1421373600,-624.936093845398
1421377200,-497.57711957633796
1421380800,-348.54297624482905
1421384400,15.9315824409105
1421388000,-361.880160000847
1421391600,-365.712819959856
1421395200,-159.275883269384
1421398800,-189.707325339343
1421402400,9.64639455669987
1421406000,48.0046740487981
1421409600,240.255087667884
1421413200,39.290806487644204
1421416800,83.90422112357571
1421420400,493.53108364317103
1421424000,404.70259586904604
1421427600,338.724805549806
1421431200,392.403545251007
1421434800,526.385553974879
1421438400,734.255488392164
1421442000,667.100074408896
1421445600,959.6648707110302
1421449200,891.3312364503649
1421452800,947.994038650907
1421456400,982.647088592636
1421460000,1006.3472248886
1421463600,1077.3278855794301
1421467200,1290.09234103703
1421470800,1037.8399340321198
1421474400,1377.9921970545001
1421478000,1247.5827891799902
1421481600,1419.17670446897
1421485200,1360.0906716412899
1421488800,1237.7194324711
1421492400,1472.3687665872799
1421496000,1379.31936785549
1421499600,1615.06008159489
1421503200,1397.5013872991
1421506800,1296.13808429035
1421510400,1420.0391467076502
1421514000,1461.15648012078
1421517600,1433.4930471040198
1421521200,1503.79662985151
1421524800,1455.6804424576198
1421528400,1469.2566783842199
1421532000,1545.98084546435
1421535600,1348.96187512602
1421539200,1561.3925599007998
1421542800,1444.98611537222
1421546400,1412.85873883923
1421550000,1139.6717900916601
1421553600,1314.65217630113
1421557200,1245.4830623106698
1421560800,1373.53377741882
1421564400,1394.3923858992002
1421568000,1327.1001118617698
1421571600,992.481379298663
1421575200,977.152080886935
1421578800,1006.27728675591
1421582400,830.039656600839
1421586000,702.9658348828709
1421589600,929.5237353094141
1421593200,776.731915930259
1421596800,775.75784036944
1421600400,487.181279551379
1421604000,521.493422567488
1421607600,349.700549279844
1421611200,318.793979891885
1421614800,373.8216961303
1421618400,173.815339392734
1421622000,78.181488418097
1421625600,-33.8736252692104
1421629200,-123.54879243926099
1421632800,-128.348980084671
1421636400,108.731880343677
1421640000,-249.582423880512
1421643600,-376.90140659699097
1421647200,-483.162246236728
1421650800,-400.942926401941
1421654400,-498.5431833834599
1421658000,-486.863235600008
1421661600,-616.220637655075
1421665200,-539.6466640478579
1421668800,-617.9196659782859
1421672400,-635.3069005971589
1421676000,-789.1287082741251
1421679600,-736.5594934431109
1421683200,-930.6198326462959
1421686800,-855.446160302873
1421690400,-1031.299894402
1421694000,-1135.25774975687
1421697600,-1237.68055580666
1421701200,-1209.61696485743
1421704800,-1244.6603113931
1421708400,-1110.9522092905
1421712000,-1209.82983380028
1421715600,-1298.8807637494301
1421719200,-1346.55468062588
1421722800,-1066.18570446133
1421726400,-1285.31835042655
1421730000,-1411.2929180612
1421733600,-1311.7896861423899
1421737200,-1244.0959383736
1421740800,-1146.28161804967
1421744400,-1245.14177311978
1421748000,-1205.24115930112
1421751600,-1324.6277086167802
1421755200,-1078.79539391716
1421758800,-1135.6733541323
1421762400,-1027.55810560454
1421766000,-894.9828167578081
1421769600,-1022.4850646052099
1421773200,-1036.9623909971901
1421776800,-1051.03416213355
1421780400,-980.255067446881
1421784000,-970.563357158368
1421787600,-761.6411888978121
1421791200,-927.854224831392
1421794800,-902.804550853293
1421798400,-711.3726456102139
1421802000,-436.24939024474196
1421805600,-487.414009876819
1421809200,-495.09550072518203
1421812800,-285.65956274857103
1421816400,-339.163917362342
1421820000,-239.26683189365602
1421823600,-144.20662890110202
1421827200,51.85166317722629
1421830800,150.284668654
1421834400,223.259905091799
1421838000,260.943446665457
