timestamps,value
1421560800.0,-496.31297053597604
1421564400.0,-183.70288600999697
1421568000.0,-1.6179315110319499
1421571600.0,65.8642638717956
1421575200.0,176.704917586029
1421578800.0,22.9916410625384
1421582400.0,-141.905776194061
1421586000.0,-394.49526579752404
1421589600.0,-587.5949571940309
1421593200.0,-591.963258504841
1421596800.0,-634.6701178202941
1421600400.0,-579.266353754569
1421604000.0,-388.52917594199096
1421607600.0,-361.457681563634
1421611200.0,-353.458982699711
1421614800.0,-248.501633315783
1421618400.0,-312.93152803672996
1421622000.0,-503.450743188012
1421625600.0,-743.2487182103281
1421629200.0,-982.037231117189
1421632800.0,-1002.14740210768
1421636400.0,-996.32368648284
1421640000.0,-813.329204333858
1421643600.0,-613.259750505939
1421647200.0,-306.714534178949
1421650800.0,-69.4815327381112
1421654400.0,118.581333529892
1421658000.0,319.176018866705
1421661600.0,423.18854932123804
1421665200.0,181.796819080459
1421668800.0,-955.0210728511929
1421672400.0,-109.162027373426
1421676000.0,-309.504616848298
1421679600.0,-533.41742035445
1421683200.0,-519.643705697115
1421686800.0,-442.7856234303
1421690400.0,-304.247968043826
1421694000.0,-197.357807145579
1421697600.0,-162.101339459453
1421701200.0,-247.48041072583402
1421704800.0,-436.629667472613
1421708400.0,-526.801134797143
1421712000.0,-785.511085252941
1421715600.0,-805.048696885459
1421719200.0,-900.624268464839
1421722800.0,-985.609124550094
1421726400.0,-933.522921340401
1421730000.0,-702.0488461834401
1421733600.0,-356.969249535794
1421737200.0,54.2873838803623
1421740800.0,324.81575435404096
1421744400.0,258.90581525234296
1421748000.0,329.66467485066
1421751600.0,223.234842417886
1421755200.0,-180.617786462276
1421758800.0,-154.525351930959
1421762400.0,-324.892178493531
1421766000.0,-571.872329810211
1421769600.0,-533.882327958004
1421773200.0,-443.419208560679
1421776800.0,-372.07410216903395
1421780400.0,-209.698241228786
1421784000.0,-224.350444868756
1421787600.0,-250.164117224755
1421791200.0,-345.780450909425
1421794800.0,-551.0306234225401
1421798400.0,-926.748815004378
1421802000.0,-1078.57191262892
1421805600.0,-1177.43216216568
1421809200.0,-1079.56300895349
1421812800.0,-944.6543913251511
1421816400.0,-718.095579691709
1421820000.0,-377.03466360623804
1421823600.0,-269.292267481838
1421827200.0,48.1874536364342
1421830800.0,141.317002707559
1421834400.0,354.739505816236
1421838000.0,-2.2736540547607
1421841600.0,-46.8808510175813
1421845200.0,-305.736764705797
1421848800.0,-670.3048863166609
1421852400.0,-567.430731394432
1421856000.0,-715.2777754285789
1421859600.0,-644.73850979333
1421863200.0,-645.209455070197
1421866800.0,-579.567338049251
1421870400.0,-441.484091984402
1421874000.0,-520.478079370264
1421877600.0,-631.7412368111991
1421881200.0,-893.916819000043
1421884800.0,-1070.19615725446
1421888400.0,-1302.96548587482
1421892000.0,-1324.89707214348
1421895600.0,-1467.67559375648
1421899200.0,-1289.41326476605
1421902800.0,-1068.72785298928
1421906400.0,-820.302579227356
1421910000.0,-389.856790194955
1421913600.0,-208.460398300792
1421917200.0,102.967438033022
1421920800.0,-13.1533782557591
1421924400.0,-112.232355589152
1421928000.0,-174.049163042669
1421931600.0,-581.674704330541
1421935200.0,-804.5645596821449
1421938800.0,-939.703103798517
1421942400.0,-848.747693728839
1421946000.0,-808.2251414676649
1421949600.0,-809.836756861229
1421953200.0,-697.017379996239
1421956800.0,-726.8830069291471
1421960400.0,-655.767519346008
1421964000.0,-765.722535045915
1421967600.0,-1049.12563972786
1421971200.0,-1191.59781193924
1421974800.0,-1430.10707815359
1421978400.0,-1451.30811475336
1421982000.0,-1563.56781739266
1421985600.0,-1325.52975265422
1421989200.0,-996.128392195855
1421992800.0,-929.346290565422
1421996400.0,-680.8296235212761
1422000000.0,-436.729067068554
1422003600.0,-333.421030400065
1422007200.0,-94.476016212854
1422010800.0,-341.069157868511
1422014400.0,-473.838539825168
1422018000.0,-618.323577597003
1422021600.0,-754.217457069407
1422025200.0,-948.556833048995
1422028800.0,-951.9964975501911
1422032400.0,-945.850904184673
1422036000.0,-836.720944408706
1422039600.0,-770.052153556358
1422043200.0,-646.724584515021
1422046800.0,-700.829358499699
1422050400.0,-785.9285667518401
1422054000.0,-957.071457010403
1422057600.0,-1174.72197422182
1422061200.0,-1399.22191344624
1422064800.0,-1562.46825655615
1422068400.0,-1504.9996506671698
1422072000.0,-1424.29173822755
1422075600.0,-1216.45230602464
1422079200.0,-966.971571113906
1422082800.0,-660.6991973944461
1422086400.0,-255.436133837001
1422090000.0,-210.39057651819599
1422093600.0,-147.84715726570101
1422097200.0,-316.06632475662104
1422100800.0,-537.10841306206
1422104400.0,-542.514285185168
1422108000.0,-832.2098980984
1422111600.0,-791.3164969065649
1422115200.0,-957.7030497610451
1422118800.0,-790.5944203709661
1422122400.0,-712.310993616334
1422126000.0,-674.635109275646
1422129600.0,-647.401599495527
1422133200.0,-521.973472510228
1422136800.0,-707.5692399290331
1422140400.0,-844.344035959502
1422144000.0,-1104.43498896786
1422147600.0,-1264.17276977276
1422151200.0,-1295.28128818902
1422154800.0,-1397.9322323456302
1422158400.0,-1143.4416535043
1422162000.0,-1016.8400053210199
1422165600.0,-804.376996877726
1422169200.0,-335.215298871943
1422172800.0,-112.74406438541
1422176400.0,-7.85849147063415
1422180000.0,55.2598842132724
1422183600.0,-20.44086292399
1422187200.0,-350.575168069534
1422190800.0,-605.317018379122
1422194400.0,-629.927276036871
1422198000.0,-695.213518372289
1422201600.0,-644.446650749971
1422205200.0,-723.1517986323711
1422208800.0,-596.547317799144
1422212400.0,-477.36089665669095
1422216000.0,-444.230903356259
1422219600.0,-533.656637025762
1422223200.0,-439.301722865186
1422226800.0,-719.112794489272
1422230400.0,-921.9120165012309
1422234000.0,-1113.6346481074902
1422237600.0,-1252.2343680663198
1422241200.0,-1155.0722561257699
1422244800.0,-1056.2377758325802
1422248400.0,-865.560953925022
1422252000.0,-442.91507179484904
1422255600.0,-219.60021432663999
1422259200.0,41.360142004604604
1422262800.0,354.56530525547697
1422266400.0,223.102406383878
1422270000.0,97.44858393496641
1422273600.0,-68.3135286864406
1422277200.0,-298.326038121138
1422280800.0,-448.786596621156
1422284400.0,-616.394349742744
1422288000.0,-701.385631412285
1422291600.0,-615.276345839369
1422295200.0,-419.414143952314
1422298800.0,-361.568594885006
1422302400.0,-382.48612058357
1422306000.0,-356.145462903036
1422309600.0,-524.918574129611
1422313200.0,-737.177166047357
1422316800.0,-914.321022103048
1422320400.0,-946.875667737001
1422324000.0,-1175.46259767028
1422327600.0,-1166.34002264931
1422331200.0,-975.827806816547
1422334800.0,-864.653021230743
1422338400.0,-422.15572428947405
1422342000.0,-191.94195392866902
1422345600.0,102.484815032551
1422349200.0,235.14579413550598
1422352800.0,132.936955351808
1422356400.0,93.5402644115172
1422360000.0,-177.378704765053
1422363600.0,-345.74685736493996
1422367200.0,-455.34802026003
1422370800.0,-671.7865317947701
1422374400.0,-621.262424442332
1422378000.0,-692.902816292504
1422381600.0,-619.435301478024
1422385200.0,-694.708633740153
1422388800.0,-313.762035116633
1422392400.0,-376.107834148782
1422396000.0,-631.115686603227
1422399600.0,-762.610872689384
1422403200.0,-948.1785391490301
1422406800.0,-1150.8661306566698
1422410400.0,-1311.8251009744301
1422414000.0,-1396.0245919698498
1422417600.0,-1175.84723098815
1422421200.0,-1083.79209644556
1422424800.0,-697.604758599373
1422428400.0,-357.58178162390294
1422432000.0,-128.34796629138
1422435600.0,29.6712840720581
1422439200.0,140.555078167246
1422442800.0,-58.6680712077762
1422446400.0,-236.655406789477
1422450000.0,-596.70937964914
1422453600.0,-734.150393052861
1422457200.0,-721.783986887959
1422460800.0,-829.9861841597169
1422464400.0,-898.4491160350999
1422468000.0,-806.742942395405
1422471600.0,-698.723204510826
1422475200.0,-731.6673746118829
1422478800.0,-703.0679780218719
1422482400.0,-855.7353776180431
1422486000.0,-1021.6788913030199
1422489600.0,-1169.57440382811
1422493200.0,-1351.28490801451
1422496800.0,-1472.6737175425799
1422500400.0,-1580.60266407654
1422504000.0,-1327.53895352835
1422507600.0,-1100.49428729659
1422511200.0,-873.130754244848
1422514800.0,-570.108668763145
1422518400.0,-391.849326010719
1422522000.0,-70.27118783861671
1422525600.0,-211.35392366553
1422529200.0,-436.591444829367
1422532800.0,-473.57660319853403
1422536400.0,-759.543998213136
1422540000.0,-936.642069495114
1422543600.0,-1090.3352166072
1422547200.0,-154.626845489314
1422550800.0,-1036.83764803541
1422554400.0,-970.775957127978
1422558000.0,-871.755521705329
1422561600.0,-853.24310681185
1422565200.0,-776.1441260192281
1422568800.0,-1034.94898943186
1422572400.0,-1128.44904702067
1422576000.0,-1392.22135326492
1422579600.0,-1495.9564568345902
1422583200.0,-1733.94395502433
1422586800.0,-1750.9587001424302
1422590400.0,-1512.4216803097302
1422594000.0,-1339.7160411679
1422597600.0,-1017.79487777054
1422601200.0,-746.5163097039681
1422604800.0,-475.96831585803596
1422608400.0,-426.500975002592
1422612000.0,-492.30436752491096
1422615600.0,-521.309980704675
1422619200.0,-562.308146778004
1422622800.0,-851.8369045216541
1422626400.0,-1051.95251310152
1422630000.0,-1194.07492586938
1422633600.0,-1082.3310038443199
1422637200.0,-1128.6948828145098
1422640800.0,-923.968261332529
1422644400.0,-980.230117875751
1422648000.0,-937.727925060728
1422651600.0,-948.313480319257
1422655200.0,-956.307735984072
1422658800.0,-1108.89262544217
1422662400.0,-1329.89325801285
1422666000.0,-1583.5791291684698
1422669600.0,-1749.34218571828
1422673200.0,-1785.7647558202102
1422676800.0,-1329.48565838775
1422680400.0,-1257.67856341654
1422684000.0,-1145.15296682136
1422687600.0,-739.103574881265
1422691200.0,-517.742013508162
1422694800.0,-206.641668405953
1422698400.0,-269.32341339058996
1422702000.0,-488.042668769034
1422705600.0,-627.6036799229161
1422709200.0,-687.2980747411431
1422712800.0,-1049.26572766672
1422716400.0,-1117.35493692172
1422720000.0,-1150.32160004397
1422723600.0,-1031.4615923056501
1422727200.0,-999.168759664236
1422730800.0,-864.565836344954
1422734400.0,-749.1223817540711
1422738000.0,-795.0990951604041
1422741600.0,-826.7935694008689
1422745200.0,-1108.9022026831
1422748800.0,-1308.42903994392
1422752400.0,-1517.00904273932
1422756000.0,-1519.9192376049803
1422759600.0,-1482.21661050828
1422763200.0,-1343.23409322878
1422766800.0,-1174.7841116831098
