timestamp,value
1420815600,94.33329389475641
1420819200,-87.9174089940641
1420822800,121.049700375175
1420826400,-109.311025701695
1420830000,-51.598589606182394
1420833600,-108.572732867869
1420837200,-423.329633773196
1420840800,-166.385936972669
1420844400,-345.916540225677
1420848000,-439.174975777202
1420851600,-396.011801079936
1420855200,-422.616557625589
1420858800,-450.570171854112
1420862400,-484.315286211994
1420866000,-366.467869984495
1420869600,-416.59343527390604
1420873200,-480.957775817663
1420876800,-559.541152605482
1420880400,-411.81886206423303
1420884000,-452.99322955131896
1420887600,-535.054997904121
1420891200,-529.363714716626
1420894800,-493.84312866715896
1420898400,-467.30136527058295
1420902000,-400.169801817063
1420905600,-332.846173606981
1420909200,-356.220349435318
1420912800,-476.40327850725896
1420916400,-273.655407499563
1420920000,-172.03378159978698
1420923600,-323.514761372166
1420927200,-323.310563214682
1420930800,-55.7508862575219
1420934400,-97.9872799615156
1420938000,30.803421644806104
1420941600,28.368081846101102
1420945200,249.559016086181
1420948800,269.169352599138
1420952400,289.957386384283
1420956000,371.877781717836
1420959600,450.303117427308
1420963200,534.9074059167949
1420966800,439.479609123121
1420970400,716.210815344702
1420974000,545.995865179454
1420977600,560.919267122124
1420981200,794.706568767861
1420984800,936.062315976593
1420988400,992.394588785747
1420992000,1082.46293241399
1420995600,1118.1758406368301
1420999200,1135.00084464815
1421002800,1268.75499431608
1421006400,1475.7401020874802
1421010000,1378.20069618358
1421013600,1510.46483537164
1421017200,1578.42673352082
1421020800,1704.13699614868
1421024400,1580.90645224329
1421028000,1701.43478764615
1421031600,1815.30422029863
1421035200,1815.4664328390802
1421038800,1919.33581448762
1421042400,1936.31861524201
1421046000,1928.2851597720603
1421049600,1921.0421765274102
1421053200,2162.02724392168
1421056800,2144.02367882822
1421060400,2233.26119887035
1421064000,2017.7044559727103
1421067600,2319.98690691913
1421071200,2287.2077227202103
1421074800,2244.42602010571
1421078400,2342.86079361135
1421082000,2336.12809963364
1421085600,2374.90775391238
1421089200,2373.00774559485
1421092800,2345.94941396355
1421096400,2342.58339120158
1421100000,2276.4208907481398
1421103600,2353.0970974696697
1421107200,2259.57293328095
1421110800,2392.01182444477
1421114400,2273.3973151886603
1421118000,2357.07861112204
1421121600,2183.35997041816
1421125200,2163.30835418955
1421128800,2212.6165588016897
1421132400,2197.34866945248
1421136000,1971.48690674645
1421139600,2086.1020627862304
1421143200,2058.73560317202
1421146800,1882.86585872316
1421150400,1921.69635666936
1421154000,1755.3452914400598
1421157600,1706.1319136406198
1421161200,1673.50826486009
1421164800,1568.00220741013
1421168400,1678.7802089569102
