timestamps,value
1421560800.0,208.973365593503
1421564400.0,422.425062649607
1421568000.0,537.798503061781
1421571600.0,664.10740451428
1421575200.0,543.785920957599
1421578800.0,-227.515114507886
1421582400.0,359.565564360866
1421586000.0,181.79687889586398
1421589600.0,289.75726571067503
1421593200.0,-35.358300805089605
1421596800.0,133.269992747857
1421600400.0,77.8280511666975
1421604000.0,307.775684053857
1421607600.0,444.777369641906
1421611200.0,553.576451655099
1421614800.0,440.16829345257
1421618400.0,601.533988706332
1421622000.0,367.24682286566
1421625600.0,57.506610710797396
1421629200.0,-137.864199187477
1421632800.0,7.83229562018226
1421636400.0,-17.7579705427043
1421640000.0,59.333429514250895
1421643600.0,-3.44381645826394
1421647200.0,287.885110259687
1421650800.0,472.773485758579
1421654400.0,502.10592888387197
1421658000.0,721.613039505012
1421661600.0,908.485380349937
1421665200.0,669.5070303105169
1421668800.0,603.815691774603
1421672400.0,340.136435008351
1421676000.0,296.340306983112
1421679600.0,273.933509152387
1421683200.0,268.753878697934
1421686800.0,380.95217808841403
1421690400.0,152.60270148514
1421694000.0,564.2376489583361
1421697600.0,745.837802352333
1421701200.0,598.028801331981
1421704800.0,553.5447260151831
1421708400.0,311.903484760097
1421712000.0,103.75828028294501
1421715600.0,14.264044423292802
1421719200.0,-7.75160641329454
1421722800.0,-26.3708527833436
1421726400.0,78.541712150762
1421730000.0,83.24020827022791
1421733600.0,368.60371982587196
1421737200.0,663.513650341721
1421740800.0,669.326378087732
1421744400.0,721.4304780296189
1421748000.0,740.6316670257049
1421751600.0,580.599764370181
1421755200.0,479.48386215124606
1421758800.0,379.002748809588
1421762400.0,346.259176219558
1421766000.0,152.837556701582
1421769600.0,233.163108478557
1421773200.0,205.439008254404
1421776800.0,298.341626023594
1421780400.0,513.6054689499169
1421784000.0,719.01242071563
1421787600.0,603.977498259393
1421791200.0,503.03632977865306
1421794800.0,180.411254882878
1421798400.0,245.852270583285
1421802000.0,286.06318491740296
1421805600.0,27.0986880155768
1421809200.0,-172.14532078494702
1421812800.0,12.8557396792589
1421816400.0,33.4797824864873
1421820000.0,242.13757919804002
1421823600.0,438.08463140380303
1421827200.0,740.7062166494591
1421830800.0,572.171312361237
1421834400.0,739.61446798425
1421838000.0,668.472061124509
1421841600.0,486.47066846671
1421845200.0,233.752122744618
1421848800.0,220.735023851482
1421852400.0,161.229086045645
1421856000.0,46.136059289946004
1421859600.0,216.446978361373
1421863200.0,394.387527881325
1421866800.0,359.319445749051
1421870400.0,540.941524938915
1421874000.0,499.697458082025
1421877600.0,309.23565784511004
1421881200.0,229.939153369472
1421884800.0,131.080367957953
1421888400.0,26.7127838155015
1421892000.0,-66.9450530526715
1421895600.0,-221.382093368335
1421899200.0,-44.2567560373972
1421902800.0,76.34667463942759
1421906400.0,385.109469000961
1421910000.0,467.56355106865306
1421913600.0,578.674464345158
1421917200.0,560.920215663662
1421920800.0,600.937983694327
1421924400.0,375.57637941437
1421928000.0,388.08703992285797
1421931600.0,223.982954650606
1421935200.0,151.31485299012502
1421938800.0,-2.4936247326418197
1421942400.0,89.41884182964621
1421946000.0,169.686542696824
1421949600.0,188.247556010298
1421953200.0,303.845093474509
