timestamp,value
1420815600,44554.6406951755
1420819200,44758.6640125622
1420822800,45208.6553842787
1420826400,44732.9146146057
1420830000,45081.8464735522
1420833600,45029.6770639723
1420837200,44640.7442292116
1420840800,45268.5300293668
1420844400,45187.1977917243
1420848000,44898.5982207846
1420851600,44819.4878317112
1420855200,44964.763260602806
1420858800,45276.963241740596
1420862400,44967.1329886888
1420866000,44674.207002257004
1420869600,45114.661074512405
1420873200,45358.7845300717
1420876800,44917.5132697699
1420880400,45164.0849159544
1420884000,44951.8988592132
1420887600,45300.0916681842
1420891200,45265.9777240212
1420894800,45316.2413380115
1420898400,45201.313845325305
1420902000,45207.7642139989
1420905600,45616.66165215019
1420909200,45460.4051250137
1420912800,45418.944728719805
1420916400,44719.057122338796
1420920000,45215.9652980837
1420923600,45737.722139334
1420927200,45486.8138849026
1420930800,45325.1723080954
1420934400,45542.5500617362
1420938000,45590.4943756345
1420941600,45593.2798225576
1420945200,45867.4675593013
1420948800,46148.513687677805
1420952400,46054.8522948066
1420956000,46152.3239574765
1420959600,45808.344076867805
1420963200,46127.711985141505
1420966800,45724.7190876449
1420970400,45965.0913316734
1420974000,46563.3725434099
1420977600,46072.182589916396
1420981200,46040.841259336
1420984800,46013.3266778625
1420988400,46380.2542667699
1420992000,46742.781617821296
1420995600,46375.885982511296
1420999200,46255.5117105529
1421002800,46860.7323725854
1421006400,46216.2790401304
1421010000,46720.2545771937
1421013600,46390.1393369986
1421017200,46290.119250243304
1421020800,46875.1956092538
1421024400,46193.610123940496
1421028000,46599.3752101858
1421031600,46724.2537458012
1421035200,46661.3046056967
1421038800,46421.0665286705
1421042400,46709.703466505
1421046000,46538.0185330959
1421049600,47426.254343384804
1421053200,46565.304766831905
1421056800,46555.7721063188
1421060400,47282.538908077695
1421064000,47384.667381509906
1421067600,47170.81197078901
1421071200,47220.7726969526
1421074800,47498.4176878558
1421078400,47714.3288276144
1421082000,47047.953161225596
1421085600,47800.178756893096
1421089200,47588.02472398769
1421092800,47514.462107868094
1421096400,47957.0625819865
1421100000,47935.0220060537
1421103600,48073.3451121142
1421107200,47752.452690574406
1421110800,48067.3784955888
1421114400,48009.717438957596
1421118000,47872.349949504
1421121600,48479.4492483911
1421125200,48154.2994144455
1421128800,48161.909979143304
1421132400,48362.7274619404
1421136000,48389.7105219919
1421139600,48186.607513439405
1421143200,48405.162833388895
1421146800,49107.770516839
1421150400,48524.110619913205
1421154000,48532.533157100705
1421157600,48843.5695928416
1421161200,48826.3373956115
1421164800,48663.148737871205
1421168400,48595.5468969325
1421172000,49124.7027735796
1421175600,49013.210155738096
1421179200,49165.2527696874
1421182800,49043.551768704696
1421186400,48780.589765348705
1421190000,49260.6350282337
1421193600,49885.584759653604
1421197200,49022.86896539349
1421200800,49203.7352900193
1421204400,49185.2096066826
1421208000,49485.52378859941
1421211600,49972.959553619
1421215200,49669.764374495804
1421218800,49711.9714886956
1421222400,49530.010626145195
1421226000,49923.448914850494
1421229600,50224.51707209441
1421233200,50587.1221007232
1421236800,50426.7707812383
1421240400,49967.8735852238
1421244000,50124.0055691137
1421247600,50459.4469349759
1421251200,50378.4889931859
1421254800,50515.1800151044
1421258400,50200.524451928795
1421262000,50481.993392854005
1421265600,50429.5468504897
1421269200,50497.0645038438
1421272800,50615.6310639409
1421276400,50756.952131865895
1421280000,50923.561603701106
1421283600,51145.568979089905
1421287200,50938.133735394906
1421290800,50922.19301438441
1421294400,51586.050554427304
1421298000,51503.8233710055
1421301600,51499.9032037854
1421305200,51809.2215530751
1421308800,51231.3507024206
1421312400,52028.0912391126
1421316000,51897.1112059453
1421319600,51742.600485171795
1421323200,51885.9928449276
1421326800,51817.0715681671
1421330400,51842.1674337397
1421334000,51555.410338619695
1421337600,52180.4605608791
1421341200,52583.8074051483
1421344800,52636.940836438895
1421348400,52239.8009411157
1421352000,52238.2237079424
1421355600,52373.181485589404
1421359200,52670.334985770096
1421362800,52814.777933392405
1421366400,52621.3735393008
1421370000,52855.6281413061
1421373600,52644.298080467
1421377200,52834.20988237901
1421380800,53063.123400797806
1421384400,53717.327478175
1421388000,52889.6534591013
1421391600,52803.7853592062
1421395200,53134.043572848495
1421398800,52990.240602132304
1421402400,53302.2255593375
1421406000,53292.069932888604
1421409600,53587.352870066796
1421413200,53098.7907402251
1421416800,53099.0984693601
1421420400,53826.569674542305
1421424000,53561.81064303059
1421427600,53343.5303586847
1421431200,53364.94190623981
1421434800,53548.0605810371
1421438400,53880.4992806675
1421442000,53667.6984662333
1421445600,54174.2786192422
1421449200,53965.323872533496
1421452800,54008.9638354121
1421456400,54012.7452226507
1421460000,53999.022142869806
1421463600,54084.098710238606
1421467200,54456.504737560994
1421470800,53907.942996559
1421474400,54544.7908221193
1421478000,54250.156972703095
1421481600,54563.025765063
1421485200,54422.6540445057
1421488800,54162.6501634955
1421492400,54620.3350456958
1421496000,54432.0920259111
1421499600,54905.6160519596
1421503200,54483.3136812502
1421506800,54299.5689041405
1421510400,54571.6978521154
1421514000,54686.2081559321
1421517600,54671.0261992407
1421521200,54858.283760788894
1421524800,54816.9879483459
1421528400,54905.84505762401
1421532000,55127.7026736438
1421535600,54811.4897811878
1421539200,55317.8511445233
1421542800,55176.198905189696
1421546400,55209.21453114651
1421550000,54768.75222149731
1421553600,55227.3923463949
1421557200,55206.0259227767
1421560800,55583.527958691
1421564400,55753.3559919642
1421568000,55753.1829531962
1421571600,55225.869279840495
1421575200,55339.5132039147
1421578800,55546.41525996519
1421582400,55348.689775267805
1421586000,55252.9571780225
1421589600,55865.294892865895
1421593200,55725.4437592688
1421596800,55890.9840834774
1421600400,55486.3323732396
1421604000,55727.042281687005
1421607600,55559.1072241195
1421611200,55673.244609835
1421614800,55959.601604135096
1421618400,55738.652194103095
1421622000,55725.8289063009
1421625600,55680.1302238543
1421629200,55678.4248432754
1421632800,55844.77369097019
1421636400,56491.480254252594
1421640000,55950.503409337805
1421643600,55867.3900236748
1421647200,55823.6013839723
1421650800,56152.20469076191
1421654400,56119.258408099995
1421658000,56300.1953993668
1421661600,56196.0813453109
1421665200,56497.628783331296
1421668800,56485.9168156971
1421672400,56590.294737175594
1421676000,56417.4328518925
1421679600,56649.84375119
1421683200,56384.9402317678
1421686800,56649.9122105
1421690400,56408.279585715
1421694000,56302.9808676625
1421697600,56193.654986037596
1421701200,56336.9370246709
1421704800,56347.0579575022
1421708400,56685.6561988275
1421712000,56553.2326671859
1421715600,56432.4882542229
1421719200,56386.1636932489
1421722800,56985.1441325867
1421726400,56581.124205222804
1421730000,56354.4918529792
1421733600,56568.781740281105
1421737200,56711.5566863702
1421740800,56906.198294682305
1421744400,56701.0463091365
1421748000,56764.276585094805
1421751600,56502.3558862941
1421755200,56960.0825342024
