timestamp,value
1420815600,679.751224576249
1420819200,694.625061514784
1420822800,810.230160508464
1420826400,811.147512843101
1420830000,885.872248359656
1420833600,929.8970731492959
1420837200,906.037249748205
1420840800,1029.26081828812
1420844400,1038.10857767066
1420848000,1068.0296833887598
1420851600,1131.95108750713
1420855200,1176.3445645423599
1420858800,1218.87991120976
1420862400,1258.34015622101
1420866000,1335.46680037989
1420869600,1367.35126168142
1420873200,1393.7958799107998
1420876800,1414.7547595634
1420880400,1492.5388750165303
1420884000,1519.45968602579
1420887600,1533.8503083450198
1420891200,1569.0261940155701
1420894800,1609.93820750401
1420898400,1646.49704610053
1420902000,1691.5298402095902
1420905600,1734.5430548764402
1420909200,1751.95654203109
1420912800,1742.17379852522
1420916400,1814.00790818178
1420920000,1857.5137421806799
1420923600,1833.2894356027898
1420927200,1846.28316051749
1420930800,1926.49042396026
1420934400,1924.2899065806
1420938000,1964.35360954677
1420941600,1968.33724993821
1420945200,2028.2606270460801
1420948800,2033.9092869023498
1420952400,2037.8777710101601
1420956000,2055.7405602065
1420959600,2070.7760643522897
1420963200,2085.52889586767
1420966800,2051.76139645208
1420970400,2112.6761080194397
1420974000,2055.956800003
1420977600,2045.5239380160199
1420981200,2090.1700817434
1420984800,2109.23995049703
1420988400,2104.70700580038
1420992000,2107.41535618376
1420995600,2094.5826550257398
1420999200,2075.4618204575895
1421002800,2085.32359659217
1421006400,2112.89886731685
1421010000,2060.31204258255
1421013600,2066.1544459884
1421017200,2054.2389128828895
1421020800,2056.27117775246
1421024400,1992.8025654978303
1421028000,1991.63355900603
1421031600,1987.9046020154199
1421035200,1953.9258972347197
1421038800,1946.1273617101199
1421042400,1915.1586368892301
1421046000,1877.12248824653
1421049600,1838.7712017986398
1421053200,1864.31612646963
1421056800,1822.31659508849
1421060400,1807.77997692322
1421064000,1713.94007248692
1421067600,1754.12874940604
1421071200,1707.27874228573
1421074800,1657.7183569178699
1421078400,1644.7046956789902
1421082000,1604.41099169871
1421085600,1575.9512308626502
1421089200,1537.02641076191
1421092800,1491.70581903178
1421096400,1452.6977765028798
1421100000,1397.62066216809
1421103600,1379.8267123804999
1421107200,1318.1950356340599
1421110800,1315.4700052994901
1421114400,1248.01395299492
1421118000,1233.39303606036
1421121600,1152.45596152394
1421125200,1111.80263612004
1421128800,1089.6005407590699
1421132400,1051.14838027495
1421136000,958.6104713605021
1421139600,954.875771342225
1421143200,914.8791970597031
1421146800,836.944750946397
1421150400,815.249207743788
1421154000,740.945361658817
1421157600,697.606702247584
1421161200,659.172740751212
1421164800,602.452825268895
1421168400,602.420267436187
1421172000,525.017683048979
1421175600,471.740706331548
1421179200,401.25266665768
1421182800,392.359930558636
1421186400,330.32749738331603
1421190000,294.05006542455897
1421193600,251.851406083194
1421197200,181.16735831940602
1421200800,183.74847177509602
1421204400,136.679210320161
1421208000,99.79786422299541
1421211600,32.9143193869721
1421215200,-27.924717372526104
1421218800,13.2928422698724
1421222400,-35.9008669023585
1421226000,-112.245330437675
1421229600,-169.107289222901
1421233200,-177.90580701502898
1421236800,-209.14236930602502
1421240400,-284.98685163895
1421244000,-279.447257862667
1421247600,-302.745593683757
1421251200,-298.76651426036597
1421254800,-386.144969993078
1421258400,-339.649161193013
1421262000,-389.92993814973505
1421265600,-442.654765184926
1421269200,-472.785765171596
1421272800,-478.79240275020203
1421276400,-481.39513041183295
1421280000,-497.455628361955
1421283600,-541.94893488478
1421287200,-578.944735695229
1421290800,-554.614450001643
1421294400,-569.601120501974
1421298000,-616.3760739197589
1421301600,-636.977992200414
1421305200,-626.852245016796
1421308800,-624.5866842606611
1421312400,-643.119049485333
1421316000,-665.015588681544
1421319600,-664.157556684711
1421323200,-630.838158389391
1421326800,-633.863629717092
1421330400,-639.816893328265
1421334000,-657.784346454024
1421337600,-642.8664587753141
1421341200,-657.212201130901
1421344800,-607.212721741059
1421348400,-654.6451509138901
1421352000,-611.648796262991
1421355600,-599.529686383054
1421359200,-594.364298142225
1421362800,-514.1801662843329
1421366400,-502.967727664346
1421370000,-542.404546375717
1421373600,-502.91294157884806
1421377200,-484.62184721080297
1421380800,-460.05039714216696
1421384400,-435.698199939623
1421388000,-435.331087012552
1421391600,-440.64125512737
1421395200,-377.20549644280294
1421398800,-325.11455461229997
1421402400,-321.587943616981
1421406000,-271.57015691165503
1421409600,-262.73085140536
1421413200,-208.39595815982398
1421416800,-168.627528168541
1421420400,-141.793037879193
1421424000,-128.744464643298
1421427600,-45.0485996353266
1421431200,-32.816354172527596
1421434800,-19.1215406193288
1421438400,33.3838567226925
