timestamp,value
1137,40
1138,36
1139,34
1140,34
1141,46
1142,62
1143,52
1144,70
1145,103
1146,67
1147,51
1148,33
1149,29
1150,19
1151,26
1152,24
1153,18
1154,19
1155,28
1156,29
1157,82
1158,100
1159,86
1160,98
1161,61
1162,92
1163,95
1164,127
1165,110
1166,125
1167,115
1168,112
1169,145
1170,156
1171,135
1172,49
1173,21
1174,11
1175,13
1176,8
1177,11
1178,14
1179,28
1180,45
1181,363
1182,40
1183,39
1184,55
1185,87
1186,44
1187,53
1188,50
1189,233
1190,675
1191,97
1192,131
1193,53
1194,80
1195,40
1196,26
1197,24
1198,18
1199,1
1200,16
1201,15
1202,19
1203,29
1204,56
1205,68
1206,97
1207,89
1208,71
1209,112
1210,101
1211,96
1212,114
1213,74
1214,99
1215,143
1216,162
1217,3517
1218,5088
1219,4523
1220,4827
1221,4439
1222,5737
1223,5072
1224,2926
1225,16
1226,26
1227,31
1228,38
1229,51
1230,57
1231,53
1232,54
1233,60
1234,142
1235,120
1236,328
1237,104
1238,155
1239,146
1240,135
1241,123
1242,149
1243,113
1244,48
1245,41
1246,26
1247,29
1248,51
1249,61
1250,38
1251,62
1252,53
1253,67
1254,50
1255,139
1256,119
1257,125
1258,71
1259,54
1260,48
1261,64
1262,62
1263,140
1264,140
1265,87
1266,58
1267,42
1268,29
1269,24
1270,20
1271,17
1272,22
1273,24
1274,27
1275,29
1276,42
1277,57
1278,74
1279,136
1280,135
1281,130
1282,140
1283,140
1284,127
1285,116
1286,127
1287,122
1288,113
1289,85
1290,136
1291,95
1292,58
1293,19
1294,16
1295,12
1296,13
1297,17
1298,13
1299,32
1300,42
1301,38
1302,43
1303,49
1304,45
1305,104
1306,394
1307,115
1308,82
1309,126
1310,101
1311,79
1312,66
1313,166
1314,106
1315,96
1316,63
1317,22
1318,12
1319,12
1320,10
1321,13
1322,10
1323,18
1324,36
1325,60
1326,154
1327,158
1328,76
1329,45
1330,34
1331,36
1332,53
1333,49
1334,54
1335,68
1336,152
1337,129
1338,178
1339,196
1340,129
1341,414
1342,26
1343,16
1344,16
1345,14
1346,22
1347,37
1348,46
1349,35
1350,41
1351,85
1352,85
1353,104
1354,104
1355,119
1356,131
1357,144
1358,113
1359,91
1360,66
1361,83
1362,100
1363,50
1364,30
1365,20
1366,15
1367,16
1368,16
1369,15
1370,24
1371,33
1372,41
1373,79
1374,77
1375,73
1376,72
1377,63
1378,65
1379,60
1380,58
1381,50
1382,48
1383,68
1384,245
1385,573
1386,111
1387,68
1388,59
1389,36
1390,12
1391,10
1392,9
1393,6
1394,9
1395,20
1396,25
1397,78
1398,121
1399,78
1400,83
1401,605
1402,181
1403,37
1404,45
1405,46
1406,475
1407,816
1408,45
1409,1170
1410,470
1411,947
1412,1182
1413,801
1414,1053
1415,181
1416,1495
1417,1605
1418,1201
1419,916
1420,1363
