timestamp,value
1420815600,-743.7831525130521
1420819200,-451.9481639923
1420822800,208.756606104694
1420826400,-516.810398752207
1420830000,-6.696189779180941
1420833600,-97.0415672614827
1420837200,-691.496721658318
1420840800,237.329500796719
1420844400,104.238387949734
1420848000,-339.059845955249
1420851600,-468.32009435511804
1420855200,-261.253688659404
1420858800,196.040967956617
1420862400,-278.257511804302
1420866000,-727.0993197228951
1420869600,-77.28387887552749
1420873200,278.524732568923
1420876800,-392.282166411857
1420880400,-32.724617615590894
1420884000,-360.352360461802
1420887600,151.397188554545
1420891200,90.4233056114607
1420894800,155.755978568988
1420898400,-26.468429062487303
1420902000,-27.0195678969867
1420905600,575.0945548885769
1420909200,330.451060867003
1420912800,257.535521047619
1420916400,-801.9118393247741
1420920000,-68.9345579205717
1420923600,700.9490642665961
1420927200,313.093909328439
1420930800,58.5803293724545
1420934400,371.40710953694196
1420938000,430.00395487239797
1420941600,420.49594297631796
1420945200,817.039169675072
1420948800,1223.33785653462
1420952400,1067.80610250254
1420956000,1198.00230166641
1420959600,666.333597366756
1420963200,1127.67867092198
1420966800,506.321533892462
1420970400,847.989850959147
1420974000,1725.0640238009803
1420977600,969.4493945963901
1420981200,901.884234818955
1420984800,839.2550691045841
1420988400,1366.64816068475
1420992000,1886.6012312913
1420995600,1313.05855684422
1420999200,1107.88644340176
1421002800,1988.67625899208
1421006400,996.598016178237
1421010000,1723.8064449180401
1421013600,1200.61136918586
1421017200,1021.0604623960601
1421020800,1866.6887753007397
1421024400,813.8857454892379
1421028000,1388.7642353094
1421031600,1541.7858259373902
1421035200,1412.32489249239
1421038800,1016.14735818878
1421042400,1411.0143241878
1421046000,1115.1635606079901
1421049600,2405.7863778019896
1421053200,1075.0336286350698
1421056800,1018.39597839759
1421060400,2063.4193685659698
1421064000,2171.50457635121
1421067600,1804.9775116163898
1421071200,1832.32058456672
1421074800,2199.396922921
1421078400,2472.66648136795
1421082000,1422.98960961857
1421085600,2496.91289901235
1421089200,2124.8978095493103
1421092800,1959.1021867247198
1421096400,2565.09055311095
1421100000,2473.68268433382
1421103600,2621.0808865684803
1421107200,2079.1944622964397
1421110800,2488.29566392516
1421114400,2337.86326167185
1421118000,2066.6053463901103
1421121600,2909.0677445786305
1421125200,2353.65195651436
1421128800,2295.24532296031
1421132400,2524.80552939368
1421136000,2492.53127368723
1421139600,2114.16184484402
1421143200,2365.96256909606
1421146800,3341.3967955169
