timestamp,value
1420815600,7081.963987127459
1420819200,6542.15006821666
1420822800,7541.2068371274
1420826400,6787.20094195636
1420830000,7162.3167543627505
1420833600,7069.987794951059
1420837200,5942.72030452217
1420840800,7067.3540676912
1420844400,6448.19528187283
1420848000,6156.57385299296
1420851600,6390.97513800897
1420855200,6334.063361534979
1420858800,6256.80798133302
1420862400,6141.472214453679
1420866000,6611.674892202779
1420869600,6400.94431596028
1420873200,6118.52110553321
1420876800,5764.524303529761
1420880400,6292.22836019187
1420884000,6056.328792134101
1420887600,5643.550486939561
1420891200,5563.9028173978395
1420894800,5588.08996981437
1420898400,5562.611842079039
1420902000,5684.24257179339
1420905600,5793.262550603559
1420909200,5529.8923395376005
1420912800,4870.3657570468295
1420916400,5478.58273661827
1420920000,5674.5435912250705
1420923600,4856.52795818919
1420927200,4629.28330858253
1420930800,5451.82579838099
1420934400,5037.57313216394
1420938000,5292.6847448615
1420941600,5020.04296027534
1420945200,5626.63802709533
1420948800,5428.13589369109
1420952400,5228.82452230739
1420956000,5267.08358188529
1420959600,5287.59359506786
1420963200,5329.50174968438
1420966800,4655.68062086587
1420970400,5455.27136716271
1420974000,4483.024901156
1420977600,4244.70670542439
1420981200,4874.80918025446
1420984800,5140.518239373379
1420988400,5072.02670846788
1420992000,5140.803405803161
1420995600,4998.56601633533
1420999200,4786.68171713854
1421002800,5044.18641992522
1421006400,5598.68884518999
1421010000,4953.923889599149
1421013600,5228.16034087748
1421017200,5256.592852250689
1421020800,5523.604880135239
1421024400,4814.4744506736
1421028000,5082.400504282539
1421031600,5335.60559090292
1421035200,5150.448960461839
1421038800,5389.090666927879
1421042400,5296.735117670461
1421046000,5119.05647170448
1421049600,4958.77274086807
1421053200,5796.878012872429
1421056800,5623.659496390191
1421060400,5890.799038744461
1421064000,4965.70076498225
1421067600,6108.672575912011
1421071200,5939.8983259958395
1421074800,5747.729139505351
1421078400,6131.5492926977195
1421082000,6115.01207093631
1421085600,6295.27419374829
1421089200,6330.73242865696
1421092800,6282.8240955049
1421096400,6345.02369708303
1421100000,6174.41530600817
1421103600,6585.71451906491
1421107200,6338.10558108416
1421110800,7001.27215887683
1421114400,6684.4752961245495
1421118000,7183.93847076085
1421121600,6677.480612680611
1421125200,6793.68085782301
1421128800,7197.929955485541
1421132400,7358.90431852853
1421136000,6697.36421940865
1421139600,7396.57149959742
1421143200,7543.91657246058
1421146800,7112.878765105541
1421150400,7542.115228690551
1421154000,7166.91741275542
1421157600,7263.866517234741
1421161200,7433.71316702652
1421164800,7321.07969435886
1421168400,8071.10003111657
1421172000,7633.731004114091
1421175600,7559.53304440381
1421179200,7215.781309569191
1421182800,7806.232675212909
1421186400,7576.236587855741
1421190000,7730.922377780659
1421193600,7785.27640482557
1421197200,7393.583094520241
1421200800,8110.38058290913
1421204400,8056.04090564965
1421208000,8144.475281284541
1421211600,7760.6066137402195
1421215200,7454.710225864141
1421218800,8693.69412053093
1421222400,8534.86395204714
1421226000,7944.53689812325
1421229600,7634.89198819498
1421233200,8042.18764707891
1421236800,8088.1594428054
1421240400,7433.349512342679
1421244000,8003.08404276265
1421247600,8112.01407956123
1421251200,8617.40104071063
1421254800,7705.34893808265
1421258400,8818.23684248266
1421262000,8429.978504995759
1421265600,7982.11789300015
1421269200,7857.00803145396
1421272800,8077.70318762547
1421276400,8327.16344385361
1421280000,8347.361299904649
1421283600,7909.13648349948
1421287200,7561.482150632521
1421290800,8127.00815617302
1421294400,8067.144284371
1421298000,7496.8313783658305
1421301600,7301.93844126991
1421305200,7552.004277662141
1421308800,7657.133179666321
1421312400,7419.53880942585
1421316000,7105.71375418162
1421319600,7114.93577348653
1421323200,7595.64292643804
1421326800,7496.17398722261
1421330400,7327.452326913779
1421334000,6950.733313627679
1421337600,7052.513440456651
1421341200,6683.0037213074
1421344800,7273.3117002546705
1421348400,6350.81432320677
1421352000,6787.37852448567
1421355600,6729.0627433583395
1421359200,6541.88803391616
1421362800,7479.21966056415
1421366400,7340.44265163626
1421370000,6406.03379066911
1421373600,6657.10871290817
1421377200,6563.575719116171
1421380800,6545.971763169489
1421384400,6505.4390194589505
1421388000,6079.213479087691
1421391600,5547.676355167049
1421395200,6048.9918457923995
1421398800,6359.486238002429
1421402400,5910.82063624802
1421406000,6156.590994857521
1421409600,5757.3245207827695
1421413200,6038.531897532479
1421416800,6082.77168930295
1421420400,5915.6615637347495
1421424000,5524.85445019
1421427600,6201.66005939431
1421431200,5774.5103534813
1421434800,5358.8430409024795
1421438400,5526.26729048094
1421442000,5755.34378053558
1421445600,5437.142159204021
1421449200,5101.753346608971
1421452800,5347.80967756233
1421456400,5632.72128043594
1421460000,5683.655340172099
1421463600,6129.76567158265
1421467200,5435.926563999629
1421470800,5369.28096678842
1421474400,5437.41895964451
1421478000,5982.7119618711295
1421481600,5400.05047646427
1421485200,5650.6937974475095
1421488800,6379.34140456041
1421492400,5319.57884609827
1421496000,5486.9869127455895
1421499600,5633.511424415439
1421503200,5291.92324855771
1421506800,5903.553458705961
1421510400,5206.94495003409
1421514000,5784.82047454011
1421517600,5669.77761338097
1421521200,5762.840642385439
1421524800,6399.92777011315
1421528400,6308.64891252813
1421532000,6701.11460447317
1421535600,6516.45949751554
1421539200,6288.59722114553
1421542800,6091.95428977166
1421546400,6424.84945922654
1421550000,6503.9382492471705
1421553600,6380.52738524429
1421557200,6058.466357854771
1421560800,6833.78819805402
1421564400,6401.50727116588
1421568000,6325.69632112849
