timestamps,value
1421560800.0,1359.96502524589
1421564400.0,1364.20234519412
1421568000.0,1673.59769341781
1421571600.0,1901.8105731065
1421575200.0,1822.1897354032
1421578800.0,1695.43378413636
1421582400.0,1620.4393505475698
1421586000.0,1249.28257365746
1421589600.0,1286.51723638372
1421593200.0,1246.65599733369
1421596800.0,1295.39023941761
1421600400.0,1287.83635174319
1421604000.0,1263.17435487298
1421607600.0,1428.47644554982
1421611200.0,1457.1332562824402
1421614800.0,1480.0204779512
1421618400.0,1472.05654352374
1421622000.0,1258.82716323429
1421625600.0,1090.13395975461
1421629200.0,1141.20763299526
1421632800.0,850.424462768079
1421636400.0,784.4288059270351
1421640000.0,1020.56436896372
1421643600.0,1091.69753661216
1421647200.0,1469.31236951306
1421650800.0,1548.8557377511302
1421654400.0,1766.1834678078303
1421658000.0,1907.04454870318
1421661600.0,2028.9718281460198
1421665200.0,1845.1268644012198
1421668800.0,1797.0737614457998
1421672400.0,1606.36913864
1421676000.0,1424.70877142887
1421679600.0,1245.56946392881
1421683200.0,1325.84967081454
1421686800.0,1454.76072222695
1421690400.0,1348.5758512776802
1421694000.0,1629.26839629692
1421697600.0,1537.64848079759
1421701200.0,1636.7742552014402
1421704800.0,1409.3602068347598
1421708400.0,1249.0398713852699
1421712000.0,1060.53453742048
1421715600.0,1121.20594631174
1421719200.0,878.55619896998
1421722800.0,891.7060159363859
1421726400.0,1088.4856681758301
1421730000.0,1331.66886071796
1421733600.0,1512.6102032445199
1421737200.0,1638.5802889308802
1421740800.0,1851.2170329157
1421744400.0,1807.61469803047
1421748000.0,1838.30705383048
1421751600.0,1933.8066177476
1421755200.0,1852.7428033504998
1421758800.0,1594.6372760996398
1421762400.0,1459.6678741492701
1421766000.0,1204.45535964143
1421769600.0,1512.1215324097197
1421773200.0,1533.026822582
1421776800.0,1598.29113725711
1421780400.0,1556.42583632107
1421784000.0,1614.8912878783099
1421787600.0,1587.7310109031798
1421791200.0,1304.20335401196
1421794800.0,1213.9374909410801
1421798400.0,1209.50789119916
1421802000.0,1264.6882304295698
1421805600.0,1069.1415473687
1421809200.0,1152.69189198318
1421812800.0,1086.35264896
1421816400.0,1319.9751678017099
1421820000.0,1488.89765097068
1421823600.0,1620.7766695720902
1421827200.0,1937.9781487882199
1421830800.0,1937.58078907233
1421834400.0,1834.48002522029
1421838000.0,1723.66495272536
1421841600.0,1679.6865812706799
1421845200.0,1528.39248577346
1421848800.0,1329.1788702307902
1421852400.0,1375.9243374860998
1421856000.0,1221.47115883557
1421859600.0,1266.04786661379
1421863200.0,1468.48630370775
1421866800.0,1509.48734594505
1421870400.0,1632.0366868861402
1421874000.0,1488.92802949423
1421877600.0,1388.9232143462302
1421881200.0,1265.39921818738
1421884800.0,1247.79062349355
1421888400.0,973.2899373310879
1421892000.0,982.587616113293
1421895600.0,996.150847501462
1421899200.0,1057.44469412657
1421902800.0,1129.70305166917
1421906400.0,918.7652663744831
1421910000.0,1688.2971871432699
1421913600.0,2103.46268899989
1421917200.0,2271.82929499767
1421920800.0,2302.23338348005
1421924400.0,2171.80026034623
1421928000.0,1901.26855030862
1421931600.0,1664.56098881514
1421935200.0,928.8361160361801
1421938800.0,991.020388925009
1421942400.0,763.036568069262
1421946000.0,884.01883390481
1421949600.0,1019.16191551539
1421953200.0,1268.70242120298
1421956800.0,1474.41906890018
1421960400.0,1110.5428039164801
1421964000.0,1273.1985161371902
1421967600.0,750.5350200350639
1421971200.0,601.965607147785
1421974800.0,425.10629676173994
1421978400.0,-203.076640109422
1421982000.0,80.1989469929721
1421985600.0,124.59030202743
1421989200.0,426.420272040181
1421992800.0,1110.09125218087
1421996400.0,1892.5771380549
1422000000.0,2050.85000970345
1422003600.0,2586.95663281553
1422007200.0,2200.5627827035
1422010800.0,2569.9135379197
1422014400.0,1877.96319562768
1422018000.0,1601.38262129704
1422021600.0,977.4475872219501
1422025200.0,936.3248801531371
1422028800.0,1213.90234003969
1422032400.0,936.898149640773
1422036000.0,1444.14843091815
1422039600.0,1091.54739868983
1422043200.0,1405.68035991892
1422046800.0,1392.93938912114
1422050400.0,1330.79685642346
1422054000.0,1402.8017500214498
1422057600.0,865.7140593981379
1422061200.0,349.14266590115403
1422064800.0,169.62313869216
1422068400.0,203.72128139144297
1422072000.0,104.06896167652901
1422075600.0,814.451918971199
1422079200.0,1371.6875320431698
1422082800.0,1817.4762018509
1422086400.0,2297.50710012561
1422090000.0,2490.60319775872
1422093600.0,2478.42712934439
1422097200.0,2340.60708289705
1422100800.0,2057.08935779858
1422104400.0,1568.8248497975599
1422108000.0,1242.32755826579
1422111600.0,1245.24776299112
1422115200.0,1025.63500176036
1422118800.0,1216.87178598072
1422122400.0,1602.6772229039002
1422126000.0,1797.7865040568104
1422129600.0,1647.1621954438501
1422133200.0,1572.7412004400699
1422136800.0,1585.27024462664
1422140400.0,1053.6570385406699
1422144000.0,966.4354119138691
1422147600.0,688.2726830147541
1422151200.0,334.476456172273
1422154800.0,461.53945063594705
1422158400.0,699.395221062211
1422162000.0,930.17828558487
1422165600.0,1622.15518782819
1422169200.0,2106.5076071112
1422172800.0,2498.22641841822
1422176400.0,2700.09702266082
1422180000.0,3012.0115683461895
1422183600.0,2731.50193615507
1422187200.0,2514.8636102665
1422190800.0,2074.5084484314198
1422194400.0,1611.44908166199
1422198000.0,1201.63453985244
1422201600.0,1979.7675526347
1422205200.0,1859.59081115585
1422208800.0,2112.17130808909
1422212400.0,1825.3850592237698
1422216000.0,2212.6136590569
1422219600.0,2185.94792888991
1422223200.0,1828.7365439711602
1422226800.0,1442.82954777138
1422230400.0,1430.65413641191
1422234000.0,936.243982801143
1422237600.0,627.865025677572
1422241200.0,597.252195600349
1422244800.0,945.1322796891479
1422248400.0,1351.14212316209
1422252000.0,2199.04815331807
1422255600.0,2343.44045137972
1422259200.0,3078.60686529697
1422262800.0,2927.8914533396196
1422266400.0,3371.52057964889
1422270000.0,3327.47534941169
1422273600.0,2570.1830127093
1422277200.0,2175.7150681123003
1422280800.0,2137.55823821156
1422284400.0,1812.32552354781
1422288000.0,2235.76679023344
1422291600.0,1787.64438869459
1422295200.0,2203.6345844928896
1422298800.0,2335.30699855716
1422302400.0,2335.1773907872503
1422306000.0,2729.4727378163197
1422309600.0,1789.6461734736301
1422313200.0,2117.38970513574
1422316800.0,1498.9058140352402
1422320400.0,1085.3562377277199
1422324000.0,1347.3170561962
1422327600.0,1262.02555600051
1422331200.0,1216.42722565151
1422334800.0,1537.1458272918399
1422338400.0,1948.93818297285
1422342000.0,2545.64327233191
1422345600.0,3040.3310353426195
1422349200.0,2908.67658806413
1422352800.0,3380.55929585738
1422356400.0,2924.5568594046995
1422360000.0,2814.1493758269603
1422363600.0,2632.48416260893
1422367200.0,2288.63240943409
1422370800.0,2339.76276755576
1422374400.0,2021.28147761936
1422378000.0,1962.13581349817
1422381600.0,2251.42457475366
1422385200.0,1987.9017902940302
1422388800.0,2529.3834125631697
1422392400.0,2414.51638034714
1422396000.0,2390.97881258237
1422399600.0,1697.1735842338599
1422403200.0,1149.6038049628698
1422406800.0,1178.23853780066
1422410400.0,882.604326967909
1422414000.0,1229.65540755387
1422417600.0,983.6796220678619
1422421200.0,1568.8105822644102
1422424800.0,1785.21691055244
1422428400.0,2538.7911320002
1422432000.0,2686.16974944286
1422435600.0,2974.09141649286
1422439200.0,3014.4891890143394
1422442800.0,3258.92694139413
1422446400.0,2794.3039319565996
1422450000.0,2099.17996919017
1422453600.0,1847.66010181621
1422457200.0,1620.81921203555
1422460800.0,1598.2243289386802
1422464400.0,1849.8531831601802
1422468000.0,1873.2321802225897
1422471600.0,1928.86270803089
1422475200.0,2168.15298045931
1422478800.0,2078.79740133613
1422482400.0,1760.04113693876
1422486000.0,1654.3024381357998
1422489600.0,1500.05074905572
1422493200.0,1134.7377155057302
1422496800.0,660.975442369389
1422500400.0,940.9722160879061
1422504000.0,978.9447345978521
1422507600.0,1145.35611274027
1422511200.0,1759.00435358632
1422514800.0,2367.56844264757
1422518400.0,2626.60909496131
1422522000.0,3007.3732901350895
1422525600.0,2764.8924926324394
1422529200.0,2833.1969831134497
1422532800.0,2056.83889636931
1422536400.0,1688.54510429837
1422540000.0,1418.4621747242902
1422543600.0,1937.5367386294502
1422547200.0,1517.50130183207
1422550800.0,1793.60209027941
1422554400.0,1654.0083980662303
1422558000.0,2204.32200953379
1422561600.0,1986.0286901829502
