timestamp,value
1420815600,13833.545112811102
1420819200,13393.5070262655
1420822800,14302.3687477717
1420826400,13678.3112379632
1420830000,14044.2696685046
1420833600,14002.525333733001
1420837200,13056.196300194599
1420840800,14082.4410456715
1420844400,13583.363177000501
1420848000,13372.0727375604
1420851600,13622.209884706399
1420855200,13618.1743661048
1420858800,13597.0557109476
1420862400,13543.2122305381
1420866000,14002.437576145
1420869600,13865.9598592894
1420873200,13666.985840628899
1420876800,13405.503919081399
1420880400,13915.885118331498
1420884000,13757.73272423
1420887600,13444.545887529599
1420891200,13422.669060628
1420894800,13491.2682697703
1420898400,13515.8620568904
1420902000,13668.5973209075
1420905600,13809.55234946
1420909200,13623.677646658602
1420912800,13090.0688658397
1420916400,13665.1896278786
1420920000,13878.292386795802
1420923600,13202.5472483368
1420927200,13042.6464433724
1420930800,13800.324893056599
1420934400,13473.853648788101
1420938000,13731.7895736917
1420941600,13526.117894841102
1420945200,14088.4367694796
1420948800,13944.236388321899
1420952400,13797.5250142985
1420956000,13856.9256318989
1420959600,13898.8871857543
1420963200,13957.6366888697
1420966800,13387.8637428606
1420970400,14105.8877170523
1420974000,13270.8256349822
1420977600,13076.177134231499
1420981200,13639.659932716399
1420984800,13882.0715872379
1420988400,13829.8380049278
1420992000,13895.678910306498
1420995600,13774.718053915
1420999200,13590.718636509098
1421002800,13815.5643017519
1421006400,14298.3682715562
1421010000,13729.3440002192
1421013600,13962.8349183175
1421017200,13979.2213515074
1421020800,14202.5711680918
1421024400,13569.5783743349
1421028000,13790.1063166649
1421031600,13996.0220085256
1421035200,13816.5379887024
1421038800,14006.4477355972
1421042400,13905.0832648924
1421046000,13727.5814386804
1421049600,13563.9408742179
1421053200,14272.9976356091
1421056800,14095.5583466497
1421060400,14302.501322772
1421064000,13464.7641128866
1421067600,14436.483477297601
1421071200,14259.104769970601
1421074800,14060.540154953998
1421078400,14365.589910401
1421082000,14319.67825343
1421085600,14445.6595574625
1421089200,14444.6093471605
1421092800,14370.421997301299
1421096400,14392.576999883799
1421100000,14211.0042548905
1421103600,14539.012687293998
1421107200,14290.521238166699
1421110800,14839.7304018814
1421114400,14531.623226431799
1421118000,14938.7102258875
1421121600,14465.9882399882
1421125200,14539.212123278601
1421128800,14865.5812320704
1421132400,14980.091840928999
1421136000,14375.7932534992
1421139600,14963.9974471127
1421143200,15070.531747677
1421146800,14672.2833104224
1421150400,15028.7377730426
1421154000,14682.724411191
1421157600,14751.8432711036
1421161200,14886.6867216158
1421164800,14776.2484050321
1421168400,15423.050165531899
1421172000,15032.5856964583
1421175600,14962.2748044799
1421179200,14658.308168624199
1421182800,15174.5086169913
1421186400,14974.9357932128
1421190000,15114.604493972
1421193600,15168.991312851498
1421197200,14835.507815518999
1421200800,15475.0223395428
1421204400,15442.1652848367
1421208000,15536.9962579719
1421211600,15221.1091987328
1421215200,14976.2296458696
1421218800,16086.4880497673
1421222400,15975.889993068
1421226000,15490.3426261097
1421229600,15253.2775140745
1421233200,15646.5824917842
1421236800,15726.3423699943
1421240400,15195.3796586604
1421244000,15739.079114299298
1421247600,15882.0730315
1421251200,16374.762254778601
1421254800,15629.2391488739
1421258400,16658.8780840113
1421262000,16376.927275451999
1421265600,16045.240485248702
1421269200,15998.4617223349
1421272800,16256.703566037
1421276400,16542.3587748472
1421280000,16629.4741187523
1421283600,16317.3617500251
1421287200,16086.516567101102
1421290800,16656.9502759298
1421294400,16681.7183851518
1421298000,16261.3384863914
1421301600,16171.186730148898
1421305200,16472.0288764427
1421308800,16647.3653299646
1421312400,16523.941737672
1421316000,16334.925680478502
1421319600,16429.7207871853
1421323200,16938.1458240348
1421326800,16939.4631541739
1421330400,16880.8031957946
1421334000,16640.5821825976
1421337600,16819.622250483102
1421341200,16586.3573819304
1421344800,17193.4322514858
1421348400,16476.2064699642
1421352000,16948.5491974557
1421355600,16987.4067832113
1421359200,16913.057495432
1421362800,17822.5517538639
1421366400,17789.362960501297
1421370000,17058.8869239312
1421373600,17365.2419190785
1421377200,17368.874001699198
1421380800,17437.7906402154
1421384400,17485.3286210084
1421388000,17193.8063112543
1421391600,16808.5470989049
1421395200,17325.7712589801
1421398800,17674.1741593881
1421402400,17356.1275399466
1421406000,17643.9869293357
1421409600,17365.088712358
1421413200,17679.6714442576
1421416800,17784.521215023
1421420400,17701.9723199385
1421424000,17421.1295626048
1421427600,18072.3096967723
1421431200,17754.4677496703
1421434800,17443.9736935356
1421438400,17641.1408313445
1421442000,17889.4446022831
1421445600,17655.7770540034
1421449200,17404.1228319051
1421452800,17658.472550110502
1421456400,17943.8086192228
1421460000,18021.2616243905
1421463600,18441.5574614542
1421467200,17860.8404742166
1421470800,17826.031874758202
1421474400,17906.0701141376
1421478000,18400.6582894929
1421481600,17904.7012374457
1421485200,18135.0711561455
1421488800,18780.754193593602
1421492400,17857.7734447364
1421496000,18005.9604869979
1421499600,18132.811739356297
1421503200,17829.3552612544
1421506800,18357.358082978502
1421510400,17737.211170528302
1421514000,18229.854609282298
1421517600,18113.1023693802
1421521200,18175.7639043037
1421524800,18711.9658000744
1421528400,18607.9434476545
1421532000,18924.8424543002
1421535600,18734.0739354262
1421539200,18503.1059749854
1421542800,18297.1806590052
1421546400,18552.6148117958
1421550000,18583.7745920315
1421553600,18435.6745275936
1421557200,18111.788911055
1421560800,18746.7589191307
1421564400,18322.9349978208
1421568000,18209.602946805302
1421571600,18586.0716401862
1421575200,18468.9294541889
1421578800,18862.2836295948
1421582400,18485.4896345109
1421586000,18926.3598454033
1421589600,18701.3055169369
1421593200,18683.3346311705
1421596800,18569.9205621975
1421600400,18974.7223025036
1421604000,18516.6794524022
1421607600,18463.6768816926
1421611200,18712.9465000376
1421614800,18714.454248258
1421618400,19222.868354616297
1421622000,18647.9350272411
1421625600,18892.0285506349
1421629200,18655.583900621
1421632800,19100.4241544801
1421636400,18829.2338061548
1421640000,18852.5914830818
1421643600,18750.2892868723
1421647200,18412.1908723093
1421650800,18496.7782130121
1421654400,18822.972564492
1421658000,18373.4241570094
1421661600,19007.0382775318
1421665200,18295.2338540598
1421668800,18321.9270973359
1421672400,18329.262654148897
1421676000,18672.2994887502
1421679600,18948.9451076306
1421683200,18197.1472660521
1421686800,18516.4693038779
1421690400,18644.9891816649
1421694000,18172.2767530036
1421697600,18538.287888201397
1421701200,18547.9834736353
1421704800,18887.727096469698
1421708400,18775.2851446175
1421712000,18211.332627486
1421715600,18250.1935679208
1421719200,18351.0274905649
1421722800,17957.862874830702
1421726400,18213.3795821166
1421730000,18757.753947432
1421733600,18406.832925911
1421737200,18722.4752167129
1421740800,18723.5774839198
1421744400,18275.0943730406
1421748000,18347.2058843264
1421751600,19000.0527362092
1421755200,18354.8347716985
1421758800,18501.923886445602
1421762400,18749.5612258925
1421766000,18380.2838794541
1421769600,18443.373613846397
1421773200,18039.995685128797
1421776800,18938.4558777057
1421780400,18144.7091763954
1421784000,18016.5657276093
1421787600,18173.7883137601
1421791200,18812.8550904495
1421794800,17806.6116581383
1421798400,18232.1545741933
1421802000,17929.8207333678
1421805600,17972.4005575516
1421809200,18254.799562573702
1421812800,18366.2037783545
1421816400,18686.7580731487
1421820000,18091.5057585286
1421823600,18310.2023611926
1421827200,17394.7680330594
1421830800,18197.660173178
1421834400,18605.4430637863
1421838000,18269.7172630901
