timestamp,value
1420815600,1840.5460756794
1420819200,1194.92232319016
1420822800,2618.66763943867
1420826400,1691.60292962506
1420830000,2283.40298267945
1420833600,2250.2125471159898
1420837200,829.886450075159
1420840800,2435.40871484184
1420844400,1701.65390277141
1420848000,1409.55945252531
1420851600,1825.43069383295
1420855200,1851.64870615969
1420858800,1851.83728130148
1420862400,1801.9787718368802
1420866000,2539.18914693978
1420869600,2362.79850901246
1420873200,2090.6163955337
1420876800,1722.5975897316598
1420880400,2538.47923711671
1420884000,2328.9416937075302
1420887600,1881.56588361133
1420891200,1880.9301388898998
1420894800,2018.9652819360601
1420898400,2089.37398782817
1420902000,2356.16776846645
1420905600,2604.7047365388103
1420909200,2351.73053722117
1420912800,1565.15286458103
1420916400,2478.8779022495
1420920000,2837.03238125678
1420923600,1831.5312882857897
1420927200,1616.87335777225
1420930800,2809.21355893956
1420934400,2338.25518804989
1420938000,2763.21470128916
1420941600,2476.60977650375
1420945200,3367.4463359644897
1420948800,3174.08081999697
1420952400,2976.29786695837
1420956000,3094.05643866726
1420959600,3184.44373217802
1420963200,3299.92914428028
1420966800,2450.7024693324697
1420970400,3576.00151332175
1420974000,2318.43011673523
1420977600,2042.3678450022198
1420981200,2928.3439788018395
1420984800,3321.04257888339
1420988400,3260.96943867815
1420992000,3381.13116444021
1420995600,3213.88038913349
1420999200,2949.02065844151
1421002800,3310.3057651042104
1421006400,4066.2797573975395
1421010000,3207.95756878432
1421013600,3579.52190248281
1421017200,3617.04880758826
1421020800,3970.9540631547297
1421024400,3010.30826481852
1421028000,3357.69136160106
1421031600,3681.5328676288896
1421035200,3413.0952980189
1421038800,3710.06658175623
1421042400,3559.0893463141206
1421046000,3290.12313663667
1421049600,3041.19008020772
1421053200,4129.561816714489
1421056800,3856.95656445659
1421060400,4172.64087051005
1421064000,2884.69165471709
1421067600,4370.79099333419
1421071200,4093.07005986889
1421074800,3781.5155122183205
1421078400,4241.05698530317
1421082000,4160.92703340562
1421085600,4343.07210112232
1421089200,4328.98854423158
1421092800,4201.329786769829
1421096400,4220.03537413532
1421100000,3924.84678444448
1421103600,4409.83496046578
1421107200,4009.1531906919395
1421110800,4830.55467095306
1421114400,4335.55596805681
1421118000,4936.08135885046
1421121600,4185.698667780779
1421125200,4271.23883894597
1421128800,4743.599770500589
1421132400,4889.55376287511
1421136000,3931.53536598262
1421139600,4801.13019764809
1421143200,4930.4802955039395
1421146800,4284.13704246778
1421150400,4793.9122706956
1421154000,4224.78987217254
1421157600,4290.95816371745
1421161200,4456.498460550771
1421164800,4244.39311161859
1421168400,5192.325165394311
1421172000,4547.87485306568
1421175600,4393.07221306751
1421179200,3878.48994029507
1421182800,4620.50035975109
1421186400,4263.27759886169
1421190000,4425.02393086951
1421193600,4454.615192508811
1421197200,3887.95287375432
1421200800,4812.36231811056
1421204400,4704.17841154293
1421208000,4790.55532430556
1421211600,4245.69892250507
1421215200,3808.5017129110706
1421218800,5448.591937486621
1421222400,5214.90888563682
1421226000,4404.9320443131
1421229600,3974.9068790808706
1421233200,4510.59795379954
1421236800,4564.2435266437
1421240400,3680.05394389132
1421244000,4443.10977764047
1421247600,4590.50544605064
1421251200,5273.2373009515395
1421254800,4055.78653379041
1421258400,5560.11737986014
1421262000,5051.773484683979
1421265600,4466.22437887526
1421269200,4316.7786510552005
1421272800,4634.31474201952
1421276400,4993.066706252779
1421280000,5046.4965151969
1421283600,4486.81895468362
1421287200,4051.05279605075
1421290800,4843.59010426881
1421294400,4798.50986766815
1421298000,4070.0202532146004
1421301600,3847.4332539551096
1421305200,4223.98631731017
1421308800,4407.50321617056
1421312400,4132.2803908714595
1421316000,3755.9878337511204
1421319600,3814.57968509396
1421323200,4507.20947109908
1421326800,4421.67942850819
1421330400,4243.83885184306
1421334000,3787.23907134835
1421337600,3973.4635289225
1421341200,3527.08776365034
1421344800,4369.46623120052
1421348400,3180.4950192634196
1421352000,3816.00498612286
1421355600,3786.5825666111105
1421359200,3583.51205743034
1421362800,4889.49708989882
1421366400,4749.65529752589
1421370000,3540.4159865202296
1421373600,3921.62269536414
1421377200,3838.6964831071
1421380800,3856.1294836811103
1421384400,3841.03636712705
1421388000,3306.1939078930895
1421391600,2627.92033014305
1421395200,3334.2652998065996
1421398800,3782.09248721719
1421402400,3208.1747438160805
1421406000,3564.0997609033293
1421409600,3051.2655479405703
1421413200,3449.29352828236
1421416800,3526.24613868924
1421420400,3316.41787018349
1421424000,2803.13528976472
1421427600,3720.1244957940503
1421431200,3151.5849219936604
1421434800,2595.11723438042
1421438400,2818.1422917792497
1421442000,3120.47516312149
1421445600,2684.46630643939
1421449200,2221.81418521148
1421452800,2536.2544383386803
1421456400,2899.2356299725298
1421460000,2944.4117511253003
1421463600,3516.52374906118
1421467200,2554.38801953502
1421470800,2430.71659680131
1421474400,2484.3754955795303
1421478000,3175.08267144294
1421481600,2347.7225466430104
1421485200,2635.67689159242
1421488800,3561.9393240146296
1421492400,2083.49896212373
1421496000,2249.37788624849
1421499600,2383.91258286314
1421503200,1859.8449960247
1421506800,2612.50884278982
1421510400,1605.5890979717801
1421514000,2306.9574021098397
1421517600,2075.13458632526
1421521200,2120.02520869428
1421524800,2892.78455306558
1421528400,2685.13253226827
1421532000,3124.68252948789
1421535600,2787.17672590248
1421539200,2389.639537825
1421542800,2032.1571114076398
1421546400,2383.9720344185002
1421550000,2393.46927134289
1421553600,2129.70705669379
1421557200,1598.0279576796697
1421560800,2538.76622578349
1421564400,1857.24696211488
1421568000,1653.70227399302
1421571600,2203.16737966418
1421575200,1997.2867232022897
1421578800,2576.17576567989
1421582400,1975.57882726526
1421586000,2630.90090205052
1421589600,2266.6069022122697
1421593200,2221.7272515338395
1421596800,2032.2471857807602
1421600400,2639.40360919852
1421604000,1924.9161967634802
1421607600,1833.4766063981897
1421611200,2207.45724289233
1421614800,2203.20945380881
1421618400,2978.24615735706
1421622000,2093.41950638448
1421625600,2466.60093077786
1421629200,2104.5012710376604
1421632800,2789.12670153135
1421636400,2377.25559771967
1421640000,2418.91220862738
1421643600,2269.56821205579
1421647200,1760.28447045308
1421650800,1901.0336555561998
1421654400,2414.0626568204398
1421658000,1738.9383447013902
1421661600,2726.84914841995
1421665200,1652.8023941797699
1421668800,1713.10811988805
1421672400,1745.34394916892
1421676000,2294.0832677930102
1421679600,2742.5737066871397
1421683200,1615.19133596116
1421686800,2132.24128023314
1421690400,2358.1551843777497
1421694000,1663.3887503637698
1421697600,2256.5333775813897
1421701200,2304.60368061843
1421704800,2860.32363173099
1421708400,2723.87050087683
1421712000,1896.25212599823
1421715600,1994.57066133505
1421719200,2189.25169119025
1421722800,1627.5119269069698
1421726400,2061.97212815596
1421730000,2940.70065941481
1421733600,2447.40232325314
1421737200,2977.6355472722303
1421740800,3026.54301205914
1421744400,2386.95710484441
1421748000,2546.91288525659
1421751600,3598.6194277754903
1421755200,2660.3225222693
1421758800,2938.21455937625
1421762400,3371.23345529882
1421766000,2858.89151722713
1421769600,3010.54736557297
1421773200,2447.52278152057
1421776800,3882.0201093948
1421780400,2721.71031359391
1421784000,2582.9812906212196
1421787600,2882.5820610968394
1421791200,3921.8318312589795
1421794800,2438.04365669422
1421798400,3150.8511340483697
1421802000,2747.70459220905
1421805600,2874.01661390366
1421809200,3368.5504418446803
1421812800,3601.15415297949
1421816400,4154.854482924221
1421820000,3304.14144055789
1421823600,3702.0848298462297
1421827200,2360.6616368896102
1421830800,3654.950361149871
1421834400,4343.3036851673705
1421838000,3891.3007000067796
