timestamps,value
1421560800.0,-1528.45149116494
1421564400.0,-989.411807369431
1421568000.0,-541.192058342653
1421571600.0,-271.295501750987
1421575200.0,-334.870763264069
1421578800.0,-560.81663730045
1421582400.0,-863.470144688685
1421586000.0,-1163.47402060444
1421589600.0,-1549.4285984832097
1421593200.0,-1696.9716359983402
1421596800.0,-1685.6516530637803
1421600400.0,-1592.2528385893302
1421604000.0,-1333.45748717105
1421607600.0,-1062.1678225409698
1421611200.0,-966.5226944457879
1421614800.0,-967.166241538969
1421618400.0,-1115.98125730758
1421622000.0,-1442.66227388046
1421625600.0,-1830.4386927455898
1421629200.0,-2268.56628196526
1421632800.0,-2419.33015078454
1421636400.0,-2345.01756774191
1421640000.0,-2068.85406539279
1421643600.0,-1700.96660090051
1421647200.0,-1150.3953211614098
1421650800.0,-611.1601485727571
1421654400.0,-287.141771704068
1421658000.0,-31.2900054964357
1421661600.0,-50.779488661886504
1421665200.0,-281.310236199157
1421668800.0,-498.05763529322405
1421672400.0,-1032.10849049538
1421676000.0,-1271.07089128166
1421679600.0,-1532.83986256296
1421683200.0,-1435.88961646275
1421686800.0,-1347.36461823654
1421690400.0,-1114.4259076554902
1421694000.0,-921.4433707225661
1421697600.0,-782.6168734515511
1421701200.0,-823.2009461318261
1421704800.0,-1062.18027594144
1421708400.0,-1308.0947115148801
1421712000.0,-1698.20695991485
1421715600.0,-2035.3826248054502
1421719200.0,-2279.78023072309
1421722800.0,-2223.62314411281
1421726400.0,-2003.2770486593
1421730000.0,-1696.50985606482
1421733600.0,-1194.38193938156
1421737200.0,-633.758218617926
1421740800.0,-209.75592507623298
1421744400.0,-70.62578852795879
1421748000.0,-27.6937998637627
1421751600.0,-318.007873747394
1421755200.0,-655.002284087324
1421758800.0,-963.055720889999
1421762400.0,-1407.57825349993
1421766000.0,-1583.90993439334
1421769600.0,-1626.35786071074
1421773200.0,-1471.1380715238902
1421776800.0,-1332.73173373203
1421780400.0,-1178.04274515825
1421784000.0,-1008.29055011191
1421787600.0,-999.9482832594549
1421791200.0,-1202.1545468050501
1421794800.0,-1607.02552954836
1421798400.0,-1983.61037031218
1421802000.0,-2346.3829275206303
1421805600.0,-2574.8213605674696
1421809200.0,-2636.63867603408
1421812800.0,-2314.04812088984
1421816400.0,-2039.75981019368
1421820000.0,-1539.3453052761402
1421823600.0,-1005.2436982884801
1421827200.0,-632.565763538029
1421830800.0,-457.21820457511706
1421834400.0,-440.27166756216695
1421838000.0,-708.401025843734
1421841600.0,-1021.0688152418302
1421845200.0,-1449.50090175953
1421848800.0,-1768.6397130378698
1421852400.0,-1980.43935676282
1421856000.0,-2060.70107088119
1421859600.0,-1954.2598645496898
1421863200.0,-1744.1645696107998
1421866800.0,-1586.1821511939802
1421870400.0,-1502.27084268701
1421874000.0,-1556.4357131567901
1421877600.0,-1754.96473059379
1421881200.0,-2039.6985197982397
1421884800.0,-2429.04789002001
1421888400.0,-2861.6722202309397
1421892000.0,-3043.3521549726897
1421895600.0,-3134.9781911237396
1421899200.0,-2961.8017227949604
1421902800.0,-2460.4467616100897
1421906400.0,-2072.7858950972895
1421910000.0,-1550.812142681
1421913600.0,-1131.95900832995
1421917200.0,-945.002745843062
1421920800.0,-1035.40709461863
1421924400.0,-1155.47561461184
1421928000.0,-1513.9225697126901
1421931600.0,-1904.9866331379399
1421935200.0,-2281.33534285401
1421938800.0,-2526.90452284737
1421942400.0,-2609.06533492067
1421946000.0,-2424.67136795424
1421949600.0,-2230.66981692716
1421953200.0,-2066.45237884862
1421956800.0,-1995.4319421917999
1421960400.0,-1938.2672898075698
1421964000.0,-2198.32429509757
1421967600.0,-2534.03245135413
1421971200.0,-2876.36482421991
1421974800.0,-3200.8033917655393
1421978400.0,-3478.41793751257
1421982000.0,-3463.5587884349798
1421985600.0,-3327.1886056381104
1421989200.0,-2792.54652808282
1421992800.0,-2316.13154720103
1421996400.0,-1836.43401322548
1422000000.0,-1424.30679645078
1422003600.0,-1242.4928204747198
1422007200.0,-1284.26491827007
1422010800.0,-1526.05466633766
1422014400.0,-1939.1688400232101
1422018000.0,-2124.14176534966
1422021600.0,-2528.33522866381
1422025200.0,-2709.26226994719
1422028800.0,-2756.34685891329
1422032400.0,-2663.36097473558
1422036000.0,-2413.83004730253
1422039600.0,-2154.98868372063
1422043200.0,-2079.38630321255
1422046800.0,-2099.75214576705
1422050400.0,-2199.28344606904
1422054000.0,-2579.7263546782397
1422057600.0,-2928.46700102018
1422061200.0,-3314.7358280718395
1422064800.0,-3485.12122762473
1422068400.0,-3499.5566075694396
1422072000.0,-3257.2304033034
1422075600.0,-2827.78806763815
1422079200.0,-2267.9779474278
1422082800.0,-1835.00809070047
1422086400.0,-1463.64986477311
1422090000.0,-1159.03399751237
1422093600.0,-1218.6119585913
1422097200.0,-1361.72473842646
1422100800.0,-1751.56446816234
1422104400.0,-2035.70216582341
1422108000.0,-2381.6931714443804
1422111600.0,-2519.45056418246
1422115200.0,-2538.39075095417
1422118800.0,-2500.7434138272197
1422122400.0,-2248.70626532214
1422126000.0,-1990.05126826568
1422129600.0,-1849.5014929809802
1422133200.0,-1887.54679196495
1422136800.0,-2067.1464400223604
1422140400.0,-2329.34934186723
1422144000.0,-2677.20037915331
1422147600.0,-3044.86702639966
1422151200.0,-3163.88964459277
1422154800.0,-3256.8469736733696
1422158400.0,-2967.9750833783
1422162000.0,-2538.65953891578
1422165600.0,-1965.81439861963
1422169200.0,-1539.9305113232099
1422172800.0,-1064.10697349196
1422176400.0,-867.529988983213
1422180000.0,-869.272825330797
1422183600.0,-1001.92880066825
1422187200.0,-1352.90025517892
1422190800.0,-1703.68143326092
1422194400.0,-2038.5822207416602
1422198000.0,-2349.4425644984
1422201600.0,-2139.79371731663
1422205200.0,-2036.18979145763
1422208800.0,-1896.91614401522
1422212400.0,-1635.59146091983
1422216000.0,-1477.0071188597199
1422219600.0,-1474.68143394647
1422223200.0,-1686.97148603105
1422226800.0,-1983.43139696589
1422230400.0,-2344.59072610115
1422234000.0,-2665.87171600245
1422237600.0,-2798.7368818932696
1422241200.0,-2847.39281443896
1422244800.0,-2700.28988131102
1422248400.0,-2233.5713585209696
1422252000.0,-1701.476405623
1422255600.0,-1169.6769640135901
1422259200.0,-793.760481689521
1422262800.0,-562.940178458522
1422266400.0,-567.541295940067
