timestamps,value
1421560800.0,-1230.02018558704
1421564400.0,-1185.1702866987598
1421568000.0,-1148.93485492306
1421571600.0,-1122.4656302959402
1421575200.0,-1161.0011522218401
1421578800.0,-1159.22272643234
1421582400.0,-1213.00341463515
1421586000.0,-1267.34368152041
1421589600.0,-1281.18734246652
1421593200.0,-1286.78221770658
1421596800.0,-1308.2792553080099
1421600400.0,-1278.55235173276
1421604000.0,-1253.24347726639
1421607600.0,-1233.03413304715
1421611200.0,-1218.48188032527
1421614800.0,-1217.82010763351
1421618400.0,-1232.05806809926
1421622000.0,-1261.35988339287
1421625600.0,-1291.36177649872
1421629200.0,-1339.9832970494099
1421632800.0,-1386.6735295605401
1421636400.0,-1380.3449453277499
1421640000.0,-1359.989560882
1421643600.0,-1326.08768086804
1421647200.0,-1259.10439706009
1421650800.0,-1245.54359616166
1421654400.0,-1198.42485329111
1421658000.0,-1198.66174780045
1421661600.0,-1204.66548877567
1421665200.0,-1224.1927650731
1421668800.0,-1262.5574813221601
1421672400.0,-1309.1835408143302
1421676000.0,-1354.5769054804598
1421679600.0,-1355.7662911116001
1421683200.0,-1364.84504170517
1421686800.0,-1343.84029622242
1421690400.0,-1306.77336859249
1421694000.0,-1296.7337021105302
1421697600.0,-1261.26384336304
1421701200.0,-1271.04623552852
1421704800.0,-1309.93765524406
1421708400.0,-1321.29979330482
1421712000.0,-1370.80389817193
1421715600.0,-1406.67750631043
1421719200.0,-1419.53528711389
1421722800.0,-1446.0941981563
1421726400.0,-1439.04592153345
1421730000.0,-1385.7153472906198
1421733600.0,-1343.6324378999
1421737200.0,-1299.48031303231
1421740800.0,-1268.33156058688
1421744400.0,-1255.6950488340801
1421748000.0,-1275.1707635886999
1421751600.0,-1284.07663851291
1421755200.0,-1349.13936260206
1421758800.0,-1375.44351204267
1421762400.0,-1534.48814128373
1421766000.0,-1615.24263714061
1421769600.0,-1676.3604915320498
1421773200.0,-1453.2083485525197
1421776800.0,-1360.99613136321
1421780400.0,-1098.0638315614801
