timestamps,value
1421560800.0,242.554334682677
1421564400.0,462.622615173199
1421568000.0,826.2647890557539
1421571600.0,731.8012416230409
1421575200.0,1168.19860014041
1421578800.0,805.941551628939
1421582400.0,506.015391062927
1421586000.0,14.554070163155599
1421589600.0,-257.249608683737
1421593200.0,-247.355509033046
1421596800.0,-311.271263871434
1421600400.0,-162.191377616243
1421604000.0,128.905237079645
1421607600.0,292.490349077048
1421611200.0,333.245026913077
1421614800.0,123.809449063437
1421618400.0,190.95036115598802
1421622000.0,-81.0655493015775
1421625600.0,-306.130869113213
1421629200.0,-583.240686553582
1421632800.0,-678.271519656851
1421636400.0,-608.864059869485
1421640000.0,-311.732136752388
1421643600.0,-232.100184716793
1421647200.0,280.09844594505796
1421650800.0,528.987916297737
1421654400.0,762.489538657565
1421658000.0,1411.7509066736802
1421661600.0,1011.35451040675
1421665200.0,1022.0013058821401
1421668800.0,539.325836323522
1421672400.0,276.199921857246
1421676000.0,-245.94822280544702
1421679600.0,61.357638524878396
1421683200.0,93.61688565510771
1421686800.0,167.952341009754
1421690400.0,262.000444659706
1421694000.0,476.37109118425997
1421697600.0,600.464982150744
1421701200.0,551.150968435618
1421704800.0,343.91668704619497
1421708400.0,127.433207445924
1421712000.0,-162.347340531461
1421715600.0,-281.399287978198
1421719200.0,-755.5915415077991
1421722800.0,-569.063022239905
1421726400.0,-472.833224258581
1421730000.0,-6.4486035732466
1421733600.0,73.2328004358716
1421737200.0,637.594977963096
1421740800.0,935.965066507673
1421744400.0,1157.10696956644
1421748000.0,1004.54317956509
1421751600.0,925.356959165004
1421755200.0,828.533436989043
1421758800.0,149.327129773742
1421762400.0,282.192207034492
1421766000.0,-175.355059375317
1421769600.0,279.83973960445303
1421773200.0,-182.479541151391
1421776800.0,235.541656782086
1421780400.0,440.503273857309
1421784000.0,362.775708888777
1421787600.0,2172.4195794202396
1421791200.0,201.917473768493
1421794800.0,-115.55311578848301
1421798400.0,-352.874942075212
1421802000.0,-711.053728394738
1421805600.0,-659.343569164933
1421809200.0,-651.721489038624
1421812800.0,-672.299028701799
1421816400.0,-227.133465619997
1421820000.0,63.1000872802045
1421823600.0,388.209512406149
1421827200.0,820.954103851971
1421830800.0,1152.9767233545099
1421834400.0,860.794509224269
1421838000.0,511.92660885743
1421841600.0,742.029099938764
1421845200.0,13.4060607211724
1421848800.0,-151.15088597897102
1421852400.0,-288.570108161363
1421856000.0,-2159.9292615795302
1421859600.0,-119.47145201661002
1421863200.0,-145.376420903965
1421866800.0,216.1406022598
1421870400.0,262.921712941134
1421874000.0,550.476434102758
1421877600.0,377.739940938777
1421881200.0,-133.142298305827
1421884800.0,-471.349354200717
1421888400.0,-583.944755273926
1421892000.0,-1100.59535543319
1421895600.0,-802.1244766478579
1421899200.0,-1077.17938373489
1421902800.0,-465.69320270105203
1421906400.0,15.942871220373199
1421910000.0,134.926130509913
1421913600.0,618.701826317646
1421917200.0,921.404486026532
1421920800.0,533.53490229197
1421924400.0,493.223133244028
1421928000.0,198.75375596203
1421931600.0,-271.491616701625
1421935200.0,-464.864694157963
1421938800.0,-382.856931686838
1421942400.0,-437.65102017338205
1421946000.0,-440.698250551632
1421949600.0,-120.039143434734
1421953200.0,-81.0752755358402
1421956800.0,-102.603992783783
1421960400.0,176.279802381316
1421964000.0,-67.9311821806028
1421967600.0,-194.581053019439
1421971200.0,-793.632759817215
1421974800.0,-1124.69537878194
1421978400.0,-1055.49290904989
1421982000.0,-1415.7259516231602
1421985600.0,-1256.3936107654902
1421989200.0,-1043.32654916506
1421992800.0,-274.26006960164904
1421996400.0,290.140561146089
1422000000.0,478.206179989778
1422003600.0,708.679637970657
1422007200.0,706.5199013803391
1422010800.0,546.8062236975289
1422014400.0,126.563397224167
1422018000.0,-152.878665797916
1422021600.0,-451.38856570860605
1422025200.0,-415.51890692290704
1422028800.0,-481.597202246503
1422032400.0,-305.19224013490503
1422036000.0,-374.08637275818495
1422039600.0,-66.2947159488476
1422043200.0,-179.227412424543
1422046800.0,-47.9514704638636
1422050400.0,-188.00927940864898
1422054000.0,-221.360081218495
1422057600.0,-621.185034124061
1422061200.0,-925.477988758692
1422064800.0,-1168.89338621716
1422068400.0,-1122.36152652754
1422072000.0,-1038.8826630185902
1422075600.0,-399.42837316420196
1422079200.0,-133.848384918058
1422082800.0,525.795804410664
1422086400.0,493.354531273196
1422090000.0,931.90720870667
1422093600.0,749.501438219684
1422097200.0,668.805621701769
1422100800.0,449.20977303475195
1422104400.0,40.3030450300436
1422108000.0,-526.646185969404
1422111600.0,-502.702400677072
1422115200.0,-378.961690756584
1422118800.0,-151.807034832253
1422122400.0,-127.54701637886801
1422126000.0,38.4020039253362
1422129600.0,527.767529891776
1422133200.0,253.441595058637
1422136800.0,-54.4636166498056
1422140400.0,-228.95560952216098
1422144000.0,-709.366234060014
1422147600.0,-661.847465395961
1422151200.0,-934.820733817498
1422154800.0,-1227.4093750540899
1422158400.0,-1071.4292503593301
1422162000.0,-540.741791973529
1422165600.0,84.0638694349083
1422169200.0,427.37013852324304
1422172800.0,532.677280926723
1422176400.0,1121.14744238139
1422180000.0,959.958635337422
1422183600.0,588.661110312414
1422187200.0,469.065540869495
1422190800.0,81.4726870097443
1422194400.0,-163.840588395448
1422198000.0,-92.36858309785521
1422201600.0,-117.32586347466001
1422205200.0,-79.78006215737909
1422208800.0,-9.72127423938025
1422212400.0,422.06312953159204
1422216000.0,453.00939948600404
1422219600.0,467.52039096071996
1422223200.0,307.704524489765
1422226800.0,-38.9442033689041
1422230400.0,-124.082552034876
1422234000.0,-445.692100991195
1422237600.0,-908.168493324426
1422241200.0,-840.4792484304671
1422244800.0,-722.894848873713
1422248400.0,-438.626592778122
1422252000.0,172.215171548592
1422255600.0,755.749045857008
1422259200.0,899.516824149729
1422262800.0,1395.20015534242
1422266400.0,1302.72020351676
1422270000.0,735.4842642340719
1422273600.0,536.200369521645
1422277200.0,298.95943448885
1422280800.0,-88.64901828407659
1422284400.0,-56.22679810173079
1422288000.0,42.6148915839308
1422291600.0,266.230419129161
1422295200.0,238.148911313779
1422298800.0,483.120888628294
1422302400.0,606.348878505931
1422306000.0,424.507994658477
1422309600.0,347.834356061343
1422313200.0,-99.9548014391995
1422316800.0,-278.200946428943
1422320400.0,-484.9293921959901
1422324000.0,-711.1618861458701
1422327600.0,-667.699675330575
1422331200.0,-366.32656584153096
1422334800.0,-71.0875361123764
1422338400.0,334.70626380124804
1422342000.0,630.464373390024
1422345600.0,749.592370099509
1422349200.0,1219.66256921726
1422352800.0,1304.43622820945
1422356400.0,895.780124626149
1422360000.0,203.012556765178
1422363600.0,429.381264497451
1422367200.0,-83.7252283149552
1422370800.0,-339.453470827408
1422374400.0,70.87898344183341
1422378000.0,106.396117102835
1422381600.0,311.95373465394
1422385200.0,325.97901563927996
1422388800.0,540.847465470393
1422392400.0,422.896400025486
1422396000.0,82.5557401888763
1422399600.0,468.04905033971494
1422403200.0,-409.676204328191
1422406800.0,-546.342423962971
1422410400.0,-955.1442921001191
1422414000.0,-996.562586270294
1422417600.0,-492.174743989587
1422421200.0,-653.6203839127539
1422424800.0,331.166399849341
1422428400.0,985.953698030052
1422432000.0,1184.2587057864998
1422435600.0,1002.4755050953399
1422439200.0,1177.3651547127802
1422442800.0,681.816868809214
1422446400.0,713.147759245815
1422450000.0,-5.91979519689482
1422453600.0,-137.65851142741002
1422457200.0,-66.8830856307808
1422460800.0,-712.925405167987
1422464400.0,4.37452569589786
1422468000.0,-22.6908929503478
1422471600.0,1.3560934833118898
1422475200.0,442.58389265030604
1422478800.0,257.34358063793303
1422482400.0,246.18538788573798
1422486000.0,113.71527401613199
1422489600.0,-292.435090827486
1422493200.0,-822.514542334384
1422496800.0,-788.7663155912629
1422500400.0,-1119.80291883976
1422504000.0,-727.554703608786
1422507600.0,-586.9409187838311
