timestamp,value
1420815600,2857.79866065517
1420819200,3085.026220236
1420822800,3586.32651668909
1420826400,3044.1124781418603
1420830000,3426.6530815540996
1420833600,3355.56357515538
1420837200,2903.16940896792
1420840800,3591.41829499589
1420844400,3479.62520621456
1420848000,3132.1016651448103
1420851600,3017.4760626662105
1420855200,3152.4965546597996
1420858800,3472.54987728008
1420862400,3090.4756397626597
1420866000,2724.75195468878
1420869600,3181.0543080191496
1420873200,3413.95585222693
1420876800,2873.5321646588695
1420880400,3103.98587407128
1420884000,2816.0120630733504
1420887600,3155.64027686931
1420891200,3062.87103251762
1420894800,3062.5183476858697
1420898400,2873.9864076625895
1420902000,2819.55935038452
1420905600,3215.34005711587
1420909200,2973.3280776968104
1420912800,2858.1664025927303
1420916400,2000.43449520712
1420920000,2486.35341800926
1420923600,2998.15064954824
1420927200,2639.0995638479503
1420930800,2378.4915271854697
1420934400,2542.2155346948803
1420938000,2513.6164887765303
1420941600,2432.5107670114003
1420945200,2654.93944153714
1420948800,2883.5037008874797
1420952400,2689.2174396059804
1420956000,2708.4371099077302
1420959600,2229.91395287047
1420963200,2496.05639005657
1420966800,1948.7444408230701
1420970400,2123.79601550655
1420974000,2700.3065485126604
1420977600,2050.8105288422303
1420981200,1917.5762645607601
1420984800,1787.9033827966398
1420988400,2101.11977458494
1420992000,2408.82303674776
1420995600,1895.8272179550897
1420999200,1659.6521218688501
1421002800,2239.0955127339103
1421006400,1413.0925771234602
1421010000,1878.3530177508399
1421013600,1405.65777805203
1421017200,1191.75065631392
1421020800,1748.3578862639802
1421024400,880.84854355092
1421028000,1236.34938550584
1421031600,1276.38585768085
1421035200,1105.68213232848
1421038800,736.168567829979
1421042400,961.991501453733
1421046000,670.893960297888
1421049600,1572.43501271417
1421053200,507.899966635424
1421056800,401.688207313156
1421060400,1124.4208103916699
1421064000,1145.81489012133
1421067600,813.010499690697
1421071200,778.043381215074
1421074800,1000.3428232388001
1421078400,1154.51983531822
1421082000,317.931508166151
1421085600,1077.93429137253
1421089200,754.9585877407651
1421092800,589.3197326173599
1421096400,1005.6320198777601
1421100000,901.0384536591259
1421103600,978.3810266032241
1421107200,540.9871754078459
1421110800,820.231403217165
1421114400,682.207277382927
1421118000,456.27636554950107
1421121600,1069.225767267
1421125200,635.636124459716
1421128800,578.0000918838771
1421132400,739.402102847859
1421136000,707.117393723011
1421139600,417.895064537075
1421143200,604.6092065627951
1421146800,1337.4171056244302
1421150400,625.6200883439129
1421154000,581.377432485215
1421157600,879.1736736814411
1421161200,809.576456673006
1421164800,577.572497770384
1421168400,454.74963946693197
1421172000,1004.63904261955
1421175600,835.771325227731
1421179200,964.852019157515
1421182800,787.685988361947
1421186400,453.209500535018
1421190000,955.7249780225579
1421193600,1622.63355788064
1421197200,618.094712292767
1421200800,788.400568885687
1421204400,735.7989051945669
1421208000,1042.97841364485
1421211600,1561.7687247513502
1421215200,1192.64761160393
1421218800,1213.00343011156
1421222400,982.303307647767
1421226000,1399.58199128951
1421229600,1713.88012803586
1421233200,2098.19641867298
1421236800,1895.2108350703102
1421240400,1357.19910203334
1421244000,1511.38843309645
1421247600,1867.74808059198
1421251200,1756.34181244414
1421254800,1890.0713041884198
1421258400,1516.5890851820498
1421262000,1813.68180069847
1421265600,1735.4613802868698
