timestamp,value
1420815600,9424.270274333101
1420819200,8564.75988033965
1420822800,10251.94431967
1420826400,9040.21111493948
1420830000,9697.20577191601
1420833600,9581.79702042364
1420837200,7755.14962796908
1420840800,9654.2868777675
1420844400,8669.42269546025
1420848000,8226.874372729191
1420851600,8654.888163613421
1420855200,8601.33241883183
1420858800,8514.35541314105
1420862400,8364.52543994132
1420866000,9183.344544363
1420869600,8875.71631448908
1420873200,8449.358267927879
1420876800,7904.37588599295
1420880400,8817.5901597862
1420884000,8467.238922900791
1420887600,7823.79639121106
1420891200,7730.83461951508
1420894800,7808.964141754051
1420898400,7804.1786351141
1420902000,8041.89902511
1420905600,8257.834101700792
1420909200,7856.754556507851
1420912800,6799.26826403152
1420916400,7837.73218635726
1420920000,8193.00828226146
1420923600,6869.65687291275
1420927200,6522.19255252273
1420930800,7909.857704991421
1420934400,7250.11345548721
1420938000,7696.08103865897
1420941600,7267.42664482379
1420945200,8291.54986935246
1420948800,7982.16790000908
1420952400,7669.694102858421
1420956000,7748.41695551053
1420959600,7795.94891043034
1420963200,7877.0147789833
1420966800,6772.22557594437
1420970400,8102.8462983052
1420974000,6500.54726055446
1420977600,6110.36350727515
1420981200,7154.76106829736
1420984800,7594.404157090279
1420988400,7479.234360873059
1420992000,7589.158753608391
1420995600,7348.051751644621
1420999200,6989.77295999421
1421002800,7406.012067615259
1421006400,8311.616118579499
1421010000,7231.47682000332
1421013600,7669.672228903829
1421017200,7699.404822141059
1421020800,8121.97844072058
1421024400,6928.031119912679
1421028000,7348.5972782689905
1421031600,7743.11862801042
1421035200,7410.8554507051
1421038800,7778.050476330251
1421042400,7596.17277167475
1421046000,7271.67739004632
1421049600,6974.54370933443
1421053200,8327.60336667041
1421056800,8006.44681735479
1421060400,8412.52569732517
1421064000,6845.26474494898
1421067600,8697.96000725505
1421071200,8379.779380459
1421074800,8022.00134624503
1421078400,8616.21349961859
1421082000,8547.42215262767
1421085600,8803.53339713923
1421089200,8819.55273816927
1421092800,8697.198823436871
1421096400,8756.60795870126
1421100000,8430.61720835913
1421103600,9067.02481616104
1421107200,8613.35796111163
1421110800,9666.28795226552
1421114400,9098.23561957109
1421118000,9880.615556436329
1421121600,8999.256895167042
1421125200,9148.255086358091
1421128800,9774.18758251178
1421132400,9998.22492321881
1421136000,8862.273353349929
1421139600,9977.98336773292
1421143200,10181.590454438101
1421146800,9429.307252540559
1421150400,10101.0498875627
1421154000,9443.12747763917
1421157600,9567.34490627913
1421161200,9813.336323240408
1421164800,9593.30614198577
1421168400,10801.610761945
1421172000,10047.123832354
1421175600,9894.854665122959
1421179200,9298.206683156159
1421182800,10248.4983880573
1421186400,9843.2307224745
1421190000,10075.985593152
1421193600,10144.4973028038
1421197200,9476.924070098921
1421200800,10644.8306393454
1421204400,10538.961032402
1421208000,10671.1434741402
1421211600,10023.9411003518
1421215200,9507.64544909615
1421218800,11548.8428242649
1421222400,11279.726403838999
1421226000,10298.7939216867
1421229600,9784.14211337678
1421233200,10457.4340413874
1421236800,10534.9962999728
1421240400,9455.28919172955
1421244000,10403.1872480618
1421247600,10590.761711206
1421251200,11436.079968497601
1421254800,9938.56169852859
1421258400,11792.5821582143
1421262000,11165.238157838101
1421265600,10441.1042961794
1421269200,10252.631681159699
1421272800,10637.9135915051
1421276400,11072.453881970701
1421280000,11129.3714642347
1421283600,10429.5340745299
1421287200,9881.03182447877
1421290800,10844.5698381204
1421294400,10774.9727922757
1421298000,9862.309633054141
1421301600,9571.920139657259
1421305200,10018.7633976323
1421308800,10226.9556788117
1421312400,9869.24038994355
1421316000,9386.37152226866
1421319600,9438.75499848096
1421323200,10271.854433104101
1421326800,10145.9207850436
1421330400,9906.03971029739
1421334000,9322.61109314163
1421337600,9531.15218592496
1421341200,8960.42668979471
1421344800,9977.68995512766
1421348400,8492.623740843941
1421352000,9255.79476499152
1421355600,9200.310682264291
1421359200,8931.5538003753
1421362800,10522.7564407479
1421366400,10333.5578929609
1421370000,8827.83398006605
1421373600,9282.6676844515
1421377200,9166.884154732159
1421380800,9176.05061472429
