timestamps,value
1421560800.0,2664.42350809886
1421564400.0,2894.39737897468
1421568000.0,3154.8851215696004
1421571600.0,3228.6302259574104
1421575200.0,3218.88816536518
1421578800.0,3157.75467223706
1421582400.0,2931.5277304438
1421586000.0,2745.44257944602
1421589600.0,2649.9094950303
1421593200.0,2531.64268029417
1421596800.0,2565.61004070204
1421600400.0,2641.36443060287
1421604000.0,2788.8401049392305
1421607600.0,2926.0245070244105
1421611200.0,3013.3676689844
1421614800.0,3039.95261061344
1421618400.0,2941.72640791568
1421622000.0,2808.50293274149
1421625600.0,2639.62856364927
1421629200.0,2500.8869027307896
1421632800.0,2330.6496980655998
1421636400.0,2350.03871737484
1421640000.0,2433.3309718042397
1421643600.0,2628.46523234237
1421647200.0,2879.68082201545
1421650800.0,3072.38175938892
1421654400.0,3314.18901816292
1421658000.0,3396.12040230826
1421661600.0,3370.27999213976
1421665200.0,3262.23896259709
1421668800.0,3100.7285321141803
1421672400.0,2925.5421619428303
1421676000.0,2799.76786226975
1421679600.0,2720.20536122275
1421683200.0,2701.37379308638
1421686800.0,2791.2460481215503
1421690400.0,2934.6363471214195
1421694000.0,3048.13017038361
1421697600.0,3155.2444109818202
1421701200.0,3195.2740086290196
1421704800.0,3106.01294006862
1421708400.0,2956.8886824882898
1421712000.0,2768.25935420807
1421715600.0,2629.99737908763
1421719200.0,2459.9558207510604
1421722800.0,2447.62847266434
1421726400.0,2548.63836079845
1421730000.0,2738.7164055399103
1421733600.0,2965.9585278746003
1421737200.0,3204.5781262037704
1421740800.0,3367.58855703083
1421744400.0,3509.63182214391
1421748000.0,3469.90541158077
1421751600.0,3351.58011922896
1421755200.0,3154.92292096977
1421758800.0,2985.19923700837
1421762400.0,2856.47124357334
1421766000.0,2706.00720802708
1421769600.0,2739.61979857438
1421773200.0,2819.3646857336894
1421776800.0,2931.3441050781703
1421780400.0,3081.39669654122
1421784000.0,3162.07082303188
1421787600.0,3160.3161231828003
1421791200.0,3083.47115134514
1421794800.0,2889.55494518003
1421798400.0,2762.34269717254
1421802000.0,2551.04009420206
1421805600.0,2451.99544361144
1421809200.0,2425.62485790362
1421812800.0,2509.66012127713
1421816400.0,2713.78827209987
1421820000.0,2901.7758242286
1421823600.0,3136.71180865497
1421827200.0,3351.91086366469
1421830800.0,3417.8789910988503
1421834400.0,3380.73188092705
1421838000.0,3255.2948702810804
1421841600.0,3112.1775123466305
1421845200.0,2897.0853908138597
1421848800.0,2770.9643995612
1421852400.0,2661.45815854886
1421856000.0,2658.88431088068
1421859600.0,2719.84101830938
1421863200.0,2857.94535984751
1421866800.0,3000.32694623879
1421870400.0,3072.9610828359996
1421874000.0,3056.73594295486
1421877600.0,3013.7410449832396
1421881200.0,2829.58497270825
1421884800.0,2629.3947704398397
1421888400.0,2406.78682233251
1421892000.0,2312.3026967852697
1421895600.0,2306.4402919465697
1421899200.0,1592.3225227271698
1421902800.0,2557.8075606297602
1421906400.0,2778.6483093621
1421910000.0,3033.29125423706
1421913600.0,3220.37163160021
1421917200.0,3271.2718440097997
1421920800.0,3243.6477480491803
1421924400.0,3136.8299151395195
1421928000.0,2963.744757154
1421931600.0,2808.8067944881104
1421935200.0,2617.2862933945803
1421938800.0,2546.26392645735
1421942400.0,2581.17660265656
1421946000.0,2575.17630236305
1421949600.0,2745.35995610657
1421953200.0,2884.72840662958
1421956800.0,2985.2341968550895
1421960400.0,2976.04783047968
1421964000.0,2902.57963283247
1421967600.0,2728.78428488305
1421971200.0,2556.9200537683
1421974800.0,2390.12418596327
1421978400.0,2258.85365084423
1421982000.0,2243.4794289455
1421985600.0,2350.73088142428
1421989200.0,2522.4953088510197
1421992800.0,2741.20198566929
1421996400.0,2997.2766688303004
1422000000.0,3186.8948040111
1422003600.0,3246.69130879535
1422007200.0,3220.44008789896
1422010800.0,3118.76452185825
1422014400.0,2936.5363096370097
1422018000.0,2769.7843717674396
1422021600.0,2606.37542011798
1422025200.0,2523.14996981508
1422028800.0,2557.69210209316
1422032400.0,2603.388800718
1422036000.0,2789.79478212101
1422039600.0,2916.80852898659
1422043200.0,3006.78544284057
1422046800.0,3000.9184013334198
1422050400.0,2908.70116412347
1422054000.0,2778.78135701037
1422057600.0,2616.47963256927
1422061200.0,2417.11065160689
1422064800.0,2330.3695481233
1422068400.0,2317.08859300121
1422072000.0,2418.1575269180803
1422075600.0,2601.3252428652
1422079200.0,2833.1692553262
1422082800.0,3072.88511990616
1422086400.0,3284.8429818382897
1422090000.0,3371.22583245676
1422093600.0,3336.4457096240303
1422097200.0,3221.76999687632
1422100800.0,3077.24466502654
1422104400.0,2911.2591829382204
1422108000.0,2744.2379909613
1422111600.0,2688.3945370137303
1422115200.0,2702.94378981612
1422118800.0,2783.38738699847
1422122400.0,2907.65344204659
1422126000.0,3034.2376727168
1422129600.0,3180.3715723704104
1422133200.0,3183.18035797839
1422136800.0,3107.6417418483697
1422140400.0,2926.5130397503303
1422144000.0,2752.2568978568797
1422147600.0,2581.93548798465
1422151200.0,2504.34281323164
1422154800.0,2503.89402750542
1422158400.0,2579.8293225871103
1422162000.0,2730.0146063884304
1422165600.0,3072.69110758095
1422169200.0,3239.9865614643395
1422172800.0,3477.72491247787
1422176400.0,3557.08368950428
1422180000.0,3541.9053905874
1422183600.0,3429.3531749108197
1422187200.0,3308.3298630246504
1422190800.0,3075.6256725070098
1422194400.0,2956.3873369687103
1422198000.0,2886.2840596197602
1422201600.0,2878.09009867508
1422205200.0,2997.78774827239
1422208800.0,3164.70721295829
1422212400.0,3302.7893739831
1422216000.0,3367.64981662335
1422219600.0,3372.84676182289
1422223200.0,3316.1127918429497
1422226800.0,3169.08667086198
1422230400.0,2965.37709134104
1422234000.0,2810.24749091993
1422237600.0,2668.81375428867
1422241200.0,2696.35171714014
1422244800.0,2806.21588353545
1422248400.0,2962.1584011588106
1422252000.0,3191.12505649364
1422255600.0,3478.88797969896
1422259200.0,3682.1364743489294
1422262800.0,3731.6591865121295
1422266400.0,3770.64315931264
1422270000.0,3631.6696739158
1422273600.0,3428.87949023638
1422277200.0,3304.1363610285
1422280800.0,3104.6802836312895
1422284400.0,3018.77049957417
1422288000.0,3051.4300346237105
1422291600.0,2298.0331486245605
1422295200.0,3259.2830862536894
1422298800.0,3404.48664026411
1422302400.0,3493.14186176237
1422306000.0,3531.5996680481603
1422309600.0,3432.4324617846996
1422313200.0,3284.5425468836497
1422316800.0,3078.96118149482
1422320400.0,2909.58069842838
1422324000.0,2826.1300078941
1422327600.0,2819.7953178430703
1422331200.0,2891.9642739631395
1422334800.0,3056.35410062636
1422338400.0,3300.34630447966
1422342000.0,3564.9094943173204
1422345600.0,3714.7086681498204
1422349200.0,3793.35711668
1422352800.0,3780.70336859715
1422356400.0,3660.8308548798204
1422360000.0,3495.55151785704
1422363600.0,3339.0258072251
1422367200.0,3142.99059549469
1422370800.0,3084.5792519465504
1422374400.0,3064.9181049828803
1422378000.0,3149.8025322684002
1422381600.0,3268.5526205203005
1422385200.0,3398.69773168775
1422388800.0,3505.41788217453
1422392400.0,3530.47533317632
1422396000.0,3429.4593261655
1422399600.0,3257.89422919648
1422403200.0,3107.7842204427698
1422406800.0,2879.3554166701097
1422410400.0,2780.2699297146996
1422414000.0,2761.66524636172
1422417600.0,2861.96447919453
1422421200.0,3024.9316493190004
1422424800.0,3227.5254753014897
1422428400.0,3462.5551262218105
1422432000.0,3639.5106969689705
1422435600.0,3720.0672078959497
1422439200.0,3731.1649840692403
1422442800.0,3636.1843459051897
1422446400.0,3426.01504016308
1422450000.0,3183.14824016365
1422453600.0,3058.3522899400105
1422457200.0,3020.2597475771995
1422460800.0,3028.80217024573
1422464400.0,3090.5296107786
1422468000.0,3205.9105613274605
1422471600.0,3320.25770071672
1422475200.0,3408.3525263228103
1422478800.0,3412.4062929955894
1422482400.0,3294.7082551377002
1422486000.0,3138.22404221123
1422489600.0,2984.7769666544395
1422493200.0,2749.83549695277
1422496800.0,2668.96416568894
1422500400.0,2655.9086492996803
1422504000.0,2745.44963509337
1422507600.0,2907.08975217654
1422511200.0,3101.48656658545
1422514800.0,3358.2397333655604
1422518400.0,3557.5314640101897
1422522000.0,3638.6859564223
1422525600.0,3624.0564829510604
1422529200.0,3487.32507015167
1422532800.0,3337.94796796397
1422536400.0,3135.69103825917
1422540000.0,2965.43455034384
1422543600.0,2867.18156656962
1422547200.0,2916.88205064634
1422550800.0,2939.5852295715003
1422554400.0,3118.7098634712797
1422558000.0,3234.9877526693394
1422561600.0,3310.18632706166
1422565200.0,3334.5745365826697
1422568800.0,3220.3542279790804
1422572400.0,3090.38097213859
1422576000.0,2867.56731748561
1422579600.0,2660.87510949929
1422583200.0,2571.81175227263
1422586800.0,2568.34784315191
1422590400.0,2709.1553073876603
1422594000.0,2835.05170855187
1422597600.0,3063.0388387184303
1422601200.0,3304.5775740527
1422604800.0,3463.19929856097
1422608400.0,3594.3863699875897
1422612000.0,3584.7024257739204
1422615600.0,3462.4874841454402
1422619200.0,3284.9310217296897
1422622800.0,3108.45163907197
1422626400.0,2970.01477568665
1422630000.0,2893.33687099211
1422633600.0,2911.14028854583
1422637200.0,2966.26669396955
1422640800.0,3082.0644437235997
1422644400.0,3226.2526904907695
1422648000.0,3294.66313729923
1422651600.0,3319.30110329461
1422655200.0,3277.05855460677
1422658800.0,3126.41053196456
1422662400.0,2884.9068411506105
1422666000.0,2752.7568956631
1422669600.0,2664.88523806006
1422673200.0,2676.22691475442
1422676800.0,2765.32055384315
1422680400.0,2918.07265608333
1422684000.0,3200.16589872117
1422687600.0,3369.23625877847
1422691200.0,3624.32427298137
1422694800.0,3709.1109737361603
1422698400.0,3676.66114801358
1422702000.0,3616.09518308432
1422705600.0,3410.5283987023604
1422709200.0,3229.21489045794
1422712800.0,3094.9542327786403
1422716400.0,2974.00687063595
1422720000.0,3006.1552610861304
1422723600.0,3116.7639269531396
1422727200.0,3266.16783208568
1422730800.0,3386.32577470526
1422734400.0,3476.78202906509
1422738000.0,3501.20183105396
1422741600.0,3436.4116643010498
1422745200.0,3314.15233976988
1422748800.0,3118.46838630479
1422752400.0,2957.53584397578
1422756000.0,2845.5112685050203
1422759600.0,2819.062266986
1422763200.0,2919.6014681477504
1422766800.0,3097.79660666963
