timestamp,value
1420815600,6816.38466723411
1420819200,6584.67930293288
1420822800,7029.99098301532
1420826400,6706.28675176915
1420830000,6879.5276914530705
1420833600,6848.371623591229
1420837200,6363.49759692593
1420840800,6868.60842350583
1420844400,6608.5358913499795
1420848000,6493.06512
1420851600,6609.329002089859
1420855200,6598.257867882559
1420858800,6578.822035240601
1420862400,6543.176431233989
1420866000,6765.192564581801
1420869600,6688.51502233635
1420873200,6580.69929995462
1420876800,6441.7428372174
1420880400,6690.3189639027005
1420884000,6603.6694212088705
1420887600,6439.46047436124
1420891200,6421.66145441848
1420894800,6449.500822535071
1420898400,6455.501267780961
1420902000,6526.04516379961
1420905600,6590.9251993543
1420909200,6492.05845816023
1420912800,6218.95788952099
1420916400,6502.44909524625
1420920000,6604.54343215452
1420923600,6260.890550093371
1420927200,6176.33793117379
1420930800,6552.469677933879
1420934400,6384.86122804603
1420938000,6510.761578156129
1420941600,6404.30004432758
1420945200,6683.468552682901
1420948800,6608.389801007221
1420952400,6532.32178301777
1420956000,6559.948277424671
1420959600,6579.096942311179
1420963200,6606.94304165827
1420966800,6319.68388398537
1420970400,6678.88961299043
1420974000,6259.064317605649
1420977600,6160.861260742671
1420981200,6443.34907395542
1420984800,6565.0064475501795
1420988400,6539.09344763726
1420992000,6572.7042949384995
1420995600,6512.8582524003195
1420999200,6421.65690215275
1421002800,6535.8813696953
1421006400,6779.81932788922
1421010000,6496.2463573984205
1421013600,6615.63304260454
1421017200,6626.354493407679
1421020800,6741.1983217180705
1421024400,6426.618527714671
1421028000,6540.588139069079
1421031600,6647.4947277049905
1421035200,6561.28347798063
1421038800,6660.69275095859
1421042400,6614.2114560417795
1421046000,6529.78919246077
1421049600,6452.583666771179
1421053200,6813.53924346391
1421056800,6729.92704858275
1421060400,6839.44553848359
1421064000,6425.018519863511
1421067600,6918.79065554626
1421071200,6836.21793832848
1421074800,6743.26096065016
1421078400,6903.251121499
1421082000,6887.377286870289
1421085600,6957.99424862565
1421089200,6965.10503976537
1421092800,6935.74981648239
1421096400,6954.9668687966605
1421100000,6872.18410217089
1421103600,7045.322010266891
1421107200,6929.40424470793
1421110800,7213.97287170448
1421114400,7068.5710817389
1421118000,7282.248645231321
1421121600,7054.66226698067
1421125200,7101.22259176128
1421128800,7275.004507081609
1421132400,7342.674869686751
1421136000,7049.85233494557
1421139600,7355.58977795229
1421143200,7419.817808144499
1421146800,7230.93470610753
1421150400,7420.92012662561
1421154000,7258.59156628885
1421157600,7304.7332822837
1421161200,7384.0152935388205
1421164800,7340.37652153575
1421168400,7676.85716542385
1421172000,7493.00637026518
1421175600,7469.94468882325
1421179200,7329.777289911659
1421182800,7601.285917629742
1421186400,7513.762551524309
1421190000,7596.586937304391
