timestamp,value
1142,31235
1143,32639
1144,32534
1145,28450
1146,21123
1147,14624
1148,10344
1149,9406
1150,7957
1151,8771
1152,8638
1153,12632
1154,15592
1155,20355
1156,25244
1157,27205
1158,28618
1159,27814
1160,28350
1161,26815
1162,28070
1163,27967
1164,28163
1165,27865
1166,28768
1167,31173
1168,31138
1169,28206
1170,21956
1171,14830
1172,10973
1173,9374
1174,8943
1175,9098
1176,8713
1177,11944
1178,15051
1179,20978
1180,24837
1181,28855
1182,28785
1183,28180
1184,28582
1185,27821
1186,27173
1187,26478
1188,27333
1189,24333
1190,25052
1191,25804
1192,25325
1193,24442
1194,18935
1195,16563
1196,12534
1197,10251
1198,10439
1199,10577
1200,9127
1201,9424
1202,11481
1203,15651
1204,20075
1205,23530
1206,23576
1207,24216
1208,24677
1209,23763
1210,23828
1211,23513
1212,23591
1213,23494
1214,24936
1215,25378
1216,25521
1217,23158
1218,21170
1219,17587
1220,13200
1221,12363
1222,11251
1223,12822
1224,11082
1225,9757
1226,11545
1227,15847
1228,19463
1229,23204
1230,26667
1231,27248
1232,27018
1233,26795
1234,26175
1235,28427
1236,28161
1237,30274
1238,32594
1239,38024
1240,36265
1241,39546
1242,57503
1243,53454
1244,49810
1245,47563
1246,29600
1247,15530
1248,11620
1249,13898
1250,18051
1251,22219
1252,27833
1253,32100
1254,33540
1255,33295
1256,33080
1257,34492
1258,35153
1259,33699
1260,34714
1261,33618
1262,34757
1263,37987
1264,39469
1265,33306
1266,22682
1267,18349
1268,14231
1269,13582
1270,11825
1271,11398
1272,12414
1273,15244
1274,18709
1275,22931
1276,28842
1277,31640
1278,32865
1279,32623
1280,32908
1281,32565
1282,32919
1283,32957
1284,35190
1285,33487
1286,35427
1287,41827
1288,40259
1289,34279
1290,23860
1291,17506
1292,13649
1293,11260
1294,10742
1295,11146
1296,12019
1297,14151
1298,19613
1299,23039
1300,28265
1301,32091
1302,32612
1303,32507
1304,32404
1305,33121
1306,32752
1307,246
1308,34793
1309,33660
1310,34965
1311,38152
1312,38070
1313,32657
1314,23299
1315,19598
1316,13234
1317,11598
1318,10883
1319,11036
1320,11633
1321,15790
1322,19068
1323,22985
1324,29337
1325,32134
1326,30506
1327,33819
1328,33250
1329,32896
1330,33099
1331,33539
1332,33505
1333,33024
1334,34014
1335,36042
1336,36545
1337,31068
1338,23424
1339,19490
1340,13232
1341,11836
1342,9741
1343,11249
1344,11430
1345,14345
1346,18895
1347,23785
1348,29569
1349,33916
1350,33936
1351,34671
1352,33351
1353,33155
1354,32871
1355,32683
1356,31828
1357,30651
1358,27865
1359,30712
1360,31154
1361,26185
1362,21260
1363,18342
1364,14217
1365,13029
1366,11380
1367,11373
1368,11062
1369,12336
1370,13178
1371,17314
1372,22094
1373,26118
1374,26233
1375,26492
1376,26814
1377,26470
1378,25068
1379,25334
1380,26093
1381,26919
1382,27595
1383,27390
1384,26746
1385,25214
1386,21979
1387,18252
1388,13938
1389,13104
1390,11478
1391,10859
1392,10240
1393,9664
1394,11219
1395,14492
1396,19373
1397,25206
1398,27779
1399,28911
1400,30168
1401,29081
1402,29444
1403,30012
1404,30699
1405,33600
1406,36145
1407,36293
1408,35295
1409,31099
1410,23314
1411,20411
1412,13400
1413,12542
1414,11300
1415,11437
1416,13107
1417,15913
1418,17883
1419,23044
1420,28728
1421,33203
1422,34182
1423,34124
1424,36233
1425,34713
1426,36064
1427,38548
