timestamps,value
1421560800.0,-4018.7885760645
1421564400.0,-3979.62310758104
1421568000.0,-3992.98248308784
1421571600.0,-3913.0847197189205
1421575200.0,-3933.25469124247
1421578800.0,-3932.10726596214
1421582400.0,-3965.5990854409297
1421586000.0,-4029.4967783826896
1421589600.0,-4038.25580677868
1421593200.0,-4040.2916686893104
1421596800.0,-4107.486447295109
1421600400.0,-4080.60561672562
1421604000.0,-4070.8096041991
1421607600.0,-4041.78609580139
1421611200.0,-4032.7694421746705
1421614800.0,-4049.6785318401203
1421618400.0,-4037.3221252894896
1421622000.0,-4134.27674721366
1421625600.0,-4121.29787135926
1421629200.0,-4165.06952812991
1421632800.0,-4192.369420965139
1421636400.0,-4206.37269962227
1421640000.0,-4163.3234688372795
1421643600.0,-4130.81445440308
1421647200.0,-4091.7212297172296
1421650800.0,-4049.2470696920204
1421654400.0,-4031.9767966539503
1421658000.0,-3995.6368866305297
1421661600.0,-3993.16258382851
1421665200.0,-3985.9346801291204
1421668800.0,-4036.71293142344
1421672400.0,-4111.30111385023
1421676000.0,-4136.38659757672
1421679600.0,-4135.24641389182
1421683200.0,-4109.02987335314
1421686800.0,-4110.96628464793
1421690400.0,-4096.3553741551295
1421694000.0,-4085.8473777677
1421697600.0,-4096.84059600496
1421701200.0,-4122.80635174699
1421704800.0,-4129.44472797663
1421708400.0,-4141.91830657902
1421712000.0,-4197.48135967738
1421715600.0,-4261.66447438449
1421719200.0,-4281.52092939356
1421722800.0,-4250.481113901429
1421726400.0,-4234.753206189771
1421730000.0,-4176.23982285023
1421733600.0,-4167.36912870318
1421737200.0,-4139.32942075928
1421740800.0,-4054.7453928777004
1421744400.0,-4054.32497275614
1421748000.0,-4042.0198848680398
1421751600.0,-4043.9800166036207
1421755200.0,-4097.04137962165
1421758800.0,-4143.53619670969
1421762400.0,-4184.849538650779
1421766000.0,-4203.8693139366
1421769600.0,-4218.9519834228795
1421773200.0,-4243.29437934261
1421776800.0,-4203.02569688363
1421780400.0,-4156.56225398072
1421784000.0,-4176.23144734948
1421787600.0,-4191.253503836971
1421791200.0,-4190.51176695602
1421794800.0,-4221.7693867077705
1421798400.0,-4272.811822883279
1421802000.0,-4332.38254409077
1421805600.0,-4316.83705381443
1421809200.0,-4357.24472050985
1421812800.0,-4332.53265470908
1421816400.0,-4302.746440809729
1421820000.0,-4236.12608560914
1421823600.0,-4195.6464791187
1421827200.0,-4127.493244688029
1421830800.0,-4136.015055966721
1421834400.0,-4150.94964747336
1421838000.0,-4167.83949872614
1421841600.0,-4202.001152334729
1421845200.0,-4241.921748079721
1421848800.0,-4293.4142392557205
1421852400.0,-4309.25483034042
1421856000.0,-4287.39050673064
1421859600.0,-4337.66121253039
1421863200.0,-4286.930444187029
1421866800.0,-4261.466800337321
1421870400.0,-4271.33251828331
1421874000.0,-4273.6181641367
1421877600.0,-4305.53996531528
1421881200.0,-4344.42495583379
1421884800.0,-4341.22850230013
1421888400.0,-4396.6852553118
1421892000.0,-4422.2821000813
1421895600.0,-4433.78525711295
1421899200.0,-4412.20979651735
1421902800.0,-4393.97990757129
1421906400.0,-4372.6682094158705
1421910000.0,-4267.8604192640005
1421913600.0,-4252.910218841889
1421917200.0,-4234.54347014986
1421920800.0,-4249.07819985998
1421924400.0,-4241.0335111594
1421928000.0,-4302.93887420061
1421931600.0,-4347.27263735639
1421935200.0,-4400.77822747734
1421938800.0,-4424.594293837949
1421942400.0,-4392.66791124899
1421946000.0,-4399.56360365292
1421949600.0,-4382.97322826505
1421953200.0,-4340.43795159128
1421956800.0,-4388.30983772416
1421960400.0,-4345.66395515247
1421964000.0,-4377.87340697997
1421967600.0,-4437.58472205176
1421971200.0,-4476.3641871952705
1421974800.0,-4493.69319091735
1421978400.0,-4509.22185844491
1421982000.0,-4500.71401699709
1421985600.0,-4526.2785450047795
1421989200.0,-4491.2226682001
1421992800.0,-4441.55599563654
1421996400.0,-4358.509491795429
1422000000.0,-4327.0461886588
