timestamps,value
1421560800.0,2700.71044401525
1421564400.0,2964.09538217719
1421568000.0,3193.56711846291
1421571600.0,3291.7271914088597
1421575200.0,3321.50881408217
1421578800.0,3206.53236023683
1421582400.0,2982.3799443343
1421586000.0,2822.37940152357
1421589600.0,2652.68870914048
1421593200.0,2574.9509514499696
1421596800.0,2597.65356691599
1421600400.0,2650.7611455513397
1421604000.0,2764.94106001193
1421607600.0,2888.34481270753
1421611200.0,3018.00361451191
1421614800.0,2993.0793944295
1421618400.0,2881.76468530413
1421622000.0,2824.05332816296
1421625600.0,2549.64140684732
1421629200.0,2401.90386804383
1421632800.0,2207.20993872647
1421636400.0,2261.39362636289
1421640000.0,2317.7559327117497
1421643600.0,2584.95833265421
1421647200.0,2794.3725263630604
1421650800.0,3165.4755893145198
1421654400.0,3404.35875373412
1421658000.0,3547.1330851398207
1421661600.0,3526.89490485925
1421665200.0,3414.8740699710997
1421668800.0,3231.6087691849702
1421672400.0,2963.16298637467
1421676000.0,2757.73301184716
1421679600.0,2670.400435691
1421683200.0,2710.52417291828
1421686800.0,2725.1517659844
1421690400.0,2963.2702142632
1421694000.0,3032.15069894183
1421697600.0,3212.7603411818604
1421701200.0,3178.63503477562
1421704800.0,2965.49649908829
1421708400.0,2872.0589866819
1421712000.0,2673.14551474269
1421715600.0,2464.97909897563
1421719200.0,2392.6001554256
1421722800.0,2385.90702783307
1421726400.0,2485.44671630125
1421730000.0,2785.2044101473903
1421733600.0,2968.64502406802
1421737200.0,3245.26737802164
1421740800.0,3425.42789469282
1421744400.0,3626.1384287064097
1421748000.0,3662.69494394942
1421751600.0,3401.95519586145
1421755200.0,3290.80645743296
1421758800.0,4133.6769143967795
1421762400.0,2807.72046435877
1421766000.0,2723.78787589807
1421769600.0,2721.0368137392998
1421773200.0,2800.0514945961104
1421776800.0,2930.58420240303
1421780400.0,3074.46482720533
1421784000.0,3190.1572945784696
1421787600.0,3134.9016464261304
1421791200.0,3101.2188286867304
1421794800.0,2921.47128609739
1421798400.0,2644.10766169996
1421802000.0,2525.89223671518
1421805600.0,2368.97060657757
1421809200.0,2308.08455786948
1421812800.0,2403.38266034048
1421816400.0,2674.69868871252
1421820000.0,2913.1825065586104
1421823600.0,3199.94017153885
1421827200.0,3479.84682707431
1421830800.0,3508.8159603712397
1421834400.0,3476.98493659042
1421838000.0,3276.75376514018
1421841600.0,3214.73333659495
1421845200.0,2919.1738829517603
1421848800.0,2764.82057905299
1421852400.0,2678.3903049127302
1421856000.0,2556.2884335702897
1421859600.0,2742.21603849254
1421863200.0,2885.05755064013
1421866800.0,3082.04905318888
1421870400.0,3106.9859281096
1421874000.0,3031.9237389864597
1421877600.0,2958.49225496831
1421881200.0,2829.89319136246
1421884800.0,2500.5772570858303
1421888400.0,2401.89025312202
1421892000.0,2104.01654972523
1421895600.0,2203.8615028208396
1421899200.0,2323.19364569412
1421902800.0,2532.82438018603
1421906400.0,2800.3359582824105
1421910000.0,3045.45413977349
1421913600.0,3330.47420063045
1421917200.0,3435.71617214593
1421920800.0,3385.2742421718
1421924400.0,3197.54098202549
1421928000.0,2947.98384507704
1421931600.0,2736.16535655814
1421935200.0,2536.04920897059
1421938800.0,2497.32029321204
1421942400.0,2547.33625540708
1421946000.0,2628.1842636289102
1421949600.0,2671.7154207245103
1421953200.0,2917.10286827115
1421956800.0,3056.5579873119
1421960400.0,2951.58332710852
1421964000.0,2826.6203014775606
1421967600.0,2779.9977339561306
1421971200.0,2429.95761890714
1421974800.0,2273.1674537619197
1421978400.0,2122.8840665820003
1421982000.0,2090.13843666387
1421985600.0,2247.07240633268
1421989200.0,2474.14963720779
1421992800.0,2720.55463104625
1421996400.0,3080.02351586514
1422000000.0,3256.13311308353
1422003600.0,3391.1898891293
1422007200.0,3428.15713659694
1422010800.0,3225.65270378565
1422014400.0,3002.32766918211
1422018000.0,2775.8579023260304
1422021600.0,2586.3631933503198
1422025200.0,2489.29944705898
1422028800.0,2547.67187013738
1422032400.0,2582.82377614274
1422036000.0,2797.85789325358
1422039600.0,2939.2347361169896
1422043200.0,2978.5234582380895
1422046800.0,2982.9576575961305
1422050400.0,2929.0757362673803
1422054000.0,2690.3637038197
1422057600.0,2487.66194329481
1422061200.0,2336.18432759369
1422064800.0,2237.2614397328603
1422068400.0,2173.37790074508
1422072000.0,2258.6134532403303
1422075600.0,2488.75804359703
1422079200.0,2800.82708147204
1422082800.0,3177.50113215818
1422086400.0,3331.4447652088106
1422090000.0,3467.6956882743602
1422093600.0,3426.25697684324
1422097200.0,3368.79679536286
1422100800.0,3194.45386325802
1422104400.0,2929.2694351211894
1422108000.0,2724.9791268991503
1422111600.0,2683.7887373130397
1422115200.0,2721.0303161257802
1422118800.0,2715.81866385601
1422122400.0,2907.8023220489504
1422126000.0,3110.1236688847
1422129600.0,3151.50396982552
1422133200.0,3106.62394691223
1422136800.0,3109.4711491092603
1422140400.0,2901.13971744526
1422144000.0,2677.7044947029103
1422147600.0,2539.5560929385
1422151200.0,2347.3058611961396
1422154800.0,2393.0583082456697
1422158400.0,2515.7821879991698
1422162000.0,2772.66100266188
1422165600.0,3079.7494357880796
1422169200.0,3298.35510034063
1422172800.0,3560.45842839784
1422176400.0,3632.33364302535
1422180000.0,2612.2267486266396
1422183600.0,3527.46655211141
1422187200.0,3397.22927241083
1422190800.0,3120.9221693403997
1422194400.0,2931.85686709915
1422198000.0,2860.9511340691497
1422201600.0,2822.16300387534
1422205200.0,2936.0678908158097
1422208800.0,3144.58608029324
1422212400.0,3282.84685468976
1422216000.0,3360.1583031740197
1422219600.0,3374.8728363177397
1422223200.0,3300.30271665799
1422226800.0,3145.9415110853497
1422230400.0,2872.69050752672
1422234000.0,2669.71897424569
1422237600.0,2559.77039291055
1422241200.0,2554.57012338588
1422244800.0,2671.5744951885104
1422248400.0,2846.03356763989
1422252000.0,3291.6918065960804
1422255600.0,3483.81518492382
1422259200.0,3720.4111601028203
1422262800.0,3779.63107447994
1422266400.0,3806.1689403485498
1422270000.0,3676.8513737143
1422273600.0,3502.6352213791997
1422277200.0,3338.41283219505
1422280800.0,3131.43806124869
1422284400.0,3008.52497608017
1422288000.0,3057.1138107410497
1422291600.0,3142.9168054712
1422295200.0,3284.0020850987103
1422298800.0,3407.07281312042
1422302400.0,3481.93911412532
1422306000.0,3468.98656418217
1422309600.0,3444.1135010180897
1422313200.0,3270.30590949294
1422316800.0,3033.032745884
1422320400.0,2864.38509659612
1422324000.0,2682.1386550051197
1422327600.0,2652.64399308332
1422331200.0,2827.01630360966
1422334800.0,2952.56588229221
1422338400.0,3318.20332724778
1422342000.0,3605.0538524416797
1422345600.0,3813.20108879555
1422349200.0,3877.9672862170896
1422352800.0,3778.58912145577
1422356400.0,3818.0167368683396
1422360000.0,3556.33751936331
1422363600.0,3292.1703499365303
1422367200.0,3168.30207456029
1422370800.0,3016.4826891315197
1422374400.0,3106.0334119036497
1422378000.0,3245.7476514471196
1422381600.0,3257.9032596405605
1422385200.0,3401.73568832579
1422388800.0,3523.1146253251295
1422392400.0,3555.82814405988
1422396000.0,3455.90577540926
1422399600.0,3267.60212398611
1422403200.0,2995.74498771075
1422406800.0,2848.4481016104805
1422410400.0,2647.73243820161
1422414000.0,2596.24303425649
1422417600.0,2807.89053670401
1422421200.0,2888.5021084140303
1422424800.0,3226.6845205635
1422428400.0,3528.68874242839
1422432000.0,3775.79355070877
1422435600.0,3831.03239128252
1422439200.0,3825.8987688481
1422442800.0,3725.0103617085997
1422446400.0,3488.18504509877
1422450000.0,4335.47352469346
1422453600.0,3083.43620680034
1422457200.0,2973.08122310594
1422460800.0,2956.4835326975704
1422464400.0,3065.2593701731203
1422468000.0,3235.12764398407
1422471600.0,3379.00939273422
1422475200.0,3359.91373512721
1422478800.0,3473.56594100094
1422482400.0,3312.1582070084996
1422486000.0,3133.8538988139503
1422489600.0,2891.69086039404
1422493200.0,2621.8100205382802
1422496800.0,2549.49557413732
1422500400.0,2585.3007935065802
1422504000.0,2659.43841632653
1422507600.0,2848.19257209872
1422511200.0,3102.89998609549
1422514800.0,3491.93898034889
1422518400.0,3603.9842744323
1422522000.0,3741.41367061969
1422525600.0,3734.5156806381897
1422529200.0,3580.6523032392297
1422532800.0,3365.40294874474
1422536400.0,3156.03990193036
1422540000.0,2987.9599495360603
1422543600.0,2871.96293489482
1422547200.0,2849.9538489985102
1422550800.0,2963.6741326383503
1422554400.0,3142.81901719508
1422558000.0,3216.2860923348603
1422561600.0,3286.02721168649
1422565200.0,3332.0235583094604
1422568800.0,3247.67529964926
1422572400.0,1968.96809749636
1422576000.0,2837.33653191745
1422579600.0,2646.7883988399
1422583200.0,2455.4958252892898
1422586800.0,2519.28092576882
1422590400.0,2619.37833391812
1422594000.0,2775.63110646398
1422597600.0,3104.14139414047
1422601200.0,3378.11906160114
1422604800.0,3568.87687502976
1422608400.0,3712.6611865184495
1422612000.0,3696.47668804091
1422615600.0,3614.8029881251396
1422619200.0,3319.55166950401
1422622800.0,3126.9009847342604
1422626400.0,3034.95005441966
1422630000.0,2794.30568875971
1422633600.0,2862.5414515528496
1422637200.0,2938.1229526568895
1422640800.0,3176.24883036675
1422644400.0,3279.13276864817
1422648000.0,3377.9182217061402
1422651600.0,3336.2004277577803
1422655200.0,3273.0373822679
1422658800.0,3084.0948352102196
1422662400.0,2799.93487625003
1422666000.0,2709.9083498233604
1422669600.0,2539.8365967992104
1422673200.0,2504.2145610547
1422676800.0,2616.98485033267
1422680400.0,2867.4982068281297
1422684000.0,3163.01296319734
1422687600.0,3486.77619634838
1422691200.0,3687.4363769287797
1422694800.0,3808.00700415882
1422698400.0,3799.85647366664
1422702000.0,3646.31558911483
1422705600.0,3408.2416233113695
1422709200.0,3206.2749277188104
1422712800.0,3104.6132580817402
1422716400.0,2998.1358571369
1422720000.0,3027.72973762641
1422723600.0,3182.40604012046
1422727200.0,3193.21244803904
1422730800.0,3440.8632312051695
1422734400.0,3513.4584853805
1422738000.0,3498.0433702786104
1422741600.0,3416.74888954743
1422745200.0,3261.5261049359
1422748800.0,3024.46181928222
1422752400.0,2893.75416969417
1422756000.0,2768.23893533846
1422759600.0,2715.0621567916
1422763200.0,2872.56610984286
1422766800.0,3051.50683649008
