timestamps,value
1421560800.0,779.5683487410901
1421564400.0,1107.90687463744
1421568000.0,1497.3825982376502
1421571600.0,1353.9414415332901
1421575200.0,1293.54776850553
1421578800.0,1298.80450163791
1421582400.0,1382.8482738726998
1421586000.0,1051.8824163366198
1421589600.0,955.329645552487
1421593200.0,698.249114861645
1421596800.0,727.686375673808
1421600400.0,815.9968626676599
1421604000.0,801.8281878178909
1421607600.0,928.241457642157
1421611200.0,1111.30542061103
1421614800.0,811.471812788174
1421618400.0,970.4199053776371
1421622000.0,773.0112583745461
1421625600.0,780.476652573847
1421629200.0,461.03493702494
1421632800.0,478.50039193962004
1421636400.0,562.918585433235
1421640000.0,523.079965102674
1421643600.0,711.0452595499099
1421647200.0,974.3854415981849
1421650800.0,1259.77425491648
1421654400.0,1481.5043554180402
1421658000.0,1706.49411518517
1421661600.0,1690.6743473352099
1421665200.0,1531.5722588344502
1421668800.0,1410.4993816367498
1421672400.0,1257.49029797605
1421676000.0,1207.80614785052
1421679600.0,964.819006686946
1421683200.0,897.837112437359
1421686800.0,879.5047036842099
1421690400.0,1095.30255134239
1421694000.0,1138.3975833972302
1421697600.0,1160.9724009419501
1421701200.0,1313.8390193294802
1421704800.0,1039.32821293536
1421708400.0,845.9750972638319
1421712000.0,833.411573059473
1421715600.0,607.02598333963
1421719200.0,396.776853649019
1421722800.0,409.688727002502
1421726400.0,631.361426387928
1421730000.0,984.2051537282209
1421733600.0,1118.92173632237
1421737200.0,1390.3277492795
1421740800.0,1677.3912094562802
1421744400.0,1779.88263921187
1421748000.0,1692.9508316908898
1421751600.0,1807.31345850875
1421755200.0,1543.1433899149802
1421758800.0,1133.51833296134
1421762400.0,1164.4578779963401
1421766000.0,1016.76071678822
1421769600.0,880.6107996012599
1421773200.0,993.0245790211801
1421776800.0,963.537315104185
1421780400.0,1024.04141306493
1421784000.0,1133.5642950288
1421787600.0,1147.13934663128
1421791200.0,1097.85762911482
1421794800.0,785.639150400247
1421798400.0,658.426714852315
1421802000.0,357.235015145047
1421805600.0,309.95648222729403
1421809200.0,472.712690663994
1421812800.0,621.076643409908
1421816400.0,511.538632153832
1421820000.0,953.722087296363
1421823600.0,1350.75569465752
1421827200.0,1362.7914291116801
1421830800.0,1466.7622487123901
1421834400.0,1634.8882782604599
1421838000.0,1597.8016774149698
1421841600.0,1333.81774440485
1421845200.0,1045.37438735217
1421848800.0,780.0744909798891
1421852400.0,499.310946267995
1421856000.0,878.2828261480589
1421859600.0,643.542153304782
1421863200.0,110.745064916162
1421866800.0,1057.9877671415
1421870400.0,879.529967588423
1421874000.0,1043.71854143396
1421877600.0,932.193025419432
1421881200.0,626.3595411886811
1421884800.0,573.346980854581
1421888400.0,64.1706341748565
1421892000.0,167.910419551736
1421895600.0,200.68982366058998
1421899200.0,300.54876898066004
1421902800.0,363.23706957514395
1421906400.0,747.146333503214
1421910000.0,992.1219966342909
1421913600.0,1245.17720275795
1421917200.0,1274.45907515252
1421920800.0,1334.0645479179
1421924400.0,1251.45234290679
1421928000.0,1049.14450339367
1421931600.0,912.1708333423959
1421935200.0,846.8210303977071
1421938800.0,651.516496440076
1421942400.0,667.762746974035
1421946000.0,579.0979663425401
1421949600.0,667.891314821063
1421953200.0,465.36402228229
1421956800.0,928.7731731399831
1421960400.0,900.2647608120441
1421964000.0,803.8216474612849
1421967600.0,440.47423202569
1421971200.0,154.832194456268
1421974800.0,-13.791361809481499
1421978400.0,38.0281723765688
