timestamps,value
1421560800.0,-2684.58125344386
1421564400.0,-2235.88221855578
1421568000.0,-2015.61182147693
1421571600.0,-1626.4423186054998
1421575200.0,-1703.99416569043
1421578800.0,-2116.15937867675
1421582400.0,-2163.20913251459
1421586000.0,-2561.39382680523
1421589600.0,-2919.07529764078
1421593200.0,-3220.0446094314
1421596800.0,-2952.67473551646
1421600400.0,-2670.69801196284
1421604000.0,-2759.48618558264
1421607600.0,-2332.86440290755
1421611200.0,-2151.0559729738
1421614800.0,-2048.15070683243
1421618400.0,-2423.14808872833
1421622000.0,-2467.48118407997
1421625600.0,-2890.12084977092
1421629200.0,-3026.6969021559303
1421632800.0,-3422.9045793406603
1421636400.0,-3369.20764997461
1421640000.0,-3185.5086140058897
1421643600.0,-3213.10179708443
1421647200.0,-2555.1292537796803
1421650800.0,-1931.21635746792
1421654400.0,-1972.98408508412
1421658000.0,-1766.85773751526
1421661600.0,-1881.03453732263
1421665200.0,-1953.2599688941898
1421668800.0,-2137.0264394868
1421672400.0,-2623.83753816817
1421676000.0,-2697.5751461526197
1421679600.0,-2919.5733182707695
1421683200.0,-2884.10541903372
1421686800.0,-2608.23715005217
1421690400.0,-2500.48248057672
1421694000.0,-2046.30522524383
1421697600.0,-2261.7951937610396
1421701200.0,-2043.68220370022
1421704800.0,-2367.61518716592
1421708400.0,-2520.94822721861
1421712000.0,-2516.88411504047
1421715600.0,-2921.04065968591
1421719200.0,-3422.05333549148
1421722800.0,-3426.5269082765303
1421726400.0,-3210.37952617281
1421730000.0,-2918.56932262594
1421733600.0,-2598.8357759054898
1421737200.0,-2162.93777012996
1421740800.0,-1705.1298678335502
1421744400.0,-1578.09069210951
1421748000.0,-1469.6587376844
1421751600.0,-1647.2693413746802
1421755200.0,-2130.78785054339
1421758800.0,-2602.20269086082
1421762400.0,-2901.55784833424
1421766000.0,-2975.4395950795397
1421769600.0,-2840.2956402776695
1421773200.0,-3111.9182246702003
1421776800.0,-2428.46083792108
1421780400.0,-2449.8254959606797
1421784000.0,-2177.03526159415
1421787600.0,-2172.6122937618397
1421791200.0,-2320.5026005779
1421794800.0,-2587.00036325398
1421798400.0,-2708.13055952932
1421802000.0,-3400.1401493969897
1421805600.0,-3511.59335381954
1421809200.0,-3511.77529591882
1421812800.0,-3550.3812494501003
1421816400.0,-3085.56761070572
1421820000.0,-2576.1978797492898
1421823600.0,-2180.97359127532
1421827200.0,-2067.9241332303304
1421830800.0,-1618.82467352713
1421834400.0,-2003.3340471759698
1421838000.0,-1948.39292406725
1421841600.0,-2457.85056224419
1421845200.0,-2890.7340228459
1421848800.0,-2942.7263373308697
1421852400.0,-3377.75142702188
1421856000.0,-3217.11204718065
1421859600.0,-2971.10396666789
1421863200.0,-2930.27605536002
1421866800.0,-2926.1338130751196
1421870400.0,-2566.45667518645
1421874000.0,-2561.8045130586397
1421877600.0,-2512.06190067358
1421881200.0,-3091.8328819554804
1421884800.0,-3261.6272793264197
1421888400.0,-3546.2499566261895
1421892000.0,-3959.92473214748
1421895600.0,-3831.9593816531
1421899200.0,-3410.2838023147497
1421902800.0,-3538.8156194722997
1421906400.0,-3157.04824375397
1421910000.0,-2736.20316003259
1421913600.0,-2410.4743108170896
1421917200.0,-2151.82867719239
1421920800.0,-2139.0854207435
