timestamps,value
1421560800.0,60.843362027105705
1421564400.0,780.0827250273261
1421568000.0,1026.15936048881
1421571600.0,1466.9495727057902
1421575200.0,1099.2426169250698
1421578800.0,1210.8443848032598
1421582400.0,900.0168553700121
1421586000.0,361.819796874967
1421589600.0,45.5671195184317
1421593200.0,-161.903453742863
1421596800.0,35.150640670868505
1421600400.0,157.34349973497
1421604000.0,28.0552181594065
1421607600.0,448.453705322737
1421611200.0,525.721263980815
1421614800.0,600.391113593797
1421618400.0,571.498414699339
1421622000.0,-116.016794122899
1421625600.0,-368.826357812474
1421629200.0,-665.196229827204
1421632800.0,-1035.0462293236
1421636400.0,-967.6275455734241
1421640000.0,-558.4805740707731
1421643600.0,-247.520450199123
1421647200.0,352.433170161574
1421650800.0,805.3364418240559
1421654400.0,1548.0394443884
1421658000.0,1856.09434073307
1421661600.0,1917.04943678117
1421665200.0,1695.4788467504002
1421668800.0,1124.92195556595
1421672400.0,745.9553566558501
1421676000.0,83.4146683446835
1421679600.0,309.98197284721
1421683200.0,158.209850298188
1421686800.0,111.315376797631
1421690400.0,432.276320601082
1421694000.0,1005.14595073664
1421697600.0,1001.90328685343
1421701200.0,817.460457676784
1421704800.0,774.859145984495
1421708400.0,219.871348781889
1421712000.0,-124.265522544676
1421715600.0,-682.277044660524
1421719200.0,-685.817857473749
1421722800.0,-768.56152735793
1421726400.0,-447.19029446840597
1421730000.0,-10.513660854749698
1421733600.0,631.2439941309771
1421737200.0,1091.4210548579902
1421740800.0,1499.7349568298598
1421744400.0,1540.8114716373998
1421748000.0,1748.6420745869198
1421751600.0,1604.0737453757401
1421755200.0,1240.4747283191803
1421758800.0,841.9503995249299
1421762400.0,295.711039367983
1421766000.0,-201.889079194655
1421769600.0,189.41096594321098
1421773200.0,120.60448813095199
1421776800.0,452.300284666994
1421780400.0,670.095233281926
1421784000.0,777.412600146725
1421787600.0,824.5864528659779
1421791200.0,418.90743477483903
1421794800.0,-203.11271422540298
1421798400.0,-403.27203227577695
1421802000.0,-796.577303162979
1421805600.0,-810.96791304032
1421809200.0,-1169.05126285341
1421812800.0,-623.557085653068
1421816400.0,-536.728464543886
1421820000.0,323.360384384555
1421823600.0,746.155381880498
1421827200.0,1149.08294581501
1421830800.0,3575.7497783475
1421834400.0,1180.42398296813
1421838000.0,1139.96999803848
1421841600.0,852.722472962247
1421845200.0,494.76795189213203
1421848800.0,146.728432163288
1421852400.0,-351.29570118490403
1421856000.0,-428.17130926951006
1421859600.0,-182.856184926155
1421863200.0,-53.9836411387029
1421866800.0,300.340997473189
1421870400.0,15.4520594378436
1421874000.0,306.491242150679
1421877600.0,-7.12245292890895
1421881200.0,-436.216501923695
1421884800.0,-803.551379852772
1421888400.0,-1396.83272627853
1421892000.0,-1484.08918096767
1421895600.0,-1585.84953398311
1421899200.0,-1325.10683013139
1421902800.0,-679.753772112104
1421906400.0,-226.571854924607
1421910000.0,326.188068296278
1421913600.0,783.884532481525
1421917200.0,1012.55065434149
1421920800.0,915.868121490038
1421924400.0,664.4791063466
1421928000.0,268.68572579082803
1421931600.0,43.1447593450146
1421935200.0,-387.392864616116
1421938800.0,-812.8715955388491
1421942400.0,-585.606384158782
1421946000.0,-575.550366799977
1421949600.0,-643.242199791865
1421953200.0,-281.822149569374
1421956800.0,-331.941617433437
1421960400.0,-247.607197245481
1421964000.0,-397.87197575243795
1421967600.0,-649.081753518549
1421971200.0,-1213.27230541888
1421974800.0,-1542.3404079264599
1421978400.0,-1922.24278822512
1421982000.0,-1938.4058190355
1421985600.0,-1462.89668972396
1421989200.0,-1034.05560144531
1421992800.0,-660.344952758252
1421996400.0,-58.1124298788434
1422000000.0,432.912003685895
1422003600.0,719.711863435855
1422007200.0,767.969721185468
1422010800.0,497.920234563327
1422014400.0,164.459148885605
1422018000.0,-152.135598167534
1422021600.0,-515.537814695999
1422025200.0,-851.16512338035
1422028800.0,-988.364768945524
1422032400.0,-805.848404197549
1422036000.0,-539.3215928947441
1422039600.0,-386.02050273835295
1422043200.0,-293.451121640365
1422046800.0,-2395.68245956584
1422050400.0,-512.1555170406521
1422054000.0,-932.479732028049
1422057600.0,-1346.31171779104
1422061200.0,-1385.9843397454902
1422064800.0,-1694.2486590486499
1422068400.0,-1807.2078271238101
1422072000.0,-1431.64659207845
1422075600.0,-926.842311644852
1422079200.0,-450.374103411411
1422082800.0,65.1060554405618
1422086400.0,595.629633530627
1422090000.0,961.210555607119
1422093600.0,875.837042109167
1422097200.0,714.3211730781709
1422100800.0,364.606607946225
1422104400.0,2.8561688491252597
1422108000.0,-286.066955528315
1422111600.0,-532.106088402151
1422115200.0,-669.208900871879
1422118800.0,-574.791619598818
1422122400.0,-146.37442055532802
1422126000.0,106.41069387971201
1422129600.0,31.4244877109982
1422133200.0,-64.1833341364703
1422136800.0,-88.5557642012236
1422140400.0,-526.9608390056881
1422144000.0,-866.526797570764
1422147600.0,-872.132590199408
1422151200.0,-1450.94032766025
1422154800.0,-1440.6023618848099
1422158400.0,-1202.35792505614
1422162000.0,-631.500383758396
1422165600.0,-223.018796840752
1422169200.0,691.581654271255
1422172800.0,992.956222750348
1422176400.0,1280.6770404277001
1422180000.0,1239.59412363546
1422183600.0,1154.17091820176
1422187200.0,727.039021087401
1422190800.0,275.35871218586203
1422194400.0,82.6557618728688
1422198000.0,-185.001764475316
1422201600.0,-339.423786090612
1422205200.0,-44.77749279722921
1422208800.0,304.334001422278
1422212400.0,491.592521974494
1422216000.0,675.243557844575
1422219600.0,565.418772307743
1422223200.0,207.189372995394
1422226800.0,66.1189702457355
1422230400.0,-567.612636481774
1422234000.0,-610.1494259658081
1422237600.0,-962.409354263051
1422241200.0,-905.937950557056
1422244800.0,-630.510415100235
1422248400.0,-372.673399741927
1422252000.0,518.069671299325
1422255600.0,1090.7505694763001
1422259200.0,1277.16253155557
1422262800.0,1697.26925177625
1422266400.0,1828.4612927025896
1422270000.0,1530.9834721561301
1422273600.0,1190.6056677566
1422277200.0,782.4978237749809
1422280800.0,507.34802592554604
1422284400.0,170.547092955881
1422288000.0,147.073831019695
1422291600.0,303.585046578117
1422295200.0,497.44824436506303
1422298800.0,915.281522846227
1422302400.0,899.128467468493
1422306000.0,996.3021628790559
1422309600.0,402.637420170392
1422313200.0,260.057883079352
1422316800.0,-69.0050081733478
1422320400.0,-727.617879496091
1422324000.0,-952.560566263796
1422327600.0,-862.899913241333
1422331200.0,-613.733484036914
1422334800.0,-276.16401033603296
1422338400.0,435.618277886512
1422342000.0,1093.16069956584
1422345600.0,1371.82211140135
1422349200.0,1940.8740275990801
1422352800.0,1938.9485932766397
1422356400.0,1634.82952121237
1422360000.0,1288.56508552863
1422363600.0,568.418284689
1422367200.0,432.88157743738
1422370800.0,318.84898966313204
1422374400.0,437.381502351642
1422378000.0,97.5651196058857
1422381600.0,415.22026812701796
1422385200.0,560.985491932494
1422388800.0,615.512945945548
1422392400.0,585.913761646496
1422396000.0,454.857771666204
1422399600.0,-54.2093634245814
1422403200.0,-592.104797161105
1422406800.0,-824.7357409287599
1422410400.0,-863.657899337041
1422414000.0,-1028.86155340581
1422417600.0,-686.042971661714
1422421200.0,-424.09937735806506
1422424800.0,152.256365072021
