timestamp,value
1137,293
1138,272
1139,274
1140,241
1141,418
1142,318
1143,185
1144,241
1145,110
1146,89
1147,72
1148,55
1149,41
1150,54
1151,62
1152,51
1153,138
1154,163
1155,426
1156,299
1157,298
1158,249
1159,219
1160,171
1161,174
1162,190
1163,354
1164,214
1165,257
1166,214
1167,390
1168,163
1169,153
1170,89
1171,61
1172,55
1173,43
1174,55
1175,57
1176,53
1177,221
1178,199
1179,131
1180,294
1181,164
1182,209
1183,236
1184,201
1185,195
1186,238
1187,449
1188,298
1189,312
1190,294
1191,194
1192,237
1193,142
1194,89
1195,61
1196,43
1197,28
1198,33
1199,4
1200,112
1201,176
1202,167
1203,130
1204,153
1205,218
1206,165
1207,196
1208,283
1209,195
1210,245
1211,345
1212,305
1213,517
1214,357
1215,248
1216,161
1217,107
1218,76
1219,56
1220,51
1221,50
1222,43
1223,50
1224,53
1225,120
1226,134
1227,244
1228,233
1229,167
1230,216
1231,261
1232,202
1233,208
1234,178
1235,338
1236,277
1237,178
1238,492
1239,182
1240,197
1241,103
1242,111
1243,75
1244,61
1245,43
1246,40
1247,48
1248,95
1249,135
1250,181
1251,174
1252,246
1253,162
1254,289
1255,166
1256,150
1257,192
1258,167
1259,198
1260,254
1261,263
1262,418
1263,648
1264,190
1265,196
1266,94
1267,69
1268,127
1269,127
1270,44
1271,50
1272,52
1273,113
1274,84
1275,182
1276,212
1277,171
1278,257
1279,141
1280,3341
1281,146
1282,151
1283,250
1284,344
1285,192
1286,244
1287,244
1288,188
1289,92
1290,91
1291,67
1292,62
1293,101
1294,39
1295,49
1296,54
1297,226
1298,128
1299,156
1300,245
1301,243
1302,273
1303,136
1304,132
1305,148
1306,176
1307,227
1308,276
1309,420
1310,283
1311,326
1312,157
1313,124
1314,149
1315,96
1316,72
1317,56
1318,51
1319,57
1320,56
1321,71
1322,343
1323,228
1324,252
1325,237
1326,146
1327,198
1328,226
1329,279
1330,267
1331,327
1332,312
1333,439
1334,312
1335,256
1336,182
1337,140
1338,103
1339,74
1340,44
1341,41
1342,47
1343,52
1344,144
1345,185
1346,300
1347,143
1348,148
1349,273
1350,191
1351,207
1352,258
1353,163
1354,211
1355,372
1356,293
1357,267
1358,354
1359,203
1360,227
1361,104
1362,96
1363,74
1364,65
1365,45
1366,78
1367,68
1368,169
1369,128
1370,163
1371,176
1372,260
1373,204
1374,161
1375,176
1376,162
1377,195
1378,349
1379,162
1380,273
1381,232
1382,341
1383,186
1384,199
1385,158
1386,86
1387,67
1388,60
1389,50
1390,64
1391,65
1392,162
1393,225
1394,121
1395,168
1396,118
1397,225
1398,142
1399,134
1400,268
1401,174
1402,195
1403,812
1404,2425
1405,2188
1406,1233
1407,1592
1408,128
1409,140
1410,79
1411,49
1412,38
1413,24
1414,30
1415,91
1416,97
1417,120
1418,181
1419,161
1420,189
