timestamps,value
1421560800.0,-675.656490786714
1421564400.0,-465.15049763151296
1421568000.0,-339.11219415602994
1421571600.0,-227.82908394793301
1421575200.0,-233.485434743072
1421578800.0,-286.280752111064
1421582400.0,-423.805670925642
1421586000.0,-520.153889005069
1421589600.0,-647.297238301892
1421593200.0,-706.311763277359
1421596800.0,-707.963892330991
1421600400.0,-675.938960872327
1421604000.0,-608.464997122043
1421607600.0,-536.378001803625
1421611200.0,-482.142160870513
1421614800.0,-507.34754971638
1421618400.0,-566.531856883455
1421622000.0,-673.762295890271
1421625600.0,-800.2523073806019
1421629200.0,-919.479343590784
1421632800.0,-978.948594914861
1421636400.0,-972.452454566967
1421640000.0,-902.327368287099
1421643600.0,-738.8442011465179
1421647200.0,-557.4333135766581
1421650800.0,-378.48094715592697
1421654400.0,-208.17268042431
1421658000.0,-115.304990629261
1421661600.0,-133.748749200001
1421665200.0,-206.590020888895
1421668800.0,-312.7931574401
1421672400.0,-954.480819098408
1421676000.0,-559.660260174466
1421679600.0,-617.419476487515
1421683200.0,-641.265342343338
1421686800.0,-597.1859440327021
1421690400.0,-542.072500572801
1421694000.0,-459.36212209629304
1421697600.0,-436.214714159989
1421701200.0,-465.733609510047
1421704800.0,-502.054830583521
1421708400.0,-640.532938405868
1421712000.0,-773.903467844939
1421715600.0,-908.177694873714
1421719200.0,-972.7034452753791
1421722800.0,-986.2898383838921
1421726400.0,-894.0927020321199
1421730000.0,-748.1444884514591
1421733600.0,-577.760358956126
1421737200.0,-384.749671196793
1421740800.0,-246.352895694766
1421744400.0,-142.522001294549
1421748000.0,-148.71984522944402
1421751600.0,-225.23127319382098
1421755200.0,-348.675387592603
1421758800.0,-509.754441418733
1421762400.0,-623.202174485476
1421766000.0,-691.786562349364
1421769600.0,-725.415533490594
1421773200.0,-685.468026065717
1421776800.0,-634.336409645244
1421780400.0,-574.786367253095
1421784000.0,-546.286820415119
1421787600.0,-576.3769590818071
1421791200.0,-652.3845046970299
1421794800.0,-753.3984784750819
1421798400.0,-936.477327244157
1421802000.0,-1015.6807648295501
1421805600.0,-1105.39368084535
1421809200.0,-1135.72880080511
1421812800.0,-1054.8081682357902
1421816400.0,-900.810213890227
1421820000.0,-713.2974465154289
1421823600.0,-559.811662767003
1421827200.0,-413.05171435809194
1421830800.0,-328.593350510759
1421834400.0,-335.503373947162
