timestamps,value
1421560800.0,3864.07612387124
1421564400.0,4150.7012100936
1421568000.0,3797.0130995943105
1421571600.0,4263.791634272129
1421575200.0,4312.91260291721
1421578800.0,4219.59756593837
1421582400.0,4152.84195534531
1421586000.0,4015.7377334383
1421589600.0,3801.13745249306
1421593200.0,3797.5799799333004
1421596800.0,3950.87203650432
1421600400.0,3963.8394331998707
1421604000.0,4060.2852856933
1421607600.0,4118.6844723827
1421611200.0,4179.040011166389
1421614800.0,4155.924427748821
1421618400.0,4090.38976435956
1421622000.0,4033.9509997918603
1421625600.0,3913.90956846724
1421629200.0,3871.2075643781604
1421632800.0,3713.63782155991
1421636400.0,3831.4207839238793
1421640000.0,3770.51399215056
1421643600.0,3869.1055226395
1421647200.0,4055.7572113694896
1421650800.0,4252.88823258883
1421654400.0,4443.5900954748795
1421658000.0,4514.27473173474
1421661600.0,4435.486172547439
1421665200.0,4398.2385265066
1421668800.0,4290.11229027804
1421672400.0,4170.482285434289
1421676000.0,4019.8257254759797
1421679600.0,3983.3796869075895
1421683200.0,4052.3291776859796
1421686800.0,4001.80445162766
1421690400.0,4220.13344880212
1421694000.0,4201.01718428176
1421697600.0,4330.51447653807
1421701200.0,4319.41051911742
1421704800.0,4165.67470358461
1421708400.0,4162.96824319401
1421712000.0,4030.1805788148704
1421715600.0,3883.0009112571797
1421719200.0,3866.17373062615
1421722800.0,3749.6279268226
1421726400.0,3784.53479638873
1421730000.0,4046.75075696492
1421733600.0,4217.26721768442
1421737200.0,4285.88664268976
1421740800.0,4476.26138232978
1421744400.0,4474.19913051535
1421748000.0,4513.83073634057
1421751600.0,4519.30416750174
1421755200.0,4315.188624962961
1421758800.0,4209.93579804657
1421762400.0,4016.79641282305
1421766000.0,4036.0740031146706
1421769600.0,4016.86060499132
1421773200.0,4135.24796855474
1421776800.0,4194.84884067301
1421780400.0,4295.60743056008
1421784000.0,4278.64562393831
1421787600.0,4344.05195656074
1421791200.0,4214.947065332821
1421794800.0,4195.31612717655
1421798400.0,4040.5496692726
1421802000.0,3878.15589839396
1421805600.0,3815.4721457294104
1421809200.0,3850.22448235034
1421812800.0,3799.4039636889293
1421816400.0,4088.73673372281
1421820000.0,4142.88361227971
1421823600.0,4358.412039386721
1421827200.0,4410.74794931049
1421830800.0,4472.21805825553
1421834400.0,4502.027477929861
1421838000.0,4412.88781800412
1421841600.0,4235.411864051311
1421845200.0,4162.00566169913
1421848800.0,4071.26686537466
1421852400.0,3974.8646070171294
1421856000.0,3877.5585849811605
1421859600.0,4016.36525031068
1421863200.0,4185.67415582577
1421866800.0,4273.0065864466105
1421870400.0,4157.28971668784
1421874000.0,4285.51271723143
1421877600.0,4295.1231372865295
1421881200.0,4105.592082987029
1421884800.0,3902.6165245233797
1421888400.0,3839.5532210559495
1421892000.0,3778.0784212549297
1421895600.0,3677.15380553425
1421899200.0,3685.7199640200297
1421902800.0,3879.85334813456
1421906400.0,4023.0422221871504
1421910000.0,4192.6056590784
1421913600.0,4354.48850022711
1421917200.0,4403.3724394480605
1421920800.0,3872.87779688492
1421924400.0,4447.73983587879
1421928000.0,4147.79485352563
1421931600.0,4185.63599880137
1421935200.0,3922.63247314544
1421938800.0,3959.9191978633203
