timestamp,value
1169,37.629474236266
1170,38.969666583104
1171,36.837606837607005
1172,37.309300485931004
1173,36.198746274792
1174,36.943505552873
1175,35.869208788120005
1176,37.251243781095
1177,38.24122828601
1178,38.070121005275
1179,38.106285405989
1180,38.474189612181
1181,39.12823681402
1182,39.082137869747
1183,38.636525707766
1184,37.952438532849996
1185,36.903416500043
1186,36.961316593146
1187,36.236114489581
1188,35.112936344969
1189,35.399222488038
1190,35.123644866435
1191,33.936802725633
1192,34.705723542117
1193,36.858870181369
1194,36.826251361918004
1195,37.463365966203
1196,37.533420558621
1197,37.195283168526004
1198,36.648177496037995
1199,37.306979617048
1200,37.60138215674
1201,37.514682850431
1202,38.442589985924
1203,38.016660476468
1204,38.76256517766
1205,37.407473204240006
1206,37.480670103093
1207,37.928275260057
1208,39.5414094444
1209,38.89323256016
1210,37.847673511827004
1211,37.677463232168996
1212,37.138532621684
1213,37.660399880633
1214,35.874375446109994
1215,35.294117647059004
1216,36.678513731826
1217,36.368943374197
1218,36.467453368862
1219,36.756995767797
1220,37.672838059527
1221,36.039221990034
1222,35.951917801387
1223,37.095493812747996
1224,37.845435486945
1225,37.713653730143
1226,38.332748508697
1227,37.296898079764
1228,37.188864628821
1229,37.501416430595
1230,37.322553949965
1231,37.716365797489
1232,37.723066754792
1233,36.929392446634004
1234,36.27466581795
1235,35.024004955862004
1236,35.591317365269
1237,34.972715824822004
1238,35.078463203463
1239,34.078538102644
1240,35.569727337802
1241,37.561640280301
1242,36.430678466077
1243,36.510577608747
1244,36.201093815734
1245,35.099769377319
1246,35.46992481203
1247,37.38016266073
1248,37.740519334952005
1249,37.334694671334
1250,38.395716573259
1251,36.020229125812996
1252,37.347703842549
1253,36.351940932990004
1254,38.334166458385
1255,38.160173160173
1256,38.639652677279
1257,37.539279671258996
1258,35.750434920133
1259,36.710396602715
1260,35.9486986043
1261,34.994598487577
1262,35.01357655086
1263,35.397344365116
1264,35.082304526749
1265,36.519885417361
1266,36.227583537608
1267,36.514323464056
1268,35.293472899655
1269,36.048859277206
1270,35.701906412477996
1271,36.61716937355
1272,35.614808940873
1273,37.658551554828
1274,37.393708591997
1275,37.822050693648
1276,36.697396086042
1277,37.436372049977
1278,38.062150164060995
1279,39.535052143685
1280,38.536140583554
1281,37.483096686951
1282,36.341964652692
1283,37.102883203216
1284,36.045338094868
1285,35.664809516639
1286,34.383146621574
1287,35.62263641275
1288,36.69161777598
1289,37.637052295833996
1290,37.321255257198
1291,36.557964413676
1292,36.572228805343
1293,35.329761129751
1294,37.212378927475
1295,37.694214088266
1296,35.92922123363
1297,36.917434930984
1298,37.161317215506
1299,37.061220225658005
1300,37.149719775821
1301,38.524934383202
1302,37.760334240679
1303,38.089750054023
1304,38.493689559089
1305,37.445116394665
1306,36.497001134706004
1307,35.967497809289
1308,35.945818979017
1309,34.212806174686996
1310,35.020587817691
1311,33.821448783248
1312,36.702518538313
1313,37.320574162679
1314,37.435031185031
1315,36.048829098156
1316,35.609393748929
1317,35.750179468772004
1318,35.943447525829
1319,36.749497622899
1320,39.131486048648
1321,37.875618590888
1322,38.460734079264
1323,37.645356626118996
1324,36.71492266197
1325,37.773123514095
1326,38.501688670556
1327,38.858026861683
1328,38.063332535693995
1329,36.914143508917
1330,36.201298701299
1331,35.890809239218
1332,37.381754048421
1333,36.104915006538
1334,35.362022356981
1335,35.848025146918005
1336,36.405808793868
1337,37.849973586899
1338,37.930585400794
1339,36.480315932371
1340,36.914083449533
1341,35.713559666599004
1342,36.89401373896
1343,38.191048390853
1344,37.559622310912
1345,37.361068624452
1346,37.979713479034
1347,47.243282042080004
1348,42.771804062126996
1349,38.652895774335
1350,37.768345943286
1351,39.821786281688
1352,37.65001621797
1353,39.216683621567
1354,36.098635708838
1355,35.257371314343
1356,36.516942474389
1357,35.436583811345
1358,34.002271866717
1359,34.526983212047
1360,37.167602679478
1361,37.411181123475
1362,37.546877020561
1363,37.175756825358
1364,36.570950988001
1365,36.347479534682996
1366,36.933990742603996
1367,36.600088334887
1368,38.285517445008004
1369,38.751377893577
1370,37.805711881343996
1371,38.444479645177005
1372,37.090119435396
1373,39.327769520979
1374,39.298291378635994
1375,39.445784894348
1376,38.745206820591996
1377,39.051517038882
1378,37.673920799144
1379,36.232888580835
1380,36.506232972839
1381,35.098262140653
1382,35.966437372438996
1383,34.659820282413
1384,36.708266237252005
1385,37.479785238372
1386,36.953371970495
1387,37.400149775337
1388,39.037762237761996
1389,37.584137751109
1390,36.978661493695
1391,36.835581827716
1392,37.038832598051
1393,38.127646702964
1394,38.008286021174996
1395,37.73407751291
1396,38.746300780199
1397,36.641567117704
1398,37.272786928276
1399,39.599940950694
1400,38.137361261788
1401,36.100352112676
1402,36.082220948325
1403,36.734528347798
1404,37.069165827589
1405,34.664645699128
1406,34.032519180686
1407,34.958319439812996
1408,36.593142039170004
