timestamps,value
1421560800.0,-490.58547490821604
1421564400.0,269.945925678465
1421568000.0,243.69577588157298
1421571600.0,712.7875008846221
1421575200.0,474.878008771034
1421578800.0,485.809202832669
1421582400.0,237.776070439165
1421586000.0,-86.9204818248645
1421589600.0,-178.816760749182
1421593200.0,-461.111217011102
1421596800.0,-320.799344341801
1421600400.0,-378.66633946927806
1421604000.0,-79.6332138204792
1421607600.0,213.210420542473
1421611200.0,5.379678620550701
1421614800.0,-1331.70248911701
1421618400.0,72.2126829690442
1421622000.0,-528.587558201537
1421625600.0,-569.532555829976
1421629200.0,-740.0527221824569
1421632800.0,-890.247760112646
1421636400.0,-1039.59584979848
1421640000.0,-809.8465232958009
1421643600.0,-546.491828142704
1421647200.0,-55.8873222220516
1421650800.0,353.84231466322
1421654400.0,686.4476868334871
1421658000.0,788.565812629176
1421661600.0,913.595599665043
1421665200.0,946.443534124655
1421668800.0,638.658677309945
1421672400.0,236.770946416936
1421676000.0,-247.203302177619
1421679600.0,1268.6206383482001
1421683200.0,-230.839435271768
1421686800.0,-132.781382020318
1421690400.0,135.15747216251498
1421694000.0,40.838587713574206
1421697600.0,207.65391535478
1421701200.0,159.418962185713
1421704800.0,290.905231455069
1421708400.0,-142.713302653272
1421712000.0,-208.117772367696
1421715600.0,-664.149523434653
1421719200.0,-873.712561011272
1421722800.0,-694.000646035669
1421726400.0,-697.000951157199
1421730000.0,-311.62406126862203
1421733600.0,61.8027854509801
1421737200.0,398.32300977005303
1421740800.0,630.482262738136
1421744400.0,787.5630035804539
1421748000.0,918.1384499258529
1421751600.0,713.224883770623
1421755200.0,496.702765344123
1421758800.0,226.63985446529702
1421762400.0,79.5134256710197
1421766000.0,-351.65937392470397
1421769600.0,-210.62414706313302
1421773200.0,19.7054153700218
1421776800.0,-79.2754482259593
1421780400.0,232.285165342855
1421784000.0,139.966415282837
1421787600.0,-13.247335922161401
1421791200.0,147.714778605452
1421794800.0,-223.78288136714698
1421798400.0,-537.559952433332
1421802000.0,-791.370109822742
1421805600.0,-967.97339912002
1421809200.0,-923.734782897019
1421812800.0,-660.5146624555999
1421816400.0,-428.93648807958397
1421820000.0,-111.830171929314
1421823600.0,393.578507094675
1421827200.0,448.506382369
1421830800.0,647.118487640023
1421834400.0,772.3673457094451
1421838000.0,422.52718981258596
1421841600.0,387.20180977294
1421845200.0,-77.3230967060873
1421848800.0,-284.763944746603
1421852400.0,-373.773766449892
1421856000.0,-353.071233575581
1421859600.0,-430.264835366604
1421863200.0,-166.595309226572
1421866800.0,53.6701601305913
1421870400.0,-96.2172980030892
1421874000.0,-91.02643006858459
1421877600.0,-202.096314519833
1421881200.0,-668.891345685916
1421884800.0,-707.620230519915
1421888400.0,-1005.50302656709
1421892000.0,-1127.62013977386
1421895600.0,-1299.23387282718
1421899200.0,-946.735015502784
1421902800.0,-783.7666427612351
1421906400.0,-357.75741729262705
1421910000.0,-34.1573845215927
1421913600.0,325.250080738652
1421917200.0,452.752773009967
1421920800.0,343.873290198007
1421924400.0,237.452202360935
1421928000.0,8.81694121913659
1421931600.0,-245.434561273272
1421935200.0,-536.4050812258461
1421938800.0,-555.991952780468
1421942400.0,-662.4461848701001
1421946000.0,-723.7145967448661
1421949600.0,-428.638982872971
1421953200.0,-181.03179835096802
1421956800.0,-213.796045089127
1421960400.0,-317.804897386839
1421964000.0,-713.018298551147
1421967600.0,-890.4098628205099
1421971200.0,-1135.5713901633098
1421974800.0,-1378.48283424914
1421978400.0,-1511.6146225309399
1421982000.0,-1417.03962007374
1421985600.0,-1306.127874785
1421989200.0,-892.058444135746
1421992800.0,-647.136062796171
1421996400.0,-203.030129750646
1422000000.0,117.457731243911
1422003600.0,386.576989885633
1422007200.0,355.878307374907
1422010800.0,-34.4712885582393
1422014400.0,62.7665207417234
1422018000.0,-447.112185970457
1422021600.0,-550.436047295803
1422025200.0,-708.1860092074429
1422028800.0,-1006.38766501904
1422032400.0,-645.8823666433921
1422036000.0,-659.508146691152
1422039600.0,-483.060559921858
1422043200.0,-265.574704553278
1422046800.0,-485.475817917616
1422050400.0,-498.35275741079806
1422054000.0,-642.648848136618
1422057600.0,-929.5031587015401
1422061200.0,-1256.00279284851
1422064800.0,-1578.88514195925
1422068400.0,-1228.74386803358
1422072000.0,-1278.11984468291
1422075600.0,-671.9916763052639
1422079200.0,-279.285440391551
1422082800.0,0.876045680929465
1422086400.0,430.726844646117
1422090000.0,427.26919191543703
1422093600.0,329.335446346861
1422097200.0,276.51038265573504
1422100800.0,185.80890920066003
1422104400.0,-286.670018683808
1422108000.0,-360.684444522217
1422111600.0,-502.381653180965
1422115200.0,-673.5084945654551
1422118800.0,-559.3619607234559
1422122400.0,-262.021799418434
1422126000.0,4.51994360695124
1422129600.0,189.84195682174197
1422133200.0,-198.14242231766602
1422136800.0,-422.68733822431
1422140400.0,-322.337226672767
1422144000.0,-694.1497078297591
1422147600.0,-1046.11537154655
1422151200.0,-1324.64606805972
