timestamps,value
1421560800.0,-12.966532909340902
1421564400.0,160.220963129928
1421568000.0,215.199983856874
1421571600.0,303.695656985654
1421575200.0,252.49782431953
1421578800.0,292.313556860401
1421582400.0,192.80492896535
1421586000.0,91.8170870920121
1421589600.0,-62.1503049053736
1421593200.0,-60.0594321711615
1421596800.0,-82.6436983532585
1421600400.0,-12.5812835376626
1421604000.0,33.4335876957386
1421607600.0,73.6147108358613
1421611200.0,122.70272111009301
1421614800.0,99.02817495127529
1421618400.0,96.82832499678801
1421622000.0,17.2015522555184
1421625600.0,-147.09655469177
1421629200.0,-159.460878897758
1421632800.0,-193.320576371842
1421636400.0,-227.939229088652
1421640000.0,-190.508755747386
1421643600.0,-60.4648509400748
1421647200.0,89.0821296224363
1421650800.0,172.179755132467
1421654400.0,312.153565662584
1421658000.0,341.586673257048
1421661600.0,383.73496133765997
1421665200.0,276.396933934087
1421668800.0,189.019974723199
1421672400.0,104.912693281301
1421676000.0,-39.3598691123139
1421679600.0,393.636055062591
1421683200.0,-37.7210111165141
1421686800.0,88.7089429456675
1421690400.0,58.48265487395079
1421694000.0,116.459646683656
1421697600.0,155.359533766727
1421701200.0,191.20595582119802
1421704800.0,83.990252595244
1421708400.0,21.7454011041639
1421712000.0,-19.073859714536802
1421715600.0,-132.306929833668
1421719200.0,-197.624956218559
1421722800.0,-226.438649449049
1421726400.0,-188.33225263994302
1421730000.0,-78.4176010539589
1421733600.0,16.8911853097451
1421737200.0,180.817368814166
1421740800.0,260.33885730839
1421744400.0,314.738909253481
1421748000.0,331.779399777584
1421751600.0,315.371955998573
1421755200.0,197.873757991525
1421758800.0,92.5505961018738
1421762400.0,36.349850766673995
1421766000.0,14.2456679313286
1421769600.0,-89.5068172452017
1421773200.0,-52.7808914963371
1421776800.0,100.53668623348
1421780400.0,148.27818283128
1421784000.0,138.4846255391
1421787600.0,121.082141413925
1421791200.0,84.5028190932117
1421794800.0,27.883605268956
1421798400.0,-36.4967701219111
1421802000.0,-189.099676320459
1421805600.0,-274.7083716647
1421809200.0,-260.074639916116
1421812800.0,-153.842662519134
1421816400.0,-125.96927436918502
1421820000.0,20.1284211629505
1421823600.0,161.088903040818
1421827200.0,219.10016200332802
1421830800.0,299.391507783664
1421834400.0,335.786177312289
1421838000.0,244.96965908554
1421841600.0,543.203999784115
1421845200.0,91.4245242477415
1421848800.0,-6.16549698630595
1421852400.0,-72.0919238179094
1421856000.0,-173.830417972119
1421859600.0,-105.62691000775
1421863200.0,5.3363603360341605
1421866800.0,100.245634439632
1421870400.0,91.4216592448135
1421874000.0,111.75348892352699
1421877600.0,81.0323313389907
1421881200.0,-454.75581537915804
1421884800.0,-146.769190639773
1421888400.0,-253.84771925030103
1421892000.0,-335.59432234609
1421895600.0,-238.15565680939602
1421899200.0,-325.933310515103
1421902800.0,-161.322847056398
1421906400.0,-104.42048127036699
1421910000.0,121.02721731728501
1421913600.0,185.52882342783798
1421917200.0,254.555080083248
1421920800.0,234.639550613372
1421924400.0,193.21034371436198
1421928000.0,91.41125399813329
1421931600.0,-48.0493879747783
1421935200.0,-62.580224293853
1421938800.0,-117.14582763567499
1421942400.0,-117.689932088725
1421946000.0,-116.654568897516
1421949600.0,-7.16803872615775
1421953200.0,53.8735682110176
1421956800.0,6.81738086938598
1421960400.0,0.115511308259361
1421964000.0,3.0764233550850295
1421967600.0,-52.980690909321396
1421971200.0,-208.45912922362203
1421974800.0,-245.84868222510502
1421978400.0,-363.72125807679396
1421982000.0,-354.732350556141
1421985600.0,-230.79795272612597
1421989200.0,-228.48300695860502
1421992800.0,-81.6431351715107
1421996400.0,38.8630982354791
1422000000.0,177.022274605153
1422003600.0,179.91421255027697
1422007200.0,142.535491476139
1422010800.0,143.542794008887
1422014400.0,99.66515814022058
1422018000.0,7.45379862760073
1422021600.0,-129.63324431721702
1422025200.0,-157.438694433506
1422028800.0,-165.33533290161802
1422032400.0,-135.857540123823
1422036000.0,-114.256846162213
1422039600.0,49.5064394253122
1422043200.0,-11.880669664435699
1422046800.0,-6.55064910616639
1422050400.0,-13.381951024651801
1422054000.0,-101.068241800639
1422057600.0,-212.65843816130902
1422061200.0,-260.448557775175
1422064800.0,-347.363421118688
1422068400.0,-305.969175274723
1422072000.0,-275.475051442937
1422075600.0,-154.029743181448
1422079200.0,-27.9296256701067
1422082800.0,69.335128198706
1422086400.0,174.267414634119
1422090000.0,247.851235526912
1422093600.0,221.37720632258302
1422097200.0,155.51574209825898
1422100800.0,64.4652156014224
1422104400.0,-18.0928629841182
1422108000.0,-45.1339681620693
1422111600.0,-78.63928045851979
1422115200.0,-142.278113568586
1422118800.0,-68.04206170389529
1422122400.0,-68.62202527538771
1422126000.0,-31.2860416388134
1422129600.0,106.623176752582
1422133200.0,16.1273889934859
1422136800.0,0.0949647500361515
1422140400.0,-46.852133882197
1422144000.0,-148.257001850537
1422147600.0,-289.56217292982103
1422151200.0,-249.211553056823
1422154800.0,-249.15144152601502
1422158400.0,-188.51460230160197
1422162000.0,-119.486941901509
1422165600.0,-26.070443893547697
1422169200.0,65.5561258135119
1422172800.0,233.48836371685903
1422176400.0,287.99307296002
1422180000.0,261.23441780028304
1422183600.0,177.960620384574
1422187200.0,176.621845634491
1422190800.0,33.4216376088038
1422194400.0,-45.6366293637953
1422198000.0,-46.73793210837461
1422201600.0,-25.455299814912
1422205200.0,-43.7030069551088
1422208800.0,38.20319112335321
1422212400.0,33.3693478322579
1422216000.0,189.414985564749
1422219600.0,164.699650748852
1422223200.0,100.463768340984
1422226800.0,35.7265290701209
1422230400.0,-82.4784935629025
1422234000.0,-194.340949667543
1422237600.0,-272.54629001656
1422241200.0,-333.253468284747
1422244800.0,-107.686430344699
1422248400.0,-76.78013434470729
1422252000.0,58.404646152849395
1422255600.0,165.92179878509398
1422259200.0,239.884774254202
1422262800.0,327.564869741745
1422266400.0,367.676072633766
1422270000.0,273.06079414715197
1422273600.0,189.063418059292
1422277200.0,169.41007958612602
1422280800.0,35.8884378819948
1422284400.0,13.4604818224716
1422288000.0,-34.6797182901455
1422291600.0,24.1413072218107
1422295200.0,64.7708260342132
1422298800.0,135.893006642208
1422302400.0,184.90753316319802
1422306000.0,216.67350080844298
1422309600.0,96.21004333341429
1422313200.0,-19.4952197983295
1422316800.0,-46.779040840138904
1422320400.0,-189.45126422223
1422324000.0,-197.346744134852
1422327600.0,-252.91666837628998
1422331200.0,-128.132243306764
1422334800.0,-61.389987881308
1422338400.0,96.8448234251911
1422342000.0,214.652726116364
1422345600.0,226.832292822212
1422349200.0,303.167652782276
1422352800.0,329.921928046222
1422356400.0,278.743371292851
1422360000.0,166.925234238714
1422363600.0,65.752053905115
1422367200.0,22.9835475061656
1422370800.0,-9.99398900199602
1422374400.0,-52.907017705457
1422378000.0,39.975806408449294
1422381600.0,2.54617433286104
1422385200.0,482.23685524904005
1422388800.0,144.33154311879
1422392400.0,178.838759285928
1422396000.0,44.1834878388471
1422399600.0,11.489409714654201
1422403200.0,-116.439514173551
1422406800.0,-215.45016993054
1422410400.0,-220.20136047274897
1422414000.0,-247.446424777859
1422417600.0,-185.224849482291
1422421200.0,-113.10141754573799
1422424800.0,-108.556345157754
1422428400.0,204.302459227665
1422432000.0,271.158832766287
1422435600.0,247.85668248803398
1422439200.0,275.614366088553
1422442800.0,239.349389522598
1422446400.0,162.39847407225702
1422450000.0,33.36183132768689
1422453600.0,-38.0345373423065
1422457200.0,-80.89103387423579
1422460800.0,-81.3546354918565
1422464400.0,2.36228258626632
1422468000.0,6.74458887770274
