timestamp,value
1420815600,7045.57717656073
1420819200,6744.29325404088
1420822800,7551.564739078442
1420826400,7098.29349747783
1420830000,7458.43579318879
1420833600,7482.919541521999
1420837200,6763.2185317195
1420840800,7664.48430251307
1420844400,7311.165381030971
1420848000,7193.698308522141
1420851600,7454.77093413298
1420855200,7506.059158484871
1420858800,7542.41159528771
1420862400,7550.9163496028195
1420866000,7980.19813605855
1420869600,7918.723659352909
1420873200,7804.7721570724
1420876800,7638.284172417791
1420880400,8105.11722062631
1420884000,8021.125078432191
1420887600,7808.39018988048
1420891200,7833.790689021031
1420894800,7932.183787956171
1420898400,7992.97396327232
1420902000,8157.63513328718
1420905600,8311.10216135891
1420909200,8194.345030010842
1420912800,7790.1412921436595
1420916400,8295.76106017878
1420920000,8502.12085109934
1420923600,7976.09948383287
1420927200,7872.412253588471
1420930800,8521.28089532573
1420934400,8277.127510283159
1420938000,8511.58589934778
1420941600,8363.095646114449
1420945200,8844.085896555258
1420948800,8742.39343609665
1420952400,8636.73821006176
1420956000,8698.60350795657
1420959600,8744.19966946385
1420963200,8801.648930539921
1420966800,8340.45207252817
1420970400,8935.93547578378
1420974000,8252.70231164756
1420977600,8093.942607737141
1420981200,8556.422553280909
1420984800,8752.9651673328
1420988400,8705.292672948679
1420992000,8752.68743435637
1420995600,8644.52383632667
1420999200,8482.54722492916
1421002800,8654.682121522359
1421006400,9036.89773357077
1421010000,8552.47528147538
1421013600,8725.81535812766
1421017200,8718.73862251043
1421020800,8879.87119369923
1421024400,8335.12440572259
1421028000,8490.13421960242
1421031600,8631.26024135711
1421035200,8453.71370533643
1421038800,8578.0072045952
1421042400,8461.05504000048
1421046000,8279.740871319591
1421049600,8108.07835062048
1421053200,8652.11637624735
1421056800,8465.71752765708
1421060400,8593.65896273217
1421064000,7861.19509530616
1421067600,8614.64593922584
1421071200,8421.9282708499
1421074800,8210.297753382809
1421078400,8411.21480794937
1421082000,8322.20569436385
1421085600,8373.13377085162
1421089200,8318.3087724965
1421092800,8202.08131481029
1421096400,8163.821521591909
1421100000,7956.9007636141005
1421103600,8167.753924195941
1421107200,7903.6030460051
1421110800,8294.18014465601
1421114400,7979.007338033531
1421118000,8250.84189895218
1421121600,7798.54273685095
1421125200,7794.226073119959
1421128800,7997.246091874409
1421132400,8025.395624678579
1421136000,7461.984960639399
1421139600,7878.291710439599
1421143200,7898.095865623321
1421146800,7502.4547405918
1421150400,7726.8040844506
1421154000,7373.31436000146
1421157600,7360.782740375121
1421161200,7402.0322616725
1421164800,7241.454353227471
1421168400,7703.244794220551
1421172000,7312.2630228690905
1421175600,7184.453554255121
1421179200,6864.60798307334
1421182800,7219.09430185595
1421186400,6985.329006079261
1421190000,7030.65937049739
1421193600,7006.15710938713
1421197200,6663.13185484805
1421200800,7120.36076478563
1421204400,7025.300289271011
1421208000,7035.70572490138
1421211600,6709.02718944557
1421215200,6441.327604930721
1421218800,7288.297360699351
1421222400,7132.356115209291
1421226000,6668.94493906974
1421229600,6410.614797527161
1421233200,6671.35126448602
1421236800,6675.24388067812
1421240400,6178.04093618896
1421244000,6565.28277150175
1421247600,6624.16757765054
1421251200,6971.61666884036
1421254800,6302.310761390921
1421258400,7093.477841100941
1421262000,6807.65011687916
1421265600,6482.19075580516
1421269200,6392.235717969201
1421272800,6554.35455018874
1421276400,6740.370572388871
1421280000,6764.56851627595
1421283600,6462.00135207775
1421287200,6227.69634970737
1421290800,6653.577359126391
1421294400,6632.39623020763
1421298000,6246.80973919768
1421301600,6134.24998024032
1421305200,6344.6918646310205
1421308800,6453.55952018658
1421312400,6318.4449519585105
1421316000,6131.04331595589
1421319600,6178.60152048437
1421323200,6567.85191607555
1421326800,6541.90045152703
1421330400,6468.32648910277
1421334000,6247.1881477316
