timestamp,value
1420815600,34428.4749465954
1420819200,34461.0809266496
1420822800,34525.6179626746
1420826400,34471.377050213996
1420830000,34523.5214889993
1420833600,34524.386495663595
1420837200,34482.255145368996
1420840800,34571.2339156699
1420844400,34569.3342129975
1420848000,34541.116309350495
1420851600,34540.194615246095
1420855200,34568.4918829397
1420858800,34618.6232755748
1420862400,34589.111285018196
1420866000,34562.1486631654
1420869600,34629.9022042487
1420873200,34672.7884249448
1420876800,34627.9043685002
1420880400,34671.8961066364
1420884000,34657.2809840251
1420887600,34715.1564862931
1420891200,34724.2693652035
1420894800,34744.6544567549
1420898400,34744.2143054046
1420902000,34759.8150496527
1420905600,34827.6152203281
1420909200,34823.1558426957
1420912800,34833.9034330662
1420916400,34760.4016087791
1420920000,34841.2927168561
1420923600,34925.8319001619
1420927200,34911.4377490858
1420930800,34908.9843232466
1420934400,34955.745696693
1420938000,34981.176805771
1420941600,35001.2657955029
1420945200,35056.7345848283
1420948800,35113.5569535664
1420952400,35122.653870359
1420956000,35156.8116812114
1420959600,35134.662267987405
1420963200,35198.3182440248
1420966800,35169.5362415437
1420970400,35223.991668521296
1420974000,35324.9670212997
1420977600,35286.2855067162
1420981200,35307.2377649912
1420984800,35329.1657322769
1420988400,35402.3147055302
1420992000,35475.381272480896
1420995600,35455.1050218791
1420999200,35467.0219485345
1421002800,35572.7550169825
1421006400,35518.2231935869
1421010000,35611.895152414705
1421013600,35598.7568133823
1421017200,35615.6937939096
1421020800,35721.2316721552
1421024400,35664.3126545829
1421028000,35747.7330826299
1421031600,35795.4935265644
1421035200,35819.5619049594
1421038800,35821.291327394196
1421042400,35891.5134805981
1421046000,35902.9844072014
1421049600,36051.250940509504
1421053200,35974.972549518796
1421056800,36008.6631349928
1421060400,36137.511471094505
1421064000,36186.4554060382
1421067600,36195.1934391819
1421071200,36238.3015425266
1421074800,36311.1277616355
1421078400,36376.4395830293
1421082000,36328.6840751369
1421085600,36463.821299806405
1421089200,36475.321785395
1421092800,36505.0563533799
1421096400,36601.5870309923
1421100000,36638.7468471003
1421103600,36696.9250014556
1421107200,36696.4188286018
1421110800,36778.0773854959
1421114400,36812.1827567995
1421118000,36836.4021533005
1421121600,36956.743207048195
1421125200,36957.5222727305
1421128800,37001.451784789904
1421132400,37070.5741089967
1421136000,37117.669552201
1421139600,37135.4953867054
1421143200,37207.8787857832
1421146800,37342.8382432951
1421150400,37312.6488374948
1421154000,37358.9165163542
1421157600,37444.3990807979
1421161200,37487.9378938651
1421164800,37512.9760153209
1421168400,37550.5753351826
1421172000,37665.1937224373
1421175600,37697.6545434963
1421179200,37764.2552902901
1421182800,37795.8770115586
1421186400,37809.552552696805
1421190000,37919.0173894097
1421193600,38047.3284759517
1421197200,37984.4784392828
1421200800,38056.0546277385
1421204400,38102.163505746496
1421208000,38189.4566362577
1421211600,38300.9819672137
1421215200,38310.9614003507
1421218800,38365.5145305086
1421222400,38391.3679129993
1421226000,38491.3611588551
1421229600,38579.5893116469
1421233200,38675.840168959505
1421236800,38704.920544425
1421240400,38695.6870652971
1421244000,38765.6440504997
1421247600,38858.735038803396
1421251200,38898.324057506696
1421254800,38965.9596155678
1421258400,38975.5787562963
1421262000,39061.9088213317
1421265600,39105.3084953141
1421269200,39164.151017299904
1421272800,39229.5621361713
1421276400,39297.8926937045
1421280000,39369.4589999765
1421283600,39448.124441187996
1421287200,39471.5140295307
1421290800,39519.4897525876
1421294400,39654.8528879168
1421298000,39694.1815466658
1421301600,39743.5082908826
1421305200,39833.0430258009
1421308800,39808.3644214503
1421312400,39960.4000539018
1421316000,39992.9899513484
1421319600,40022.4313526093
1421323200,40090.0612147319
1421326800,40130.2407581573
1421330400,40182.364339320804
1421334000,40194.215472091404
1421337600,40323.1853755904
1421341200,40423.4607703553
1421344800,40478.5023908229
1421348400,40475.4306041804
1421352000,40523.0371118533
1421355600,40587.9943064413
1421359200,40673.5943295116
1421362800,40739.3220383116
1421366400,40761.3547214105
1421370000,40838.1516575291
1421373600,40857.3786547997
1421377200,40927.9554632462
1421380800,41003.278837980695
1421384400,41133.0294530818
1421388000,41071.8790371743
1421391600,41105.8539252267
1421395200,41193.0541277417
1421398800,41218.9667262953
1421402400,41303.1915178906
1421406000,41345.6557844491
1421409600,41427.0783776833
1421413200,41407.3370101248
1421416800,41450.135068557
1421420400,41586.1177336002
1421424000,41594.111622833596
1421427600,41607.7201909824
1421431200,41651.790303135494
1421434800,41716.2846081925
1421438400,41799.6037700921
1421442000,41812.400282625
1421445600,41917.3375014674
1421449200,41929.8356736429
1421452800,41974.4206392071
1421456400,42013.468731706
1421460000,42049.8503443015
1421463600,42098.520890117405
1421467200,42183.726391246404
1421470800,42150.0381904427
1421474400,42268.3967277393
1421478000,42266.5005989103
1421481600,42342.306425083596
1421485200,42359.3662239527
1421488800,42360.5886077171
1421492400,42453.6752699521
1421496000,42463.2199290585
1421499600,42557.429181267406
1421503200,42535.9457379542
1421506800,42544.6834497277
1421510400,42611.5932658389
1421514000,42657.758837288
1421517600,42686.7701479068
1421521200,42741.3475231519
1421524800,42766.050211617796
1421528400,42807.017214088904
1421532000,42864.6133636194
1421535600,42852.5170581602
1421539200,42945.7479198623
1421542800,42955.14231223
1421546400,42986.5216409844
1421550000,42956.513954115
1421553600,43041.674923974504
1421557200,43064.6086720813
1421560800,43138.3655852409
1421564400,43184.925944971495
1421568000,43209.136104796
1421571600,43165.0576001708
1421575200,43202.9445711284
1421578800,43252.347080396496
1421582400,43249.222964425295
1421586000,43258.740577941004
1421589600,43358.8616886594
1421593200,43361.753920511204
1421596800,43403.4565521454
1421600400,43371.3448264202
1421604000,43421.7786186758
1421607600,43419.1828553874
1421611200,43452.4077255535
1421614800,43507.3256863474
1421618400,43496.531914409905
1421622000,43512.0562683131
1421625600,43522.9020006657
1421629200,43538.9604121877
1421632800,43576.1933503216
1421636400,43674.7766112994
1421640000,43620.1530409212
1421643600,43623.994817856095
1421647200,43632.4695069857
1421650800,43688.4244407394
1421654400,43697.4570319382
1421658000,43733.590610924
1421661600,43732.652062414905
1421665200,43783.4935463555
1421668800,43793.6452383591
1421672400,43818.3402754883
1421676000,43806.9901702977
1421679600,43847.3929397157
1421683200,43823.4542456868
1421686800,43867.3084896833
1421690400,43845.638887824505
1421694000,43841.153599236095
1421697600,43835.804545178
1421701200,43862.6096793292
1421704800,43871.9541959422
1421708400,43923.226037706096
1421712000,43913.5922704568
1421715600,43905.1503729995
1421719200,43905.9781758038
1421722800,43989.5166040017
1421726400,43943.750658451
