timestamp,value
1153,1071
1154,1038
1155,1074
1156,1194
1157,1035
1158,1172
1159,901
1160,999
1161,1056
1162,1328
1163,1386
1164,1160
1165,1055
1166,736
1167,463
1168,457
1169,392
1170,414
1171,560
1172,646
1173,934
1174,1167
1175,1228
1176,1139
1177,1148
1178,1154
1179,1079
1180,1230
1181,1071
1182,1179
1183,1142
1184,1157
1185,1465
1186,1353
1187,1456
1188,1293
1189,1200
1190,785
1191,595
1192,493
1193,419
1194,425
1195,605
1196,656
1197,932
1198,1207
1199,1156
1200,1244
1201,1055
1202,1216
1203,1140
1204,1049
1205,1049
1206,1100
1207,1172
1208,1224
1209,1395
1210,1536
1211,1436
1212,1319
1213,1073
1214,732
1215,530
1216,437
1217,395
1218,463
1219,538
1220,758
1221,958
1222,1079
1223,1185
1224,1129
1225,1132
1226,1096
1227,1084
1228,1106
1229,1118
1230,1256
1231,1174
1232,1181
1233,1218
1234,1411
1235,1474
1236,1436
1237,960
1238,847
1239,712
1240,558
1241,548
1242,474
1243,642
1244,834
1245,952
1246,1281
1247,1386
1248,405
1249,1217
1250,1169
1251,1277
1252,1313
1253,1311
1254,1299
1255,1355
1256,1507
1257,1521
1258,1707
1259,1808
1260,1700
1261,1395
1262,1142
1263,734
1264,585
1265,431
1266,466
1267,699
1268,936
1269,1015
1270,1342
1271,1303
1272,1336
1273,1208
1274,1166
1275,1192
1276,1158
1277,1336
1278,1356
1279,1261
1280,1287
1281,1399
1282,1573
1283,1686
1284,1622
1285,1363
1286,1033
1287,915
1288,606
1289,488
1290,532
1291,618
1292,829
1293,1098
1294,1244
1295,1557
1296,1398
1297,1304
1298,1396
1299,1313
1300,1416
1301,1178
1302,1205
1303,1204
1304,1181
1305,1353
1306,1429
1307,1548
1308,1411
1309,1336
1310,1113
1311,756
1312,562
1313,498
1314,432
1315,567
1316,614
1317,856
1318,1090
1319,1267
1320,1272
1321,1307
1322,1239
1323,1219
1324,1230
1325,1354
1326,1308
1327,1243
1328,1313
1329,1381
1330,1621
1331,1717
1332,1427
1333,1114
1334,891
1335,684
1336,539
1337,447
1338,442
1339,564
1340,721
1341,941
1342,1238
1343,1223
1344,1239
1345,1251
1346,1202
1347,1181
1348,1140
1349,1275
1350,1194
1351,1144
1352,1267
1353,1437
1354,1611
1355,1650
1356,1540
1357,1239
1358,764
1359,707
1360,570
1361,496
1362,424
1363,608
1364,826
1365,1071
1366,1056
1367,1258
1368,1390
1369,1163
1370,1146
1371,1005
1372,1125
1373,1116
1374,1245
1375,1228
1376,1271
1377,1412
1378,1560
1379,1665
1380,1652
1381,1183
1382,828
1383,597
1384,587
1385,437
1386,480
1387,658
1388,876
1389,971
1390,1153
1391,1252
1392,1349
1393,1221
1394,1189
1395,1317
1396,1329
1397,1141
1398,1161
1399,1293
1400,1178
1401,1388
1402,1544
1403,1650
1404,1499
1405,1180
1406,868
1407,641
1408,525
1409,421
1410,435
1411,614
1412,839
1413,961
1414,1168
1415,1213
1416,1094
1417,1037
1418,1040
1419,1045
1420,1242
1421,1274
1422,1299
1423,1208
1424,1219
1425,1403
1426,1515
1427,1533
1428,1471
1429,1252
1430,886
1431,800
1432,504
1433,476
1434,473
1435,630
1436,852
1437,1093
1438,1333
1439,1377
1440,1598
1441,1685
