timestamp,value
1142,60
1143,61
1144,65
1145,49
1146,35
1147,21
1148,19
1149,29
1150,10
1151,5
1152,6
1153,21
1154,21
1155,24
1156,29
1157,22
1158,37
1159,27
1160,37
1161,41
1162,44
1163,52
1164,28
1165,27
1166,39
1167,40
1168,89
1169,49
1170,35
1171,43
1172,66
1173,63
1174,20
1175,24
1176,15
1177,17
1178,20
1179,38
1180,46
1181,32
1182,74
1183,56
1184,33
1185,33
1186,70
1187,59
1188,55
1189,39
1190,56
1191,46
1192,37
1193,45
1194,39
1195,37
1196,92
1197,54
1198,25
1199,17
1200,9
1201,18
1202,25
1203,46
1204,77
1205,59
1206,59
1207,59
1208,65
1209,62
1210,36
1211,23
1212,26
1213,29
1214,18
1215,32
1216,32
1217,22
1218,15
1219,11
1220,20
1221,16
1222,12
1223,4
1224,7
1225,7
1226,47
1227,20
1228,27
1229,40
1230,52
1231,34
1232,38
1233,33
1234,51
1235,33
1236,26
1237,48
1238,62
1239,57
1240,77
1241,34
1242,55
1243,60
1244,63
1245,46
1246,51
1247,37
1248,49
1249,58
1250,56
1251,56
1252,60
1253,62
1254,63
1255,47
1256,115
1257,61
1258,77
1259,65
1260,48
1261,53
1262,61
1263,39
1264,48
1265,56
1266,49
1267,52
1268,42
1269,29
1270,33
1271,41
1272,23
1273,57
1274,43
1275,60
1276,41
1277,81
1278,152
1279,135
1280,84
1281,116
1282,43
1283,33
1284,30
1285,69
1286,91
1287,113
1288,89
1289,76
1290,104
1291,62
1292,47
1293,34
1294,33
1295,28
1296,21
1297,24
1298,29
1299,51
1300,38
1301,23
1302,80
1303,68
1304,31
1305,81
1306,85
1307,0
1308,80
1309,65
1310,101
1311,57
1312,54
1313,73
1314,32
1315,41
1316,25
1317,26
1318,31
1319,34
1320,26
1321,24
1322,32
1323,56
1324,49
1325,81
1326,100
1327,86
1328,58
1329,55
1330,63
1331,51
1332,60
1333,77
1334,62
1335,60
1336,50
1337,75
1338,39
1339,57
1340,68
1341,64
1342,39
1343,36
1344,35
1345,33
1346,29
1347,38
1348,54
1349,31
1350,65
1351,74
1352,98
1353,90
1354,102
1355,71
1356,39
1357,60
1358,54
1359,79
1360,59
1361,33
1362,22
1363,71
1364,27
1365,29
1366,36
1367,22
1368,16
1369,25
1370,39
1371,53
1372,82
1373,103
1374,87
1375,81
1376,47
1377,85
1378,81
1379,78
1380,95
1381,66
1382,103
1383,95
1384,92
1385,47
1386,38
1387,40
1388,29
1389,34
1390,28
1391,37
1392,33
1393,34
1394,34
1395,57
1396,46
1397,59
1398,51
1399,59
1400,73
1401,93
1402,89
1403,61
1404,100
1405,101
1406,115
1407,117
1408,120
1409,93
1410,75
1411,79
1412,62
1413,38
1414,47
1415,37
1416,33
1417,55
1418,81
1419,103
1420,83
1421,87
1422,108
1423,112
1424,112
1425,96
1426,110
1427,77
