timestamp,value
1420815600,16258.43330522
1420819200,16109.733672739
1420822800,16300.114078671999
1420826400,16101.5448919271
1420830000,16151.6138959385
1420833600,16097.2841241447
1420837200,15813.1349998397
1420840800,16026.2640474004
1420844400,15852.992073495501
1420848000,15751.5687629127
1420851600,15766.0022141789
1420855200,15715.6184065454
1420858800,15660.4596346853
1420862400,15596.7116438045
1420866000,15662.418010655801
1420869600,15577.5650286392
1420873200,15477.0160582747
1420876800,15360.906286568701
1420880400,15440.1928532156
1420884000,15351.0685165222
1420887600,15223.4137256295
1420891200,15170.1394223647
1420894800,15140.6327125145
1420898400,15101.043756711399
1420902000,15094.9957545648
1420905600,15087.2590997294
1420909200,14998.3518168127
1420912800,14823.110038493302
1420916400,14929.651521355301
1420920000,14946.4746190823
1420923600,14740.5724406074
1420927200,14666.96969136
1420930800,14827.2703512158
1420934400,14715.792814529099
1420938000,14754.2181832317
1420941600,14677.8289400353
1420945200,14797.8899209145
1420948800,14741.9108368644
1420952400,14687.8398836776
1420956000,14688.451005689
1420959600,14687.3152852777
1420963200,14693.1303584442
1420966800,14542.8897055052
1420970400,14720.8251535334
1420974000,14509.164517601
1420977600,14462.1618969481
1420981200,14609.5791804999
1420984800,14678.7471632431
1420988400,14676.348240468602
1420992000,14706.662830801899
1420995600,14692.6506056369
1420999200,14665.5687087877
1421002800,14744.627126674399
1421006400,14891.6746707712
1421010000,14775.7357491134
1421013600,14865.306209792
1421017200,14902.7142493251
1421020800,14995.0571519995
1421024400,14873.6129330909
1421028000,14970.347820951101
1421031600,15065.8425056636
1421035200,15066.3359613923
1421038800,15162.4612468574
1421042400,15187.2029367863
1421046000,15194.8293636546
1421049600,15207.9854844776
1421053200,15443.5730662281
1421056800,15456.9945001646
1421060400,15569.253313831101
1421064000,15419.157664036002
1421067600,15727.7438489444
1421071200,15747.3575780738
1421074800,15762.8650263951
1421078400,15906.7417573698
1421082000,15962.935072213
1421085600,16063.423866237901
1421089200,16132.546886143
1421092800,16183.787490013201
1421096400,16259.832319962901
1421100000,16284.7261726805
1421103600,16438.5624461816
1421107200,16446.7837969949
1421110800,16656.4695559271
1421114400,16649.3095925326
1421118000,16822.4903425134
1421121600,16772.8662090849
1421125200,16860.5445250246
1421128800,17011.4080596243
1421132400,17107.8306939225
1421136000,17021.5893998828
1421139600,17235.4833364099
1421143200,17326.3730660307
1421146800,17288.2934968433
1421150400,17439.355381953603
1421154000,17411.2577082885
1421157600,17486.2677667651
1421161200,17575.989128876998
1421164800,17601.7321253824
1421168400,17816.6991791839
1421172000,17767.3747094516
1421175600,17796.6419081213
1421179200,17764.480378823002
1421182800,17937.0736328727
1421186400,17926.257430925
1421190000,17998.5270836663
1421193600,18046.5499713202
1421197200,17993.8083847267
